# kappa, validation_loss
0.000000000000000000e+00,1.257058978080749512e-01
3.460849655705320327e-01,1.220014691352844238e-01
4.393802950667923257e-01,1.196912527084350586e-01
4.955705785873013025e-01,1.166668608784675598e-01
5.359073745792632959e-01,1.140128001570701599e-01
5.673954538709611306e-01,1.133227571845054626e-01
5.932271545395846335e-01,1.137295439839363098e-01
6.151284926845731471e-01,1.385357677936553955e-01
6.341390520960407118e-01,1.247092783451080322e-01
6.509337273239798050e-01,1.414669901132583618e-01
6.659755811950962556e-01,1.263952553272247314e-01
6.795961586091786577e-01,1.151634454727172852e-01
6.920410117716022658e-01,1.080808937549591064e-01
7.034970865471827928e-01,1.098982021212577820e-01
7.141100060323039012e-01,1.130683198571205139e-01
7.239954179452056104e-01,1.057590097188949585e-01
7.332466959487159430e-01,1.016847342252731323e-01
7.419403162504286664e-01,1.007661670446395874e-01
7.501397038378652127e-01,1.028659343719482422e-01
7.578980430267050483e-01,1.073717474937438965e-01
7.652603699476725474e-01,1.022736132144927979e-01
7.722651564581665129e-01,9.979973733425140381e-02
7.789455269577653107e-01,1.016220748424530029e-01
7.853302056969214684e-01,1.132441759109497070e-01
7.914442631808342732e-01,1.298438310623168945e-01
7.973097107241562398e-01,1.136510074138641357e-01
8.029459787824965167e-01,1.250471919775009155e-01
8.083703053011267459e-01,1.282088011503219604e-01
8.135980536593609980e-01,1.169871464371681213e-01
8.186429749926450450e-01,1.378464102745056152e-01
8.235174261755854319e-01,1.148571968078613281e-01
8.282325521659191780e-01,1.283351480960845947e-01
8.327984394807458335e-01,1.238704770803451538e-01
8.372242461213481590e-01,1.091829836368560791e-01
8.415183121546188083e-01,1.282791346311569214e-01
8.456882543072472558e-01,1.104339361190795898e-01
8.497410472685128502e-01,1.208411380648612976e-01
8.536830938816449832e-01,1.011103689670562744e-01
8.575202859976532865e-01,9.364037215709686279e-02
8.612580574436813352e-01,9.416505694389343262e-02
8.649014303011359761e-01,1.144353225827217102e-01
8.684550554826798718e-01,1.060185655951499939e-01
8.719232484306658204e-01,1.167307943105697632e-01
8.753100206243752401e-01,1.219036430120468140e-01
8.786191074730218542e-01,1.024270281195640564e-01
8.818539930808952931e-01,1.126349046826362610e-01
8.850179322963310780e-01,9.366977959871292114e-02
8.881139703943270458e-01,9.500757604837417603e-02
8.911449606911737709e-01,1.011123657226562500e-01
8.941135803464693721e-01,1.097261607646942139e-01
8.970223445718449318e-01,1.047654524445533752e-01
8.998736194353739171e-01,1.205296516418457031e-01
9.026696334249961762e-01,1.005631759762763977e-01
9.054124879125465819e-01,9.279160201549530029e-02
9.081041666414809699e-01,9.889874607324600220e-02
9.107465443456080889e-01,1.059876605868339539e-01
9.133413945926225352e-01,1.017165854573249817e-01
9.158903969346319229e-01,9.567788988351821899e-02
9.183951434378796463e-01,9.867145866155624390e-02
9.208571446552377138e-01,1.147316917777061462e-01
