# Iterations, validation_loss
0.000000000000000000e+00,3.218066692352294922e-01
1.935483870967741950e+03,3.272656202316284180e-01
3.870967741935483900e+03,3.520986735820770264e-01
5.806451612903225396e+03,3.608512878417968750e-01
7.741935483870967801e+03,3.639024198055267334e-01
9.677419354838710206e+03,3.600159287452697754e-01
1.161290322580645079e+04,3.623361587524414062e-01
1.354838709677419320e+04,3.786588311195373535e-01
1.548387096774193560e+04,3.772869706153869629e-01
1.741935483870967801e+04,3.750755488872528076e-01
1.935483870967742041e+04,3.780291080474853516e-01
2.129032258064516282e+04,3.828547596931457520e-01
2.322580645161290158e+04,3.866109251976013184e-01
2.516129032258064399e+04,3.870580792427062988e-01
2.709677419354838639e+04,3.843170106410980225e-01
2.903225806451612880e+04,3.848012983798980713e-01
3.096774193548387120e+04,3.880117237567901611e-01
3.290322580645161361e+04,3.873782157897949219e-01
3.483870967741935601e+04,3.887343406677246094e-01
3.677419354838709842e+04,3.885059356689453125e-01
3.870967741935484082e+04,3.888948559761047363e-01
4.064516129032258323e+04,3.894321620464324951e-01
4.258064516129032563e+04,3.889527022838592529e-01
4.451612903225806804e+04,3.896958827972412109e-01
4.645161290322580317e+04,3.895604014396667480e-01
4.838709677419354557e+04,3.896339237689971924e-01
5.032258064516128798e+04,3.900195658206939697e-01
5.225806451612903038e+04,3.903255164623260498e-01
5.419354838709677279e+04,3.902671933174133301e-01
5.612903225806451519e+04,3.904711604118347168e-01
5.806451612903225760e+04,3.906043767929077148e-01
6.000000000000000000e+04,3.895560503005981445e-01
