# kappa, validation_loss
0.000000000000000000e+00,4.998134076595306396e-01
3.459524779548170947e-01,4.988250136375427246e-01
4.392415019773434071e-01,4.910211861133575439e-01
4.954295481472522633e-01,4.574856460094451904e-01
5.357651981944784314e-01,4.242771565914154053e-01
5.672525809366066873e-01,4.048804938793182373e-01
5.930838134347243829e-01,3.850948810577392578e-01
6.149848152892924968e-01,3.724164366722106934e-01
6.339951214456014394e-01,3.662286698818206787e-01
6.507895990792086360e-01,3.621193766593933105e-01
6.658312944838067349e-01,3.573130965232849121e-01
6.794517419840445660e-01,3.535260260105133057e-01
6.918964867060888313e-01,3.499338924884796143e-01
7.033524695971455909e-01,3.474634885787963867e-01
7.139653102310622446e-01,3.458838462829589844e-01
7.238506537366670157e-01,3.442162573337554932e-01
7.331018718307119597e-01,3.432018458843231201e-01
7.417954392299379585e-01,3.425711095333099365e-01
7.499947797604848976e-01,3.410605788230895996e-01
7.577530768198731392e-01,3.398985862731933594e-01
7.651153658033861271e-01,3.385569155216217041e-01
7.721201179724025421e-01,3.374333381652832031e-01
7.788004572383582236e-01,3.370354473590850830e-01
7.851851074480892256e-01,3.362259566783905029e-01
7.912991387701697743e-01,3.348640501499176025e-01
7.971645622362725225e-01,3.336742222309112549e-01
8.028008080623951770e-01,3.332291543483734131e-01
8.082251139895654246e-01,3.329074382781982422e-01
8.134528432219270133e-01,3.323581218719482422e-01
8.184977467438339094e-01,3.314796090126037598e-01
8.233721812988796795e-01,3.304187357425689697e-01
8.280872917306386638e-01,3.302742242813110352e-01
8.326531644562740198e-01,3.295655846595764160e-01
8.370789573892086777e-01,3.284618854522705078e-01
8.413730105187817720e-01,3.276679515838623047e-01
8.455429405029672996e-01,3.269247412681579590e-01
8.495957219699430407e-01,3.259907364845275879e-01
8.535377577084244383e-01,3.254454433917999268e-01
8.573749395206309298e-01,3.255446851253509521e-01
8.611127011899064598e-01,3.238473236560821533e-01
8.647560647582277493e-01,3.231259286403656006e-01
8.683096811026650430e-01,3.228123784065246582e-01
8.717778656333600162e-01,3.219816982746124268e-01
8.751646298003725732e-01,3.213918209075927734e-01
8.784737089863451365e-01,3.208568692207336426e-01
8.817085872713532613e-01,3.205102682113647461e-01
8.848725194816188244e-01,3.199375867843627930e-01
8.879685508719044051e-01,3.193223178386688232e-01
8.909995347399480847e-01,3.185889422893524170e-01
8.939681482283066138e-01,3.182637393474578857e-01
8.968769065329306178e-01,3.177262246608734131e-01
8.997281757074399033e-01,3.173533380031585693e-01
9.025241842264314363e-01,3.170026838779449463e-01
9.052670334494014037e-01,3.163093626499176025e-01
9.079587071083796701e-01,3.160397410392761230e-01
9.106010799265782385e-01,3.154514729976654053e-01
9.131959254618506883e-01,3.158812522888183594e-01
9.157449232571529540e-01,3.145052492618560791e-01
9.182496653702070244e-01,3.146806061267852783e-01
9.207116623459398186e-01,3.146391808986663818e-01
9.231323486878063589e-01,3.142182826995849609e-01
9.255130878776184344e-01,3.136359751224517822e-01
9.278551769878639055e-01,3.133692741394042969e-01
9.301598509255808445e-01,3.131472766399383545e-01
9.324282863425509271e-01,3.123820722103118896e-01
9.346616052428077248e-01,3.123265504837036133e-01
9.368608783151505248e-01,3.120507299900054932e-01
9.390271280154388611e-01,3.113528490066528320e-01
9.411613314208815417e-01,3.106123805046081543e-01
9.432644228762633309e-01,3.111281991004943848e-01
9.453372964500501574e-01,3.103291094303131104e-01
9.473808082165288136e-01,3.091463446617126465e-01
9.493957783785658133e-01,3.086689412593841553e-01
9.513829932441545401e-01,3.082617223262786865e-01
9.533432070686735926e-01,3.084189593791961670e-01
9.552771437736587989e-01,3.090831339359283447e-01
9.571854985518881698e-01,3.073371648788452148e-01
9.590689393676878893e-01,3.069519400596618652e-01
9.609281083605607510e-01,3.072504103183746338e-01
9.627636231595174676e-01,3.068346679210662842e-01
9.645760781148430274e-01,3.066230416297912598e-01
9.663660454534445110e-01,3.060223460197448730e-01
9.681340763634000979e-01,3.054588735103607178e-01
9.698807020128525913e-01,3.054477870464324951e-01
9.716064345079590270e-01,3.054389059543609619e-01
9.733117677942214607e-01,3.045147061347961426e-01
