# Iterations, validation_loss
0.000000000000000000e+00,3.076610267162322998e-01
1.935483870967741950e+03,3.195853829383850098e-01
3.870967741935483900e+03,3.282045125961303711e-01
5.806451612903225396e+03,3.375239968299865723e-01
7.741935483870967801e+03,3.463253378868103027e-01
9.677419354838710206e+03,3.620644211769104004e-01
1.161290322580645079e+04,3.582887053489685059e-01
1.354838709677419320e+04,3.762691915035247803e-01
1.548387096774193560e+04,3.796080648899078369e-01
1.741935483870967801e+04,3.726333379745483398e-01
1.935483870967742041e+04,3.834136128425598145e-01
2.129032258064516282e+04,3.769522309303283691e-01
2.322580645161290158e+04,3.785896003246307373e-01
2.516129032258064399e+04,3.799058496952056885e-01
2.709677419354838639e+04,3.807711899280548096e-01
2.903225806451612880e+04,3.815332651138305664e-01
3.096774193548387120e+04,3.821704685688018799e-01
3.290322580645161361e+04,3.827112913131713867e-01
3.483870967741935601e+04,3.831807971000671387e-01
3.677419354838709842e+04,3.839281797409057617e-01
3.870967741935484082e+04,3.839654326438903809e-01
4.064516129032258323e+04,3.842982947826385498e-01
4.258064516129032563e+04,3.846004009246826172e-01
4.451612903225806804e+04,3.848766684532165527e-01
4.645161290322580317e+04,3.851314783096313477e-01
4.838709677419354557e+04,3.853679299354553223e-01
5.032258064516128798e+04,3.855885267257690430e-01
5.225806451612903038e+04,3.857946693897247314e-01
5.419354838709677279e+04,3.859890699386596680e-01
5.612903225806451519e+04,3.861719667911529541e-01
5.806451612903225760e+04,3.863450288772583008e-01
6.000000000000000000e+04,3.871309757232666016e-01
