# kappa, validation_loss
0.000000000000000000e+00,4.127056002616882324e-01
3.460196906449896637e-01,1.767905950546264648e-01
4.393119142744315031e-01,1.479360610246658325e-01
4.955010957669430671e-01,1.401686519384384155e-01
5.358373273164487305e-01,1.349845081567764282e-01
5.673250635192839120e-01,1.308362483978271484e-01
5.931565335887306611e-01,1.263380944728851318e-01
6.150577060928182904e-01,1.236034482717514038e-01
6.340681407627928312e-01,1.210285127162933350e-01
6.508627186652022889e-01,1.185912936925888062e-01
6.659044944833298896e-01,1.165861561894416809e-01
6.795250079081304184e-01,1.142811551690101624e-01
6.919698076580858004e-01,1.123000681400299072e-01
7.034258371758251860e-01,1.102620586752891541e-01
7.140387178226949016e-01,1.087323799729347229e-01
7.239240960415127546e-01,1.072594970464706421e-01
7.331753445365614130e-01,1.072391122579574585e-01
7.418689387811113756e-01,1.057601422071456909e-01
7.500683031906428822e-01,1.045458018779754639e-01
7.578266216285939327e-01,1.041547507047653198e-01
7.651889298634464431e-01,1.038763970136642456e-01
7.721936994590278269e-01,1.025928407907485962e-01
7.788740545744813337e-01,1.017599850893020630e-01
7.852587192614575162e-01,1.021586209535598755e-01
7.913727638593505143e-01,1.007180511951446533e-01
7.972381995434304480e-01,1.003159731626510620e-01
8.028744566512859837e-01,1.003503575921058655e-01
8.082987730275876803e-01,1.009421572089195251e-01
8.135265119653692922e-01,9.913838654756546021e-02
8.185714245256565658e-01,9.872607886791229248e-02
8.234458675185249987e-01,9.863637387752532959e-02
8.281609858454809237e-01,9.851934015750885010e-02
8.327268659744001544e-01,9.816469997167587280e-02
8.371526658632898465e-01,9.894759207963943481e-02
8.414467255408437651e-01,9.686100482940673828e-02
8.456166616999053476e-01,9.730932116508483887e-02
8.496694489996584609e-01,9.660072624683380127e-02
8.536114902564816420e-01,9.603051096200942993e-02
8.574486772973527460e-01,9.577564150094985962e-02
8.611864439278419381e-01,9.637201577425003052e-02
8.648298122099346008e-01,9.596416354179382324e-02
8.683834330387624201e-01,9.504161030054092407e-02
8.718516218408126628e-01,9.474222362041473389e-02
8.752383900809733719e-01,9.516527503728866577e-02
8.785474731553708505e-01,9.524051845073699951e-02
8.817823551563682694e-01,9.409285336732864380e-02
8.849462909214084183e-01,9.376622736454010010e-02
8.880423257155227734e-01,9.389025717973709106e-02
8.910733128458636632e-01,9.435848891735076904e-02
8.940419294636356984e-01,9.341908991336822510e-02
8.969506907727461398e-01,9.294989705085754395e-02
8.998019628341497045e-01,9.276219457387924194e-02
9.025979741292140535e-01,9.350384771823883057e-02
9.053408260236964766e-01,9.256701916456222534e-02
9.080325022554253112e-01,9.219551086425781250e-02
9.106748775529894813e-01,9.207899868488311768e-02
9.132697254792365715e-01,9.210620820522308350e-02
9.158187255817665795e-01,9.255839884281158447e-02
9.183234699226255904e-01,9.236256033182144165e-02
9.207854690507724094e-01,9.130924940109252930e-02
9.232061574734250486e-01,9.146156907081604004e-02
9.255868986759123729e-01,9.101311117410659790e-02
9.279289897340126103e-01,9.126085788011550903e-02
9.302336655578457014e-01,9.099472314119338989e-02
9.325021028020825664e-01,9.084005653858184814e-02
9.347354234734689404e-01,9.127840399742126465e-02
9.369346982633519616e-01,9.083582460880279541e-02
9.391009496299870252e-01,9.002368897199630737e-02
9.412351546528381352e-01,9.003761410713195801e-02
9.433382476788149118e-01,9.038843214511871338e-02
9.454111227783864591e-01,9.040991216897964478e-02
9.474546360277305013e-01,8.961945772171020508e-02
9.494696076314992350e-01,8.935889601707458496e-02
9.514568238993740268e-01,8.929655700922012329e-02
9.534170390883309754e-01,8.970590680837631226e-02
9.553509771214173663e-01,8.974782377481460571e-02
9.572593331928437310e-01,8.903940021991729736e-02
9.591427752682945007e-01,8.877757936716079712e-02
9.610019454885609935e-01,8.870628476142883301e-02
9.628374614838773882e-01,8.915042132139205933e-02
9.646499176056909652e-01,8.915085345506668091e-02
9.664398860820138104e-01,8.853317797183990479e-02
9.682079181019751513e-01,8.824502676725387573e-02
9.699545448347185461e-01,8.814535290002822876e-02
9.716802783873539351e-01,8.861631155014038086e-02
9.733856127062914254e-01,8.856903761625289917e-02
9.750710244259215287e-01,8.799561113119125366e-02
9.767369736682925963e-01,8.774334937334060669e-02
9.783839047971415459e-01,8.764731138944625854e-02
9.800122471293692961e-01,8.797965943813323975e-02
9.816224156068102946e-01,8.813980221748352051e-02
9.832148114309271492e-01,8.755889534950256348e-02
9.847898226628570839e-01,8.726382255554199219e-02
9.863478247910574259e-01,8.713068068027496338e-02
9.878891812686266816e-01,8.738604933023452759e-02
9.894142440222222223e-01,8.757593482732772827e-02
9.909233539343628161e-01,8.699984848499298096e-02
9.924168413007624645e-01,8.675247430801391602e-02
9.938950262642359812e-01,8.668727427721023560e-02
9.953582192266000606e-01,8.701669424772262573e-02
9.968067212398943333e-01,8.708468079566955566e-02
9.982408243781576429e-01,8.659975975751876831e-02
9.996608120909086237e-01,8.632918447256088257e-02
1.001066959539396173e+00,8.620604127645492554e-02
1.002459533916624679e+00,8.640364557504653931e-02
1.003838794752077490e+00,8.666607737541198730e-02
1.005204994202013591e+00,8.619144558906555176e-02
1.006558377326147280e+00,8.591881394386291504e-02
1.007899182351469358e+00,8.581935614347457886e-02
1.009227640923922698e+00,8.597075194120407104e-02
1.010543978348594552e+00,8.627470582723617554e-02
1.011848413819050441e+00,8.598136156797409058e-02
1.013141160636393145e+00,8.560729026794433594e-02
1.014422426418592815e+00,8.542165160179138184e-02
1.015692413300604668e+00,8.548360317945480347e-02
1.016951318125753678e+00,8.566577732563018799e-02
1.018199332628842768e+00,8.590279519557952881e-02
1.019436643611407067e+00,8.539693802595138550e-02
1.020663433109518348e+00,8.512575179338455200e-02
1.021879878554512233e+00,8.498808741569519043e-02
1.023086152926999448e+00,8.512152731418609619e-02
1.024282424904487288e+00,8.531848341226577759e-02
1.025468859002935496e+00,8.535072952508926392e-02
1.026645615712534987e+00,8.494148403406143188e-02
1.027812851627995405e+00,8.478933572769165039e-02
1.028970719573605530e+00,8.455285429954528809e-02
1.030119368723311890e+00,8.455427736043930054e-02
1.031258944716057835e+00,8.509128540754318237e-02
1.032389589766600668e+00,8.459794521331787109e-02
1.033511442772022004e+00,8.430995047092437744e-02
1.034624639414126523e+00,8.429191261529922485e-02
1.035729312257922752e+00,8.437620848417282104e-02
1.036825590846360390e+00,8.458777517080307007e-02
1.037913601791495388e+00,8.459430187940597534e-02
1.038993468862243530e+00,8.407762646675109863e-02
1.040065313068875064e+00,8.390222489833831787e-02
1.041129252744390277e+00,8.398989588022232056e-02
1.042185403622921003e+00,8.410409837961196899e-02
1.043233878915279522e+00,8.438295125961303711e-02
1.044274789381783641e+00,8.389437943696975708e-02
1.045308243402472970e+00,8.364847302436828613e-02
1.046334347044827862e+00,8.365675806999206543e-02
1.047353204129098270e+00,8.376105129718780518e-02
1.048364916291339766e+00,8.404137194156646729e-02
1.049369583044256204e+00,8.375029265880584717e-02
1.050367301835939404e+00,8.345327526330947876e-02
1.051358168106588664e+00,8.336631953716278076e-02
1.052342275343298272e+00,8.349040895700454712e-02
1.053319715132988499e+00,8.365198224782943726e-02
1.054290577213554680e+00,8.366629481315612793e-02
1.055254949523308117e+00,8.330882340669631958e-02
1.056212918248773835e+00,8.314758539199829102e-02
1.057164567870912952e+00,8.320660889148712158e-02
1.058109981209831352e+00,8.328539878129959106e-02
1.059049239468029757e+00,8.358473330736160278e-02
1.059982422272259583e+00,8.318178355693817139e-02
1.060909607714029201e+00,8.295813202857971191e-02
1.061830872388821012e+00,8.298669755458831787e-02
1.062746291434060186e+00,8.307719230651855469e-02
1.063655938565890580e+00,8.333294838666915894e-02
1.064559886114794462e+00,8.301146328449249268e-02
1.065458205060107355e+00,8.279047161340713501e-02
1.066350965063460610e+00,8.272911608219146729e-02
1.067238234501199035e+00,8.289642632007598877e-02
1.068120080495806645e+00,8.307547122240066528e-02
1.068996568946377401e+00,8.280983567237854004e-02
1.069867764558164902e+00,8.267267048358917236e-02
1.070733730871249012e+00,8.252319693565368652e-02
1.071594530288342506e+00,8.262488245964050293e-02
1.072450224101775929e+00,8.267068862915039062e-02
1.073300872519687310e+00,8.287726342678070068e-02
1.074146534691441390e+00,8.255699276924133301e-02
1.074987268732311430e+00,8.238025754690170288e-02
1.075823131747444039e+00,8.233904093503952026e-02
1.076654179855133897e+00,8.247012645006179810e-02
1.077480468209433884e+00,8.268119394779205322e-02
1.078302051022118180e+00,8.240795135498046875e-02
1.079118981584025860e+00,8.230306953191757202e-02
1.079931312285802969e+00,8.213379979133605957e-02
1.080739094638064612e+00,8.222157508134841919e-02
1.081542379290993727e+00,8.232259005308151245e-02
1.082341216053399391e+00,8.243998885154724121e-02
1.083135653911248886e+00,8.215934783220291138e-02
1.083925741045693947e+00,8.199712634086608887e-02
1.084711524850604292e+00,8.199663460254669189e-02
1.085493051949626642e+00,8.208073675632476807e-02
1.086270368212786330e+00,8.224289864301681519e-02
1.087043518772639716e+00,8.209516108036041260e-02
1.087812548040001381e+00,8.191679418087005615e-02
1.088577499719249442e+00,8.179531991481781006e-02
1.089338416823230959e+00,8.189012855291366577e-02
1.090095341687773667e+00,8.194918930530548096e-02
1.090848315985821326e+00,8.206454664468765259e-02
1.091597380741199830e+00,8.178078383207321167e-02
1.092342576342029803e+00,8.164016902446746826e-02
1.093083942553792820e+00,8.172351866960525513e-02
1.093821518532065440e+00,8.177126944065093994e-02
1.094555342834927725e+00,8.189007639884948730e-02
1.095285453435058010e+00,8.168802410364151001e-02
1.096011887731524803e+00,8.171447366476058960e-02
1.096734682561281371e+00,8.174626529216766357e-02
1.097453874210374325e+00,8.155992627143859863e-02
1.098169498424874879e+00,8.141947537660598755e-02
1.098881590421539878e+00,8.143884688615798950e-02
1.099590184898210810e+00,8.145614713430404663e-02
1.100295316043958582e+00,8.133614063262939453e-02
1.100997017548982715e+00,8.138953894376754761e-02
1.101695322614269612e+00,8.134457468986511230e-02
1.102390263961017913e+00,8.126944303512573242e-02
1.103081873839841132e+00,8.133767545223236084e-02
1.103770184039745361e+00,8.122467249631881714e-02
1.104455225896898929e+00,8.123065531253814697e-02
1.105137030303192436e+00,8.125219494104385376e-02
1.105815627714596960e+00,8.113948255777359009e-02
1.106491048159327750e+00,8.119346946477890015e-02
1.107163321245818066e+00,8.118068426847457886e-02
1.107832476170506730e+00,8.107768744230270386e-02
1.108498541725446707e+00,8.110892027616500854e-02
1.109161546305738488e+00,8.107098937034606934e-02
1.109821517916794731e+00,8.102997392416000366e-02
1.110478484181436798e+00,8.107893913984298706e-02
1.111132472346833655e+00,8.099326491355895996e-02
1.111783509291282002e+00,8.097444474697113037e-02
1.112431621530834747e+00,8.099730312824249268e-02
1.113076835225780936e+00,8.090534061193466187e-02
1.113719176186982462e+00,8.092703670263290405e-02
1.114358669882069330e+00,8.093487471342086792e-02
1.114995341441498811e+00,8.083063364028930664e-02
1.115629215664480256e+00,8.087639510631561279e-02
1.116260317024772242e+00,8.086609095335006714e-02
1.116888669676352031e+00,8.075986057519912720e-02
1.117514297458963135e+00,8.082418143749237061e-02
1.118137223903541644e+00,8.088144659996032715e-02
1.118757472237527084e+00,8.091197907924652100e-02
1.119375065390060042e+00,8.080983161926269531e-02
1.119990025997067207e+00,8.086463809013366699e-02
1.120602376406240275e+00,8.081246167421340942e-02
1.121212138681908943e+00,8.069549500942230225e-02
1.121819334609811092e+00,8.059500157833099365e-02
1.122423985701762827e+00,8.066765964031219482e-02
1.123026113200232601e+00,8.071462064981460571e-02
1.123625738082818959e+00,8.072604984045028687e-02
1.124222881066633928e+00,8.063374459743499756e-02
1.124817562612601130e+00,8.064372092485427856e-02
1.125409802929660197e+00,8.066927641630172729e-02
1.125999621978887921e+00,8.055421710014343262e-02
1.126587039477536134e+00,8.049482107162475586e-02
1.127172074902985432e+00,8.042950183153152466e-02
1.127754747496621412e+00,8.047653734683990479e-02
1.128335076267631409e+00,8.039946854114532471e-02
1.128913079996724855e+00,8.041536062955856323e-02
1.129488777239782360e+00,8.039678633213043213e-02
1.130062186331427521e+00,8.036588132381439209e-02
1.130633325388532784e+00,8.034040778875350952e-02
1.131202212313652478e+00,8.033209294080734253e-02
1.131768864798391006e+00,8.031944930553436279e-02
1.132333300326703540e+00,8.030183613300323486e-02
1.132895536178132989e+00,8.027040958404541016e-02
1.133455589430984789e+00,8.024737983942031860e-02
1.134013476965438860e+00,8.026485890150070190e-02
1.134569215466602499e+00,8.021271228790283203e-02
1.135122821427504869e+00,8.023867011070251465e-02
1.135674311152034210e+00,8.022671937942504883e-02
1.136223700757818422e+00,8.014186471700668335e-02
1.136771006179051469e+00,8.020862191915512085e-02
1.137316243169267382e+00,8.025561273097991943e-02
1.137859427304059201e+00,8.024471253156661987e-02
1.138400573983750608e+00,8.016591519117355347e-02
1.138939698436014725e+00,8.010252565145492554e-02
1.139476815718446057e+00,8.013977855443954468e-02
1.140011940721083139e+00,8.009222894906997681e-02
1.140545088168885446e+00,8.009658008813858032e-02
1.141076272624165222e+00,8.011417090892791748e-02
1.141605508488973575e+00,8.006090670824050903e-02
1.142132810007443933e+00,8.008495718240737915e-02
1.142658191268091317e+00,8.007582277059555054e-02
1.143181666206072755e+00,8.010083436965942383e-02
1.143703248605403511e+00,8.011604845523834229e-02
1.144222952101135338e+00,8.012280613183975220e-02
1.144740790181495660e+00,8.015491068363189697e-02
1.145256776189987669e+00,8.011005073785781860e-02
1.145770923327453561e+00,8.006478101015090942e-02
1.146283244654100697e+00,8.003796637058258057e-02
1.146793753091492896e+00,8.004228770732879639e-02
1.147302461424505315e+00,8.002507686614990234e-02
1.147809382303245362e+00,7.999656349420547485e-02
1.148314528244940957e+00,7.996837049722671509e-02
1.148817911635794831e+00,7.998553663492202759e-02
1.149319544732806175e+00,7.994899153709411621e-02
1.149819439665562770e+00,7.991815358400344849e-02
1.150317608437999795e+00,7.991529256105422974e-02
1.150814062930129333e+00,7.991168648004531860e-02
1.151308814899741240e+00,7.990048825740814209e-02
1.151801875984072687e+00,7.987164705991744995e-02
1.152293257701451523e+00,7.987787574529647827e-02
1.152782971452910754e+00,7.986591011285781860e-02
1.153271028523775721e+00,7.986359298229217529e-02
1.153757440085223518e+00,7.983233779668807983e-02
1.154242217195818876e+00,7.983392477035522461e-02
1.154725370803021844e+00,7.983876019716262817e-02
1.155206911744670828e+00,7.980398833751678467e-02
1.155686850750442529e+00,7.978696376085281372e-02
1.156165198443285025e+00,7.982415705919265747e-02
1.156641965340829747e+00,7.984624803066253662e-02
1.157117161856777932e+00,7.981726527214050293e-02
1.157590798302266633e+00,7.977323234081268311e-02
1.158062884887210098e+00,7.975437492132186890e-02
1.158533431721621820e+00,7.975507527589797974e-02
1.159002448816911501e+00,7.977683842182159424e-02
1.159469946087165582e+00,7.977595925331115723e-02
1.159935933350402459e+00,7.976008206605911255e-02
1.160400420329810611e+00,7.976541668176651001e-02
1.160863416654966951e+00,7.971068471670150757e-02
1.161324931863032317e+00,7.967788726091384888e-02
1.161784975399933195e+00,7.969725131988525391e-02
1.162243556621519014e+00,7.973549515008926392e-02
1.162700684794705008e+00,7.970372587442398071e-02
1.163156369098596432e+00,7.963591068983078003e-02
1.163610618625593451e+00,7.969092577695846558e-02
1.164063442382479829e+00,7.968447357416152954e-02
1.164514849291495180e+00,7.967407256364822388e-02
1.164964848191389457e+00,7.967392355203628540e-02
1.165413447838461014e+00,7.963665574789047241e-02
1.165860656907579118e+00,7.960529625415802002e-02
1.166306483993191145e+00,7.960342615842819214e-02
1.166750937610312677e+00,7.964383065700531006e-02
1.167194026195503831e+00,7.960623502731323242e-02
1.167635758107829602e+00,7.959285378456115723e-02
1.168076141629807774e+00,7.956647127866744995e-02
1.168515184968337950e+00,7.956418395042419434e-02
1.168952896255621710e+00,7.956685125827789307e-02
1.169389283550065217e+00,7.958786189556121826e-02
1.169824354837169622e+00,7.957414537668228149e-02
1.170258118030407690e+00,7.954878360033035278e-02
1.170690580972088224e+00,7.952516525983810425e-02
1.171121751434205382e+00,7.952858507633209229e-02
1.171551637119278455e+00,7.953362166881561279e-02
1.171980245661175868e+00,7.951698452234268188e-02
1.172407584625929866e+00,7.952354103326797485e-02
1.172833661512536985e+00,7.952858507633209229e-02
1.173258483753748305e+00,7.952246069908142090e-02
1.173682058716846610e+00,7.948339730501174927e-02
1.174104393704414218e+00,7.945550978183746338e-02
1.174525495955087484e+00,7.946325838565826416e-02
1.174945372644301100e+00,7.945670187473297119e-02
1.175364030885022615e+00,7.943829894065856934e-02
1.175781477728474078e+00,7.941763848066329956e-02
1.176197720164846583e+00,7.944760471582412720e-02
1.176612765124000148e+00,7.941307872533798218e-02
1.177026619476158054e+00,7.945147901773452759e-02
