# Iterations, validation_loss
0.000000000000000000e+00,1.499908864498138428e-01
1.923076923076923094e+03,1.488709449768066406e-01
3.846153846153846189e+03,1.543925255537033081e-01
5.769230769230769511e+03,1.499176025390625000e-01
7.692307692307692378e+03,1.533643007278442383e-01
9.615384615384615245e+03,1.534687876701354980e-01
1.153846153846153902e+04,1.603081077337265015e-01
1.346153846153846098e+04,1.648862808942794800e-01
1.538461538461538476e+04,1.655831933021545410e-01
1.730769230769230853e+04,1.632378250360488892e-01
1.923076923076923049e+04,1.674051284790039062e-01
2.115384615384615245e+04,1.661759018898010254e-01
2.307692307692307804e+04,1.675612330436706543e-01
2.500000000000000000e+04,1.685366332530975342e-01
2.692307692307692196e+04,1.704021692276000977e-01
2.884615384615384755e+04,1.740747392177581787e-01
3.076923076923076951e+04,1.713446676731109619e-01
3.269230769230769147e+04,1.720568686723709106e-01
3.461538461538461706e+04,1.729345768690109253e-01
3.653846153846153902e+04,1.737015694379806519e-01
3.846153846153846098e+04,1.743755936622619629e-01
4.038461538461538294e+04,1.749446243047714233e-01
4.230769230769230489e+04,1.754396706819534302e-01
4.423076923076923413e+04,1.758632063865661621e-01
4.615384615384615608e+04,1.762292385101318359e-01
4.807692307692307804e+04,1.766400486230850220e-01
5.000000000000000000e+04,1.780863702297210693e-01
5.192307692307692196e+04,1.782921403646469116e-01
5.384615384615384392e+04,1.785326302051544189e-01
5.576923076923077315e+04,1.787213087081909180e-01
5.769230769230769511e+04,1.788919270038604736e-01
5.961538461538461706e+04,1.790472567081451416e-01
6.153846153846153902e+04,1.791880875825881958e-01
6.346153846153846098e+04,1.792891770601272583e-01
6.538461538461538294e+04,1.793527454137802124e-01
6.730769230769231217e+04,1.794070750474929810e-01
6.923076923076923413e+04,1.794835031032562256e-01
7.115384615384615608e+04,1.786313802003860474e-01
7.307692307692307804e+04,1.795603483915328979e-01
7.500000000000000000e+04,1.795903444290161133e-01
