# Iterations, validation_loss
0.000000000000000000e+00,2.332784384489059448e-01
1.956521739130434753e+03,2.374765723943710327e-01
3.913043478260869506e+03,2.412985116243362427e-01
5.869565217391304031e+03,2.480953782796859741e-01
7.826086956521739012e+03,2.512688934803009033e-01
9.782608695652173992e+03,2.539758086204528809e-01
1.173913043478260806e+04,2.658601999282836914e-01
1.369565217391304395e+04,2.631458342075347900e-01
1.565217391304347802e+04,2.668645083904266357e-01
1.760869565217391209e+04,2.807226479053497314e-01
1.956521739130434798e+04,2.742490768432617188e-01
2.152173913043478387e+04,2.808404266834259033e-01
2.347826086956521613e+04,2.808048725128173828e-01
2.543478260869565202e+04,2.838006317615509033e-01
2.739130434782608791e+04,2.869112491607666016e-01
2.934782608695652016e+04,2.885766625404357910e-01
3.130434782608695605e+04,2.901009321212768555e-01
3.326086956521739194e+04,2.921463549137115479e-01
3.521739130434782419e+04,2.935131192207336426e-01
3.717391304347826372e+04,2.960593700408935547e-01
3.913043478260869597e+04,3.138260245323181152e-01
4.108695652173912822e+04,2.997066080570220947e-01
4.304347826086956775e+04,3.011416792869567871e-01
4.500000000000000000e+04,3.035945594310760498e-01
