# kappa, validation_loss
0.000000000000000000e+00,3.190570175647735596e-01
3.459467376656789050e-01,2.725441157817840576e-01
4.392354883538978627e-01,2.508170008659362793e-01
4.954234375344931940e-01,2.380098551511764526e-01
5.357590379043228879e-01,2.294843345880508423e-01
5.672463904504053689e-01,2.229599952697753906e-01
5.930776026528281619e-01,2.181993573904037476e-01
6.149785899288024993e-01,2.135893702507019043e-01
6.339888851061725727e-01,2.096245586872100830e-01
6.507833541737958472e-01,2.064233869314193726e-01
6.658250427086452872e-01,2.036108523607254028e-01
6.794454845769275497e-01,2.012436091899871826e-01
6.918902245979182686e-01,1.992896348237991333e-01
7.033462035056400330e-01,1.974725872278213501e-01
7.139590407212338397e-01,1.958718895912170410e-01
7.238443812612741501e-01,1.943930685520172119e-01
7.330955967581475052e-01,1.930808275938034058e-01
7.417891618639649298e-01,1.919193267822265625e-01
7.499885003545185835e-01,1.909177303314208984e-01
7.577467955875254457e-01,1.902367025613784790e-01
7.651090829263866855e-01,1.895282119512557983e-01
7.721138336066425412e-01,1.887499541044235229e-01
7.787941715185670022e-01,1.880482733249664307e-01
7.851788204914992297e-01,1.873220950365066528e-01
7.912928506794197903e-01,1.865932345390319824e-01
7.971582731017337053e-01,1.858102381229400635e-01
8.027945179640516571e-01,1.850851476192474365e-01
8.082188229985466377e-01,1.844561845064163208e-01
8.134465514017683585e-01,1.837993711233139038e-01
8.184914541515211361e-01,1.832005530595779419e-01
8.233658879857186363e-01,1.826041191816329956e-01
8.280809977429863800e-01,1.820871084928512573e-01
8.326468698361546572e-01,1.815421730279922485e-01
8.370726621748377783e-01,1.810811609029769897e-01
8.413667147450129002e-01,1.806165874004364014e-01
8.455366442016749584e-01,1.802205890417098999e-01
8.495894251703528521e-01,1.798600554466247559e-01
8.535314604373989145e-01,1.795604377985000610e-01
8.573686418029172751e-01,1.792078614234924316e-01
8.611064030483531750e-01,1.788731217384338379e-01
8.647497662139741470e-01,1.785390377044677734e-01
8.683033821753070036e-01,1.781834810972213745e-01
8.717715663410973148e-01,1.778860986232757568e-01
8.751583301601381093e-01,1.776548177003860474e-01
8.784674090139200642e-01,1.774025112390518188e-01
8.817022869814689079e-01,1.771870106458663940e-01
8.848662188880477286e-01,1.766562610864639282e-01
8.879622499875420294e-01,1.765551567077636719e-01
8.909932335768855349e-01,1.761282086372375488e-01
8.939618467978961425e-01,1.759055256843566895e-01
8.968706048458447988e-01,1.756250560283660889e-01
8.997218737737250338e-01,1.753700077533721924e-01
9.025178820555547210e-01,1.750958263874053955e-01
9.052607310502954752e-01,1.751228123903274536e-01
9.079524044894821122e-01,1.747919768095016479e-01
9.105947770958666698e-01,1.745751202106475830e-01
9.131896224268765128e-01,1.744721531867980957e-01
9.157386200250710040e-01,1.743600368499755859e-01
9.182433619478019837e-01,1.739522814750671387e-01
9.207053587396526462e-01,1.737343817949295044e-01
9.231260449037562710e-01,1.736228913068771362e-01
9.255067839216241099e-01,1.734165996313095093e-01
9.278488728654630258e-01,1.731303781270980835e-01
9.301535466420479681e-01,1.732833087444305420e-01
9.324219819029131440e-01,1.730744987726211548e-01
9.346553006518610873e-01,1.727681905031204224e-01
9.368545735774732597e-01,1.726931482553482056e-01
9.390208231354045809e-01,1.725262999534606934e-01
9.411550264026709023e-01,1.724306792020797729e-01
9.432581177238757997e-01,1.723180860280990601e-01
9.453309911673136723e-01,1.722275167703628540e-01
9.473745028071102192e-01,1.721298098564147949e-01
9.493894728459790766e-01,1.718721389770507812e-01
9.513766875917695209e-01,1.716834455728530884e-01
9.533369012997238157e-01,1.715027838945388794e-01
9.552708378912484477e-01,1.716057807207107544e-01
9.571791925589990813e-01,1.712701320648193359e-01
9.590626332671858822e-01,1.712754517793655396e-01
9.609218021552016209e-01,1.710330992937088013e-01
9.627573168519524272e-01,1.708656698465347290e-01
9.645697717076240352e-01,1.707926988601684570e-01
9.663597389490292677e-01,1.706308871507644653e-01
9.681277697641563762e-01,1.705200076103210449e-01
9.698743953210624547e-01,1.706479638814926147e-01
9.716001277258234925e-01,1.704004108905792236e-01
9.733054609238638299e-01,1.702503859996795654e-01
9.749908715486337307e-01,1.702136993408203125e-01
9.766568197212849300e-01,1.701455116271972656e-01
9.783037498046983638e-01,1.702754795551300049e-01
