# Iterations, validation_loss
0.000000000000000000e+00,9.638143330812454224e-02
5.128205128205127949e+03,9.860646724700927734e-02
1.025641025641025590e+04,9.478563070297241211e-02
1.538461538461538294e+04,9.341284632682800293e-02
2.051282051282051179e+04,9.503860026597976685e-02
2.564102564102564065e+04,9.602936357259750366e-02
3.076923076923076587e+04,9.631805866956710815e-02
3.589743589743589837e+04,9.457710385322570801e-02
4.102564102564102359e+04,9.447804838418960571e-02
4.615384615384614881e+04,9.789536148309707642e-02
5.128205128205128131e+04,9.784986078739166260e-02
5.641025641025640653e+04,9.709336608648300171e-02
6.153846153846153175e+04,9.600554406642913818e-02
6.666666666666665697e+04,9.686168283224105835e-02
7.179487179487179674e+04,9.820073097944259644e-02
7.692307692307692196e+04,9.916381537914276123e-02
8.205128205128204718e+04,9.729083627462387085e-02
8.717948717948717240e+04,9.790875762701034546e-02
9.230769230769229762e+04,9.881269186735153198e-02
9.743589743589743739e+04,9.850143641233444214e-02
1.025641025641025626e+05,1.005101054906845093e-01
1.076923076923076878e+05,9.836775809526443481e-02
1.128205128205128131e+05,1.011107042431831360e-01
1.179487179487179383e+05,9.909077733755111694e-02
1.230769230769230635e+05,9.941793978214263916e-02
1.282051282051282033e+05,9.933012723922729492e-02
1.333333333333333139e+05,9.891688823699951172e-02
1.384615384615384683e+05,1.003324761986732483e-01
1.435897435897435935e+05,1.003412529826164246e-01
1.487179487179487187e+05,1.003911122679710388e-01
1.538461538461538439e+05,9.995309263467788696e-02
1.589743589743589691e+05,1.004755496978759766e-01
1.641025641025640944e+05,9.948237985372543335e-02
1.692307692307692196e+05,9.915488213300704956e-02
1.743589743589743448e+05,1.006826385855674744e-01
1.794871794871794700e+05,1.006370335817337036e-01
1.846153846153845952e+05,1.008264273405075073e-01
1.897435897435897205e+05,1.015786379575729370e-01
1.948717948717948748e+05,1.011231541633605957e-01
2.000000000000000000e+05,1.012347713112831116e-01
