# kappa, validation_loss
0.000000000000000000e+00,2.549224793910980225e-01
3.460146827298176131e-01,2.159169614315032959e-01
4.393066680152594161e-01,2.020362615585327148e-01
4.954957649368922357e-01,1.942965537309646606e-01
5.358319531701742910e-01,1.894469559192657471e-01
5.673196630437280508e-01,1.864912807941436768e-01
5.931511154165245436e-01,1.839420199394226074e-01
6.150522752089734313e-01,1.818824857473373413e-01
6.340627003060071987e-01,1.802310049533843994e-01
6.508572707394321144e-01,1.787879765033721924e-01
6.658990405675903057e-01,1.774861812591552734e-01
6.795195490817005357e-01,1.763768792152404785e-01
6.919643447326537800e-01,1.754324436187744141e-01
7.034203707771955472e-01,1.744458675384521484e-01
7.140332484435220062e-01,1.735308617353439331e-01
7.239186240765718150e-01,1.727189868688583374e-01
7.331698703070669287e-01,1.719445288181304932e-01
7.418634625519243686e-01,1.711837500333786011e-01
7.500628251827244908e-01,1.704465746879577637e-01
7.578211420281995014e-01,1.697438806295394897e-01
7.651834488290314429e-01,1.690623015165328979e-01
7.721882171265188610e-01,1.684126406908035278e-01
7.788685710613534319e-01,1.677941381931304932e-01
7.852532346699289123e-01,1.672226041555404663e-01
7.913672782789150650e-01,1.666703522205352783e-01
7.972327130528858996e-01,1.661450862884521484e-01
8.028689693203725497e-01,1.656208932399749756e-01
8.082932849183254165e-01,1.651009023189544678e-01
8.135210231331567732e-01,1.645933985710144043e-01
8.185659350201810458e-01,1.641195267438888550e-01
8.234403773845219154e-01,1.636572778224945068e-01
8.281554951233700557e-01,1.632005423307418823e-01
8.327213747008236355e-01,1.627696454524993896e-01
8.371471740715689114e-01,1.623585373163223267e-01
8.414412332613683265e-01,1.619615554809570312e-01
8.456111689604677295e-01,1.615678369998931885e-01
8.496639558257413904e-01,1.611986309289932251e-01
8.536059966715070502e-01,1.608322262763977051e-01
8.574431833228985944e-01,1.604760140180587769e-01
8.611809495838305129e-01,1.601298898458480835e-01
8.648243175147978246e-01,1.597983390092849731e-01
8.683779380095864031e-01,1.594789773225784302e-01
8.718461264934663779e-01,1.591799110174179077e-01
8.752328944302212310e-01,1.588854193687438965e-01
8.785419772149728468e-01,1.586168259382247925e-01
8.817768589391686840e-01,1.583424210548400879e-01
8.849407944394162007e-01,1.580712199211120605e-01
8.880368289799818182e-01,1.578021347522735596e-01
8.910678158673166482e-01,1.575606763362884521e-01
8.940364322519808171e-01,1.573123484849929810e-01
8.969451933372893926e-01,1.570608615875244141e-01
8.997964651836503069e-01,1.568335145711898804e-01
9.025924762719268468e-01,1.566115170717239380e-01
9.053353279674104526e-01,1.564008593559265137e-01
9.080270040074969184e-01,1.561964303255081177e-01
9.106693791203749333e-01,1.559914201498031616e-01
9.132642268685200460e-01,1.558044701814651489e-01
9.158132267991864195e-01,1.555931121110916138e-01
9.183179709740978414e-01,1.553919166326522827e-01
9.207799699419128014e-01,1.552311480045318604e-01
9.232006582095693137e-01,1.550695002079010010e-01
9.255813992621338970e-01,1.548766344785690308e-01
9.279234901751399756e-01,1.547101140022277832e-01
9.302281658584776736e-01,1.545531749725341797e-01
9.324966029666026390e-01,1.544468104839324951e-01
9.347299235060589906e-01,1.542413234710693359e-01
9.369291981680036852e-01,1.541028469800949097e-01
9.390954494105138162e-01,1.539531648159027100e-01
9.412296543128854109e-01,1.538324505090713501e-01
9.433327472218697718e-01,1.536926329135894775e-01
9.454056222077865668e-01,1.535721570253372192e-01
9.474491353466731880e-01,1.534350067377090454e-01
9.494641068430482722e-01,1.532833725214004517e-01
9.514513230064680638e-01,1.531573683023452759e-01
9.534115380937889794e-01,1.530742049217224121e-01
9.553454760279460611e-01,1.529278904199600220e-01
9.572538320030431480e-01,1.527976691722869873e-01
9.591372739846634188e-01,1.527002900838851929e-01
9.609964441135023794e-01,1.526146382093429565e-01
9.628319600197027262e-01,1.524651199579238892e-01
9.646444160546255864e-01,1.523539274930953979e-01
9.664343844462003341e-01,1.522797942161560059e-01
9.682024163834783703e-01,1.521849334239959717e-01
9.699490430355280912e-01,1.520487517118453979e-01
9.716747765093890488e-01,1.519528478384017944e-01
9.733801107514034046e-01,1.519017964601516724e-01
9.750655223958969442e-01,1.517630964517593384e-01
9.767314715648569567e-01,1.516629457473754883e-01
9.783784026219614072e-01,1.516059041023254395e-01
9.800067448840550366e-01,1.515110731124877930e-01
9.816169132929188912e-01,1.513878703117370605e-01
9.832093090499639532e-01,1.513141840696334839e-01
9.847843202162785969e-01,1.512639820575714111e-01
9.863423222802732981e-01,1.511292010545730591e-01
9.878836786950013771e-01,1.510457247495651245e-01
9.894087413870776837e-01,1.510026007890701294e-01
9.909178512389790194e-01,1.508946716785430908e-01
9.924113385463803061e-01,1.507895886898040771e-01
9.938895234520582767e-01,1.507243812084197998e-01
9.953527163577932102e-01,1.506906300783157349e-01
9.968012183155896544e-01,1.505566239356994629e-01
9.982353213994532570e-01,1.504731178283691406e-01
9.996553090588699009e-01,1.504334807395935059e-01
1.001061456455057952e+00,1.503650844097137451e-01
1.002454030780991712e+00,1.502543687820434570e-01
1.003833291566125663e+00,1.502059400081634521e-01
1.005199490966691700e+00,1.501692235469818115e-01
1.006552874042377255e+00,1.500460356473922729e-01
1.007893679020147371e+00,1.499793827533721924e-01
1.009222137545920717e+00,1.499676555395126343e-01
1.010538474924760344e+00,1.498628556728363037e-01
1.011842910350209124e+00,1.497814953327178955e-01
1.013135657123347411e+00,1.497489511966705322e-01
1.014416922862124704e+00,1.497125327587127686e-01
1.015686909701475127e+00,1.495961248874664307e-01
1.016945814484704114e+00,1.495429873466491699e-01
1.018193828946595270e+00,1.495390683412551880e-01
1.019431139888665516e+00,1.494258940219879150e-01
1.020657929346967974e+00,1.493581235408782959e-01
1.021874374752822279e+00,1.493441164493560791e-01
1.023080649086820948e+00,1.492892205715179443e-01
1.024276921026456399e+00,1.491961777210235596e-01
1.025463355087671946e+00,1.491652876138687134e-01
1.026640111760643626e+00,1.491623818874359131e-01
1.027807347640067093e+00,1.490554213523864746e-01
1.028965215550215806e+00,1.489977240562438965e-01
1.030113864665023415e+00,1.489978134632110596e-01
1.031253440623419726e+00,1.489370167255401611e-01
1.032384085640149163e+00,1.488549113273620605e-01
1.033505938612280906e+00,1.488329023122787476e-01
1.034619135221607644e+00,1.488324105739593506e-01
1.035723808033126359e+00,1.487293839454650879e-01
1.036820086589774981e+00,1.486835628747940063e-01
1.037908097503598581e+00,1.486984193325042725e-01
1.038987964543502507e+00,1.486219763755798340e-01
1.040059808719746126e+00,1.485588550567626953e-01
1.041123748365320179e+00,1.485489904880523682e-01
1.042179899214346506e+00,1.485456228256225586e-01
1.043228374477627840e+00,1.484493166208267212e-01
1.044269284915472884e+00,1.484131217002868652e-01
1.045302738907912365e+00,1.484379917383193970e-01
1.046328842522417757e+00,1.483570337295532227e-01
1.047347699579230573e+00,1.482967585325241089e-01
1.048359411714398171e+00,1.482914537191390991e-01
1.049364078440616854e+00,1.482974290847778320e-01
1.050361797205970005e+00,1.482018679380416870e-01
1.051352663450649594e+00,1.481716632843017578e-01
1.052336770661742582e+00,1.482010334730148315e-01
1.053314210426162356e+00,1.481155157089233398e-01
1.054285072481797148e+00,1.480625420808792114e-01
1.055249444766950928e+00,1.480707824230194092e-01
1.056207413468142953e+00,1.480550467967987061e-01
1.057159063066327676e+00,1.479715853929519653e-01
1.058104476381604098e+00,1.479496210813522339e-01
1.059043734616467836e+00,1.479793787002563477e-01
1.059976917397663643e+00,1.479061692953109741e-01
1.060904102816694561e+00,1.478520482778549194e-01
1.061825367469036774e+00,1.478586196899414062e-01
1.062740786492110789e+00,1.478618234395980835e-01
1.063650433602054246e+00,1.477764397859573364e-01
1.064554381129345195e+00,1.477474570274353027e-01
1.065452700053312940e+00,1.477767378091812134e-01
1.066345460035584614e+00,1.477255672216415405e-01
1.067232729452499917e+00,1.476641595363616943e-01
1.068114575426538426e+00,1.476656943559646606e-01
1.068991063856788770e+00,1.476937383413314819e-01
1.069862259448500774e+00,1.476024836301803589e-01
1.070728225741749640e+00,1.475680023431777954e-01
1.071589025139243923e+00,1.475918740034103394e-01
1.072444718933310170e+00,1.475592106580734253e-01
1.073295367332081751e+00,1.474923491477966309e-01
1.074141029484919851e+00,1.474879086017608643e-01
1.074981763507093957e+00,1.475226730108261108e-01
1.075817626503746238e+00,1.474445015192031860e-01
1.076648674593168487e+00,1.473972201347351074e-01
1.077474962929409363e+00,1.474066972732543945e-01
1.078296545724239275e+00,1.474294811487197876e-01
1.079113476268494409e+00,1.473451107740402222e-01
1.079925806952817480e+00,1.473182439804077148e-01
1.080733589287819818e+00,1.473349779844284058e-01
1.081536873923681252e+00,1.473514735698699951e-01
1.082335710669207751e+00,1.472628861665725708e-01
1.083130148510363711e+00,1.472512036561965942e-01
1.083920235628297313e+00,1.472891718149185181e-01
1.084706019416875611e+00,1.472366154193878174e-01
1.085487546499742439e+00,1.471837013959884644e-01
1.086264862746920024e+00,1.471808552742004395e-01
1.087038013290962502e+00,1.472254842519760132e-01
