# Iterations, validation_loss
0.000000000000000000e+00,4.498834311962127686e-01
8.333333333333333940e+03,4.513858258724212646e-01
1.666666666666666788e+04,4.518804252147674561e-01
2.500000000000000000e+04,4.553930759429931641e-01
3.333333333333333576e+04,4.574365317821502686e-01
4.166666666666667152e+04,4.581784009933471680e-01
5.000000000000000000e+04,4.583854675292968750e-01
5.833333333333333576e+04,4.586015939712524414e-01
6.666666666666667152e+04,4.589274227619171143e-01
7.500000000000000000e+04,4.591923356056213379e-01
8.333333333333334303e+04,4.594256877899169922e-01
9.166666666666667152e+04,4.597640037536621094e-01
1.000000000000000000e+05,4.597876965999603271e-01
1.083333333333333430e+05,4.599355757236480713e-01
1.166666666666666715e+05,4.600661695003509521e-01
1.250000000000000146e+05,4.601808786392211914e-01
1.333333333333333430e+05,4.602858424186706543e-01
1.416666666666666861e+05,4.603959619998931885e-01
1.500000000000000000e+05,4.605877101421356201e-01
1.583333333333333430e+05,4.605612456798553467e-01
1.666666666666666861e+05,4.606223404407501221e-01
1.750000000000000000e+05,4.607080817222595215e-01
1.833333333333333430e+05,4.608613252639770508e-01
1.916666666666666861e+05,4.608252346515655518e-01
2.000000000000000000e+05,4.608899652957916260e-01
