# kappa, validation_loss
0.000000000000000000e+00,1.382728815078735352e-01
3.460902672451717232e-01,9.811759740114212036e-02
4.393858489374524168e-01,9.006889164447784424e-02
4.955762219410943525e-01,8.439341932535171509e-02
5.359130637647084860e-01,8.270569890737533569e-02
5.674011709144736182e-01,7.885809987783432007e-02
5.932328903072070503e-01,7.762181758880615234e-02
6.151342419018267504e-01,7.628539949655532837e-02
6.341448114419835358e-01,7.522017508745193481e-02
6.509394945724994441e-01,7.444489747285842896e-02
6.659813547813090429e-01,7.428447902202606201e-02
6.796019373911464934e-01,7.293532788753509521e-02
6.920467948905149047e-01,7.228823006153106689e-02
7.035028733409055546e-01,7.130959630012512207e-02
7.141157959795833010e-01,7.068423181772232056e-02
7.240012106283487681e-01,7.039044052362442017e-02
7.332524910278617192e-01,6.980042159557342529e-02
7.419461134453410045e-01,6.904913485050201416e-02
7.501455029147564568e-01,6.923504918813705444e-02
7.579038437885081692e-01,6.901744008064270020e-02
7.652661722267337652e-01,6.833743304014205933e-02
7.722709601106688693e-01,6.865978986024856567e-02
7.789513318594151192e-01,6.684708595275878906e-02
7.853360117395667972e-01,6.835894286632537842e-02
7.914500702697864210e-01,6.687423586845397949e-02
7.973155187760436746e-01,6.692622601985931396e-02
8.029517877235308188e-01,6.615685671567916870e-02
8.083761150656879613e-01,6.559935212135314941e-02
8.136038641888349021e-01,6.581006199121475220e-02
8.186487862344600241e-01,6.484757363796234131e-02
8.235232380824096809e-01,6.473302096128463745e-02
8.282383646949866840e-01,6.438522040843963623e-02
8.328042525932873863e-01,6.319760531187057495e-02
8.372300597821085155e-01,6.349240988492965698e-02
8.415241263314441333e-01,6.254940479993820190e-02
8.456940689707321823e-01,6.260778754949569702e-02
8.497468623916956121e-01,6.353855133056640625e-02
8.536889094397437372e-01,6.347745656967163086e-02
8.575261019678380725e-01,6.461136788129806519e-02
8.612638738048732368e-01,6.196868047118186951e-02
8.649072470338332597e-01,6.238817796111106873e-02
8.684608725688044428e-01,6.302230805158615112e-02
8.719290658534279981e-01,6.356423348188400269e-02
8.753158383681535204e-01,6.159981340169906616e-02
8.786249255232576605e-01,6.034859269857406616e-02
8.818598114239984964e-01,6.044043600559234619e-02
8.850237509195956198e-01,6.201871111989021301e-02
8.881197892858567755e-01,6.134417653083801270e-02
8.911507798398142777e-01,6.022017449140548706e-02
8.941193997417474781e-01,6.001802533864974976e-02
8.970281642039149572e-01,6.059468537569046021e-02
8.998794392949679422e-01,6.061166897416114807e-02
9.026754535033799653e-01,5.977470427751541138e-02
9.054183082014795048e-01,6.111981719732284546e-02
9.081099871331794748e-01,5.926379561424255371e-02
9.107523650327120635e-01,5.947239696979522705e-02
9.133472154681656630e-01,5.856872722506523132e-02
9.158962179920139279e-01,5.913415551185607910e-02
9.184009646708410912e-01,5.845715478062629700e-02
9.208629660578365739e-01,5.754903331398963928e-02
9.232836566641685616e-01,5.835659429430961609e-02
9.256643999788559674e-01,6.315243244171142578e-02
9.280064930811304791e-01,5.906041711568832397e-02
9.303111708843462280e-01,5.853565037250518799e-02
9.325796100462063754e-01,6.026439741253852844e-02
9.348129325763029351e-01,5.903067439794540405e-02
9.370122091686565735e-01,5.836015567183494568e-02
9.391784622840373409e-01,5.824746191501617432e-02
9.413126690042759037e-01,5.749128386378288269e-02
9.434157636785117651e-01,5.817404389381408691e-02
9.454886403793162364e-01,5.814419314265251160e-02
9.475321551848513435e-01,5.888217687606811523e-02
9.495471283016437836e-01,5.621283128857612610e-02
9.515343460411461729e-01,5.667678266763687134e-02
9.534945626620104919e-01,5.769482254981994629e-02
