# kappa, validation_loss
0.000000000000000000e+00,4.116446673870086670e-01
3.459827003933945155e-01,2.852983474731445312e-01
4.392731633244105760e-01,2.612022757530212402e-01
4.954617200691744938e-01,2.431411892175674438e-01
5.357976316292196728e-01,2.318108379840850830e-01
5.672851733297457066e-01,2.237994968891143799e-01
5.931165126685946642e-01,2.189021259546279907e-01
6.150175912678345069e-01,2.153119295835494995e-01
6.340279552194699741e-01,2.115904688835144043e-01
6.508224779461079246e-01,2.082725167274475098e-01
6.658642095144073902e-01,2.059480398893356323e-01
6.794846866623535098e-01,2.042214572429656982e-01
6.919294561316506886e-01,2.025134712457656860e-01
7.033854599917486183e-01,2.007596492767333984e-01
7.139983186203703314e-01,1.988878846168518066e-01
7.238836777372729125e-01,1.972885131835937500e-01
7.331349095033212748e-01,1.958840489387512207e-01
7.418284889754843681e-01,1.943859159946441650e-01
7.500278402449409576e-01,1.931343078613281250e-01
7.577861469187445742e-01,1.921096146106719971e-01
7.651484445600138518e-01,1.909227371215820312e-01
7.721532045661452237e-01,1.897846758365631104e-01
7.788335509599740858e-01,1.886614710092544556e-01
7.852182076804462563e-01,1.875294893980026245e-01
7.913322449729567332e-01,1.865106970071792603e-01
7.971976739337577333e-01,1.855228543281555176e-01
8.028339248335286671e-01,1.845673769712448120e-01
8.082582354599079366e-01,1.837080121040344238e-01
8.134859690570150903e-01,1.829011887311935425e-01
8.185308766436848460e-01,1.821824908256530762e-01
8.234053149934092986e-01,1.814420521259307861e-01
8.281204289758160586e-01,1.807151287794113159e-01
8.326863050308749292e-01,1.800289750099182129e-01
8.371121010920593575e-01,1.793614029884338379e-01
8.414061571664069872e-01,1.787270307540893555e-01
8.455760899275736042e-01,1.780868917703628540e-01
8.496288740176809462e-01,1.775031536817550659e-01
8.535709122378852820e-01,1.769492626190185547e-01
8.574080964015403650e-01,1.762669831514358521e-01
8.611458603019858105e-01,1.756899356842041016e-01
8.647892259901966971e-01,1.751943677663803101e-01
8.683428443513657724e-01,1.746440976858139038e-01
8.718110308029858313e-01,1.741674542427062988e-01
8.751977968017853327e-01,1.736515462398529053e-01
8.785068777364706261e-01,1.731564104557037354e-01
8.817417576926431799e-01,1.725972741842269897e-01
