# Iterations, validation_loss
0.000000000000000000e+00,2.440685629844665527e-01
1.935483870967741950e+03,2.464708685874938965e-01
3.870967741935483900e+03,2.502579391002655029e-01
5.806451612903225396e+03,2.570934593677520752e-01
7.741935483870967801e+03,2.619901001453399658e-01
9.677419354838710206e+03,2.623803913593292236e-01
1.161290322580645079e+04,2.766275107860565186e-01
1.354838709677419320e+04,2.764905393123626709e-01
1.548387096774193560e+04,2.728273570537567139e-01
1.741935483870967801e+04,2.685044109821319580e-01
1.935483870967742041e+04,2.755145430564880371e-01
2.129032258064516282e+04,2.688109576702117920e-01
2.322580645161290158e+04,2.793080806732177734e-01
2.516129032258064399e+04,2.785325944423675537e-01
2.709677419354838639e+04,2.737977802753448486e-01
2.903225806451612880e+04,2.819944918155670166e-01
3.096774193548387120e+04,2.807771861553192139e-01
3.290322580645161361e+04,2.829905450344085693e-01
3.483870967741935601e+04,2.834370136260986328e-01
3.677419354838709842e+04,2.846153676509857178e-01
3.870967741935484082e+04,2.900279760360717773e-01
4.064516129032258323e+04,2.921137213706970215e-01
4.258064516129032563e+04,2.925892174243927002e-01
4.451612903225806804e+04,5.000000000000000000e-01
4.645161290322580317e+04,5.000000000000000000e-01
4.838709677419354557e+04,5.000000000000000000e-01
5.032258064516128798e+04,5.000000000000000000e-01
5.225806451612903038e+04,5.000000000000000000e-01
5.419354838709677279e+04,5.000000000000000000e-01
5.612903225806451519e+04,5.000000000000000000e-01
5.806451612903225760e+04,5.000000000000000000e-01
6.000000000000000000e+04,5.000000000000000000e-01
