# kappa, validation_loss
0.000000000000000000e+00,2.496811002492904663e-01
3.471803543306266615e-01,2.456415146589279175e-01
4.405275848590392007e-01,2.394042760133743286e-01
4.967362792207647981e-01,2.366615384817123413e-01
5.370825040093146763e-01,2.345587015151977539e-01
5.685763141508648477e-01,2.327666580677032471e-01
5.944118665409708901e-01,2.310359627008438110e-01
6.163159713355014224e-01,2.285737246274948120e-01
6.353286142290318628e-01,2.264069318771362305e-01
6.521249150045551612e-01,2.242068648338317871e-01
6.671680725159667702e-01,2.225911915302276611e-01
6.807897186691272973e-01,2.218316048383712769e-01
6.932354639119018280e-01,2.206220477819442749e-01
7.046922945669191751e-01,2.195767611265182495e-01
7.153058627105567391e-01,2.194033265113830566e-01
7.251918373639619775e-01,2.177227139472961426e-01
7.344436082000510568e-01,2.168333977460861206e-01
7.431376636913414879e-01,2.165427356958389282e-01
7.513374383797193357e-01,2.161687314510345459e-01
7.590961241342598642e-01,2.154507189989089966e-01
7.664587631358811270e-01,2.150427848100662231e-01
7.734638321451903220e-01,2.142089307308197021e-01
7.801444595774956747e-01,2.152720987796783447e-01
7.865293730035982644e-01,2.142488658428192139e-01
7.926436456979395473e-01,2.154574692249298096e-01
7.985092913030912287e-01,2.154451906681060791e-01
8.041457422458051507e-01,2.141651213169097900e-01
8.095702381515467172e-01,2.148733586072921753e-01
8.147981438406456389e-01,2.145745903253555298e-01
8.198432116914818879e-01,2.146578133106231689e-01
8.247177996564198921e-01,2.155992537736892700e-01
8.294330536323333281e-01,2.164657860994338989e-01
8.339990609584301273e-01,2.160314619541168213e-01
8.384249803587517924e-01,2.160166800022125244e-01
8.427191525381668713e-01,2.162902355194091797e-01
8.468891947886364457e-01,2.185814678668975830e-01
8.509420823020759084e-01,2.184859812259674072e-01
8.548842183701577113e-01,2.177528291940689087e-01
8.587214952452535410e-01,2.180317044258117676e-01
8.624593471148075396e-01,2.181195616722106934e-01
8.661027963845876476e-01,2.187527418136596680e-01
8.696564942600482073e-01,2.193627953529357910e-01
8.731247564485152823e-01,2.199424505233764648e-01
8.765115946696514504e-01,2.207282185554504395e-01
8.798207445512480351e-01,2.212182283401489258e-01
8.830556903967863303e-01,2.237016260623931885e-01
8.862196872365095679e-01,2.228042036294937134e-01
8.893157805118745429e-01,2.234203815460205078e-01
8.923468236917880825e-01,2.243107855319976807e-01
8.953154940760312819e-01,2.240370512008666992e-01
8.982243070052253753e-01,2.270159274339675903e-01
9.010756286663373915e-01,2.269421070814132690e-01
9.038716876570724867e-01,2.276761084794998169e-01
9.066145854507617896e-01,2.274513542652130127e-01
9.093063058848532831e-01,2.319922149181365967e-01
9.119487237803243218e-01,2.284765839576721191e-01
9.145436127858226349e-01,2.286470234394073486e-01
9.170926525287385056e-01,2.338745892047882080e-01
9.195974351454145879e-01,2.318825423717498779e-01
9.220594712540772786e-01,2.305860966444015503e-01
9.244801954266032018e-01,2.318002134561538696e-01
9.268609712087454433e-01,2.334605306386947632e-01
9.292030957328152319e-01,2.337009012699127197e-01
9.315078039618813754e-01,2.333177030086517334e-01
9.337762726002597491e-01,2.347178012132644653e-01
9.360096237012905940e-01,2.379041314125061035e-01
9.382089280000954767e-01,2.357918322086334229e-01
9.403752079960955301e-01,2.380420416593551636e-01
9.425094408075017638e-01,2.391054481267929077e-01
9.446125608177281530e-01,2.388812452554702759e-01
9.466854621316650453e-01,2.389806360006332397e-01
9.487290008579749578e-01,2.387241721153259277e-01
9.507439972319928767e-01,2.405571341514587402e-01
9.527312375924037458e-01,2.422384917736053467e-01
9.546914762236211605e-01,2.415457367897033691e-01
9.566254370746695157e-01,2.415272295475006104e-01
9.585338153643703230e-01,2.440376579761505127e-01
9.604172790817421257e-01,2.443753033876419067e-01
9.622764703897156435e-01,2.436180561780929565e-01
9.641120069395447967e-01,2.478097081184387207e-01
9.659244831026465583e-01,2.461850643157958984e-01
9.677144711260180499e-01,2.479210346937179565e-01
9.694825222168487189e-01,2.496853321790695190e-01
9.712291675614723729e-01,2.484459131956100464e-01
9.729549192833726323e-01,2.493254691362380981e-01
9.746602713445624566e-01,2.490796446800231934e-01
9.763457003943113444e-01,2.495766133069992065e-01
9.780116665688627364e-01,2.498428523540496826e-01
9.796586142455044888e-01,2.499894797801971436e-01
9.812869727540796116e-01,2.523281872272491455e-01
9.828971570487908815e-01,2.547934055328369141e-01
9.844895683429251143e-01,2.516655921936035156e-01
9.860645947089310415e-01,2.525165379047393799e-01
9.876226116460913307e-01,2.558831274509429932e-01
9.891639826178693085e-01,2.568278908729553223e-01
9.906890595608518479e-01,2.571945488452911377e-01
