# kappa, validation_loss
0.000000000000000000e+00,1.315439939498901367e-01
3.466085104869235933e-01,1.184625104069709778e-01
4.399286977593602210e-01,1.173852011561393738e-01
4.961278001927193482e-01,1.165402978658676147e-01
5.364691128666887465e-01,1.182248517870903015e-01
5.679599374859232164e-01,1.156879588961601257e-01
5.937934833293933012e-01,1.164969727396965027e-01
6.156961468591918285e-01,1.154283061623573303e-01
6.347077043875571922e-01,1.155868843197822571e-01
6.515031583586425867e-01,1.150566115975379944e-01
6.665456367616545696e-01,1.146841868758201599e-01
6.801667261762507355e-01,1.149149015545845032e-01
6.926120067088571419e-01,1.140434592962265015e-01
7.040684436057351725e-01,1.138359382748603821e-01
7.146816738463124263e-01,1.139365360140800476e-01
7.245673553541703837e-01,1.138498410582542419e-01
7.338188694619416363e-01,1.139558106660842896e-01
7.425126982528862385e-01,1.130289286375045776e-01
7.507122712916796115e-01,1.131921932101249695e-01
7.584707765125741075e-01,1.129936352372169495e-01
7.658332529447413606e-01,1.124366372823715210e-01
7.728381747945511915e-01,1.127735152840614319e-01
7.795186683853938536e-01,1.126619651913642883e-01
7.859034595584015737e-01,1.126683726906776428e-01
7.920176201454371956e-01,1.120484247803688049e-01
7.978831625763931346e-01,1.131073981523513794e-01
8.035195182511988277e-01,1.121185123920440674e-01
8.089439259200614796e-01,1.130292713642120361e-01
8.141717496526478248e-01,1.127574890851974487e-01
8.192167411798612076e-01,1.114483699202537537e-01
8.240912578926351539e-01,1.112341955304145813e-01
8.288064451986235648e-01,1.113172248005867004e-01
8.333723900087783854e-01,1.111849248409271240e-01
8.377982506706386223e-01,1.111900806427001953e-01
8.420923675567365541e-01,1.109028309583663940e-01
8.462623576645696977e-01,1.111164018511772156e-01
8.503151959242195579e-01,1.109971627593040466e-01
8.542572853937542288e-01,1.110379919409751892e-01
8.580945181164673086e-01,1.122418642044067383e-01
8.618323280921142970e-01,1.122524514794349670e-01
8.654757375574964051e-01,1.124180108308792114e-01
8.690293975655468683e-01,1.124301552772521973e-01
8.724976236855613854e-01,1.133821010589599609e-01
8.758844275119831435e-01,1.122954562306404114e-01
8.791935445587419906e-01,1.112503409385681152e-01
8.824284590255562222e-01,1.119765192270278931e-01
8.855924258479095368e-01,1.115537956357002258e-01
8.886884903805472025e-01,1.106097400188446045e-01
8.917195060128750850e-01,1.109395623207092285e-01
8.946881499716502484e-01,1.119357943534851074e-01
8.975969375303006759e-01,1.122107133269309998e-01
9.004482348138592718e-01,1.134851649403572083e-01
9.032442703628522640e-01,1.129771843552589417e-01
9.059871455977398513e-01,1.123107820749282837e-01
9.086788443070075161e-01,1.128676384687423706e-01
9.113212412662248241e-01,1.130243316292762756e-01
9.139161100818696815e-01,1.111330464482307434e-01
9.164651303421162964e-01,1.108449921011924744e-01
9.189698941467910887e-01,1.106725409626960754e-01
9.214319120800765761e-01,1.109542027115821838e-01
9.238526186820700259e-01,1.107974201440811157e-01
9.262333774688269461e-01,1.119759678840637207e-01
9.285754855448732359e-01,1.122573614120483398e-01
9.308801778472538535e-01,1.132439896464347839e-01
9.331486310558846364e-01,1.136167496442794800e-01
9.353819672012053665e-01,1.124680340290069580e-01
9.375812569968229315e-01,1.123925223946571350e-01
9.397475229219258708e-01,1.118708699941635132e-01
9.418817420756816494e-01,1.122050881385803223e-01
9.439848488235628166e-01,1.115443259477615356e-01
9.460577372535418084e-01,1.121149510145187378e-01
9.481012634583155796e-01,1.150795593857765198e-01
9.501162476581387351e-01,1.124008297920227051e-01
9.521034761774415101e-01,1.138529330492019653e-01
9.540637032871521761e-01,1.123532280325889587e-01
9.559976529235276743e-01,1.121259778738021851e-01
9.579060202932935253e-01,1.137748733162879944e-01
9.597894733739998907e-01,1.139898821711540222e-01
9.616486543176964163e-01,1.126146912574768066e-01
9.634841807653056200e-01,1.110806241631507874e-01
9.652966470784302144e-01,1.109558120369911194e-01
9.670866254947361185e-01,1.110918372869491577e-01
9.688546672125364356e-01,1.110504269599914551e-01
9.706013034097162873e-01,1.109638512134552002e-01
9.723270462017113980e-01,1.142212897539138794e-01
9.740323895428669720e-01,1.125783026218414307e-01
9.757178100751389138e-01,1.143388971686363220e-01
9.773837679277943558e-01,1.138785406947135925e-01
9.790307074714608149e-01,1.131532192230224609e-01
9.806590580296208337e-01,1.139067634940147400e-01
9.822692345503979405e-01,1.131194829940795898e-01
9.838616382412675998e-01,1.131671294569969177e-01
9.854366571691192123e-01,1.135140582919120789e-01
9.869946668279149238e-01,1.148662641644477844e-01
9.885360306760236915e-01,1.146182566881179810e-01
9.900611006451525142e-01,1.136329099535942078e-01
9.915702176226585118e-01,1.129428744316101074e-01
9.930637119088956410e-01,1.129532754421234131e-01
9.945419036511289335e-01,1.156109049916267395e-01
9.960051032554460004e-01,1.150626465678215027e-01
9.974536117779864153e-01,1.145277246832847595e-01
9.988877212967273156e-01,1.145440787076950073e-01
1.000307715264970421e+00,1.139676645398139954e-01
1.001713868847601718e+00,1.142707914113998413e-01
1.003106449241122800e+00,1.145340278744697571e-01
1.004485715978380655e+00,1.143953427672386169e-01
1.005851921218871903e+00,1.159644350409507751e-01
1.007205310025426570e+00,1.149277091026306152e-01
1.008546120628037057e+00,1.163911670446395874e-01
1.009874584675536369e+00,1.150375306606292725e-01
1.011190927475798418e+00,1.156207546591758728e-01
1.012495368225073689e+00,1.149868145585060120e-01
1.013788120227055112e+00,1.153112351894378662e-01
1.015069391102210838e+00,1.150218099355697632e-01
1.016339382987906603e+00,1.150109320878982544e-01
1.017598292729794629e+00,1.160441115498542786e-01
1.018846312064923820e+00,1.171897500753402710e-01
1.020083627797000014e+00,1.167571321129798889e-01
1.021310421964190640e+00,1.170335114002227783e-01
1.022526871999857923e+00,1.182672083377838135e-01
1.023733150886570575e+00,1.189028993248939514e-01
1.024929427303730156e+00,1.206800118088722229e-01
1.026115865769128055e+00,1.231044232845306396e-01
1.027292626774727102e+00,1.209557130932807922e-01
1.028459866916952903e+00,1.349401623010635376e-01
1.029617739021753797e+00,1.207363530993461609e-01
1.030766392264684361e+00,1.348482668399810791e-01
1.031905972286244699e+00,1.170687377452850342e-01
1.033036621302700908e+00,1.290924549102783203e-01
1.034158478212595877e+00,1.172468289732933044e-01
1.035271678699151376e+00,1.168922558426856995e-01
1.036376355328749277e+00,1.180356144905090332e-01
1.037472637645671325e+00,1.209222301840782166e-01
1.038560652263265105e+00,1.204028204083442688e-01
1.039640522951700286e+00,1.184911057353019714e-01
1.040712370722462810e+00,1.194947659969329834e-01
1.041776313909733798e+00,1.185153275728225708e-01
1.042832468248791056e+00,1.183646917343139648e-01
1.043880946951559974e+00,1.185344383120536804e-01
1.044921860779438605e+00,1.180491968989372253e-01
