# Iterations, validation_loss
0.000000000000000000e+00,1.856661587953567505e-01
5.128205128205127949e+03,1.763225495815277100e-01
1.025641025641025590e+04,1.748266667127609253e-01
1.538461538461538294e+04,1.783082932233810425e-01
2.051282051282051179e+04,1.787109524011611938e-01
2.564102564102564065e+04,1.860935091972351074e-01
3.076923076923076587e+04,1.793889701366424561e-01
3.589743589743589837e+04,1.798757165670394897e-01
4.102564102564102359e+04,1.750984638929367065e-01
4.615384615384614881e+04,1.858579516410827637e-01
5.128205128205128131e+04,1.799450069665908813e-01
5.641025641025640653e+04,1.810352653264999390e-01
6.153846153846153175e+04,1.817991733551025391e-01
6.666666666666665697e+04,1.851639747619628906e-01
7.179487179487179674e+04,1.846423745155334473e-01
7.692307692307692196e+04,1.844740957021713257e-01
8.205128205128204718e+04,1.831160187721252441e-01
8.717948717948717240e+04,1.853105574846267700e-01
9.230769230769229762e+04,1.796332746744155884e-01
9.743589743589743739e+04,1.880398094654083252e-01
1.025641025641025626e+05,1.802961230278015137e-01
1.076923076923076878e+05,1.916813999414443970e-01
1.128205128205128131e+05,1.882163137197494507e-01
1.179487179487179383e+05,1.920609325170516968e-01
1.230769230769230635e+05,1.903378814458847046e-01
1.282051282051282033e+05,1.898541152477264404e-01
1.333333333333333139e+05,1.898562461137771606e-01
1.384615384615384683e+05,1.915173381567001343e-01
1.435897435897435935e+05,1.923145800828933716e-01
1.487179487179487187e+05,1.896391659975051880e-01
1.538461538461538439e+05,1.857915669679641724e-01
1.589743589743589691e+05,1.853162944316864014e-01
1.641025641025640944e+05,1.872728466987609863e-01
1.692307692307692196e+05,1.900182515382766724e-01
1.743589743589743448e+05,1.848737597465515137e-01
1.794871794871794700e+05,1.858425736427307129e-01
1.846153846153845952e+05,1.864560246467590332e-01
1.897435897435897205e+05,1.883317083120346069e-01
1.948717948717948748e+05,1.870269924402236938e-01
2.000000000000000000e+05,1.882729232311248779e-01
