# Iterations, validation_loss
0.000000000000000000e+00,3.062144219875335693e-01
1.935483870967741950e+03,3.302809596061706543e-01
3.870967741935483900e+03,3.370003700256347656e-01
5.806451612903225396e+03,3.349466323852539062e-01
7.741935483870967801e+03,3.490272462368011475e-01
9.677419354838710206e+03,3.576847612857818604e-01
1.161290322580645079e+04,3.597230315208435059e-01
1.354838709677419320e+04,3.653150200843811035e-01
1.548387096774193560e+04,3.649128079414367676e-01
1.741935483870967801e+04,3.638472259044647217e-01
1.935483870967742041e+04,3.665887713432312012e-01
2.129032258064516282e+04,3.685086965560913086e-01
2.322580645161290158e+04,3.707825541496276855e-01
2.516129032258064399e+04,3.740785419940948486e-01
2.709677419354838639e+04,3.763390183448791504e-01
2.903225806451612880e+04,3.769042193889617920e-01
3.096774193548387120e+04,3.778025209903717041e-01
3.290322580645161361e+04,3.785541653633117676e-01
3.483870967741935601e+04,3.790425062179565430e-01
3.677419354838709842e+04,3.777135312557220459e-01
3.870967741935484082e+04,3.781202435493469238e-01
4.064516129032258323e+04,3.786597847938537598e-01
4.258064516129032563e+04,3.800588548183441162e-01
4.451612903225806804e+04,3.802855014801025391e-01
4.645161290322580317e+04,3.804978728294372559e-01
4.838709677419354557e+04,3.806922435760498047e-01
5.032258064516128798e+04,3.808625042438507080e-01
5.225806451612903038e+04,3.810272812843322754e-01
5.419354838709677279e+04,3.803451359272003174e-01
5.612903225806451519e+04,3.805630803108215332e-01
5.806451612903225760e+04,3.808852732181549072e-01
6.000000000000000000e+04,3.810275197029113770e-01
