# Iterations, validation_loss
0.000000000000000000e+00,4.936345517635345459e-01
1.935483870967741950e+03,4.953487515449523926e-01
3.870967741935483900e+03,4.963056743144989014e-01
5.806451612903225396e+03,4.969471693038940430e-01
7.741935483870967801e+03,4.974391758441925049e-01
9.677419354838710206e+03,4.978186190128326416e-01
1.161290322580645079e+04,4.981012940406799316e-01
1.354838709677419320e+04,4.983054995536804199e-01
1.548387096774193560e+04,4.984551668167114258e-01
1.741935483870967801e+04,4.985668063163757324e-01
1.935483870967742041e+04,4.986515641212463379e-01
2.129032258064516282e+04,4.987172186374664307e-01
2.322580645161290158e+04,4.987673461437225342e-01
2.516129032258064399e+04,4.988049566745758057e-01
2.709677419354838639e+04,4.988340139389038086e-01
2.903225806451612880e+04,4.988569617271423340e-01
3.096774193548387120e+04,4.988757669925689697e-01
3.290322580645161361e+04,4.988908171653747559e-01
3.483870967741935601e+04,4.989032447338104248e-01
3.677419354838709842e+04,4.989137053489685059e-01
3.870967741935484082e+04,4.989222884178161621e-01
4.064516129032258323e+04,4.989301264286041260e-01
4.258064516129032563e+04,4.989371597766876221e-01
4.451612903225806804e+04,4.989436566829681396e-01
4.645161290322580317e+04,4.989490509033203125e-01
4.838709677419354557e+04,4.989548623561859131e-01
5.032258064516128798e+04,4.989592730998992920e-01
5.225806451612903038e+04,4.989641904830932617e-01
5.419354838709677279e+04,4.989683926105499268e-01
5.612903225806451519e+04,4.989719390869140625e-01
5.806451612903225760e+04,4.989753663539886475e-01
6.000000000000000000e+04,4.989789426326751709e-01
