# kappa, validation_loss
0.000000000000000000e+00,4.225057661533355713e-01
3.459825158439031600e-01,2.476049363613128662e-01
4.392729699893650475e-01,2.150305360555648804e-01
4.954615236167292935e-01,1.987158358097076416e-01
5.357974335800685939e-01,1.910297721624374390e-01
5.672849743100517594e-01,1.872215420007705688e-01
5.931163129965701941e-01,1.851197034120559692e-01
6.150173911272351912e-01,1.826196014881134033e-01
6.340277547259937085e-01,1.805171221494674683e-01
6.508222771773106707e-01,1.789027005434036255e-01
6.658640085248080931e-01,1.774032562971115112e-01
6.794844854917364563e-01,1.760830879211425781e-01
6.919292548099362783e-01,1.750120371580123901e-01
7.033852585420051762e-01,1.739778220653533936e-01
7.139981170607579974e-01,1.729415357112884521e-01
7.238834760823438241e-01,1.719018965959548950e-01
7.331347077649162935e-01,1.709186285734176636e-01
7.418282871633666842e-01,1.700470000505447388e-01
7.500276383672555003e-01,1.691761910915374756e-01
7.577859449823571847e-01,1.683517545461654663e-01
7.651482425707654134e-01,1.675574183464050293e-01
7.721530025290465060e-01,1.667426377534866333e-01
7.788333488793554027e-01,1.660009175539016724e-01
7.852180055600752606e-01,1.653271019458770752e-01
7.913320428161327857e-01,1.646533310413360596e-01
7.971974717433851776e-01,1.639790683984756470e-01
8.028337226121783354e-01,1.633304208517074585e-01
8.082580332098660003e-01,1.627256870269775391e-01
8.134857667803236936e-01,1.621674895286560059e-01
8.185306743421755238e-01,1.616161018610000610e-01
8.234051126687310651e-01,1.610932797193527222e-01
8.281202266294590553e-01,1.605751961469650269e-01
8.326861026641897423e-01,1.600929945707321167e-01
8.371118987062742267e-01,1.596023142337799072e-01
8.414059547626422386e-01,1.591541618108749390e-01
8.455758875068537517e-01,1.587296873331069946e-01
8.496286715809452383e-01,1.583007574081420898e-01
8.535707097859971393e-01,1.578907817602157593e-01
8.574078939352951512e-01,1.574910283088684082e-01
8.611456578221178271e-01,1.571892946958541870e-01
8.647890234973856227e-01,1.567666679620742798e-01
8.683426418462413254e-01,1.564327180385589600e-01
8.718108282861329883e-01,1.561105698347091675e-01
8.751975942737482139e-01,1.557834595441818237e-01
8.785066751977564925e-01,1.554872542619705200e-01
8.817415551437256527e-01,1.551812440156936646e-01
8.849054889428930037e-01,1.548933237791061401e-01
8.880015218546112310e-01,1.546385437250137329e-01
8.910325071808261610e-01,1.543836593627929688e-01
8.940011220679600079e-01,1.541623920202255249e-01
8.969098817155197745e-01,1.539806872606277466e-01
8.997611521804040891e-01,1.536881476640701294e-01
9.025571619402358303e-01,1.534693390130996704e-01
9.053000123573100577e-01,1.532744765281677246e-01
9.079916871662482292e-01,1.531114131212234497e-01
9.106340610926658696e-01,1.529015600681304932e-01
9.132289076966486618e-01,1.527365446090698242e-01
9.157779065232284355e-01,1.525641232728958130e-01
9.182826496320598553e-01,1.523530632257461548e-01
9.207446475698718436e-01,1.521688848733901978e-01
9.231653348418016325e-01,1.520210504531860352e-01
9.255460749312330870e-01,1.518803685903549194e-01
9.278881649121245578e-01,1.517223119735717773e-01
9.301928396928919041e-01,1.516948342323303223e-01
9.324612759266079909e-01,1.514519006013870239e-01
9.346945956185187532e-01,1.513527631759643555e-01
9.368938694585623450e-01,1.511789262294769287e-01
9.390601199036692215e-01,1.510473638772964478e-01
9.411943240320560511e-01,1.509023159742355347e-01
9.432974161894577270e-01,1.507743000984191895e-01
9.453702904452349065e-01,1.506485342979431152e-01
9.474138028745202611e-01,1.505280286073684692e-01
9.494287736809781109e-01,1.504697650671005249e-01
9.514159891733562358e-01,1.503072977066040039e-01
9.533762036077476631e-01,1.502509713172912598e-01
9.553101409063633476e-01,1.501354575157165527e-01
9.572184962626220095e-01,1.500709056854248047e-01
9.591019376414566810e-01,1.500665396451950073e-01
9.609611071829460283e-01,1.498800367116928101e-01
9.627966225166479930e-01,1.498403698205947876e-01
9.646090779933668147e-01,1.496894955635070801e-01
9.663990458405035122e-01,1.496377289295196533e-01
9.681670772466061115e-01,1.495583951473236084e-01
9.699137033802646135e-01,1.495674848556518555e-01
9.716394363480620466e-01,1.494885087013244629e-01
9.733447700959065862e-01,1.493945866823196411e-01
9.750301812577092386e-01,1.493773013353347778e-01
9.766961299550618314e-01,1.492954492568969727e-01
9.783430605512650757e-01,1.492145955562591553e-01
9.799714023628033344e-01,1.492412239313125610e-01
9.815815703311129292e-01,1.492141187191009521e-01
9.831739656572755504e-01,1.490723639726638794e-01
9.847489764020648240e-01,1.490275114774703979e-01
9.863069780535893560e-01,1.490580588579177856e-01
9.878483340646139199e-01,1.489726752042770386e-01
9.893733963614765869e-01,1.489019840955734253e-01
9.908825058263898145e-01,1.490263342857360840e-01
9.923759927547735060e-01,1.488154083490371704e-01
9.938541772891612558e-01,1.488016694784164429e-01
9.953173698310990858e-01,1.487498730421066284e-01
9.967658714323670566e-01,1.487096250057220459e-01
9.981999741667554327e-01,1.487002670764923096e-01
9.996199614835424851e-01,1.487641632556915283e-01
1.001026108543747517e+00,1.486335545778274536e-01
1.002418682540152872e+00,1.485999524593353271e-01
1.003797943002029625e+00,1.485617905855178833e-01
1.005164142085431811e+00,1.486242115497589111e-01
1.006517524849876111e+00,1.485189646482467651e-01
1.007858329522163920e+00,1.484664678573608398e-01
1.009186787748054259e+00,1.484346091747283936e-01
1.010503124832458743e+00,1.484743803739547729e-01
1.011807559968772807e+00,1.484869122505187988e-01
1.013100306457934918e+00,1.483832448720932007e-01
1.014381571917757574e+00,1.483860760927200317e-01
1.015651558483043004e+00,1.483795791864395142e-01
1.016910462996969189e+00,1.484590172767639160e-01
1.018158477194196720e+00,1.483374238014221191e-01
1.019395787876123505e+00,1.483387798070907593e-01
1.020622577078688531e+00,1.483095586299896240e-01
1.021839022233099081e+00,1.483817398548126221e-01
1.023045296319841979e+00,1.483159959316253662e-01
1.024241568016304615e+00,1.482564806938171387e-01
1.025428001838330827e+00,1.482829600572586060e-01
1.026604758275999396e+00,1.482737511396408081e-01
1.027771993923911387e+00,1.483225375413894653e-01
1.028929861606250329e+00,1.482256203889846802e-01
1.030078510496861277e+00,1.482411623001098633e-01
1.031218086234588549e+00,1.482219398021697998e-01
1.032348731034094413e+00,1.483145356178283691e-01
1.033470583792367670e+00,1.482066512107849121e-01
