# Iterations, validation_loss
0.000000000000000000e+00,3.317396342754364014e-01
8.333333333333333940e+03,3.249680101871490479e-01
1.666666666666666788e+04,3.493139743804931641e-01
2.500000000000000000e+04,3.494423925876617432e-01
3.333333333333333576e+04,3.531030714511871338e-01
4.166666666666667152e+04,3.544952571392059326e-01
5.000000000000000000e+04,3.542828559875488281e-01
5.833333333333333576e+04,3.549964427947998047e-01
6.666666666666667152e+04,3.555569648742675781e-01
7.500000000000000000e+04,3.560200929641723633e-01
8.333333333333334303e+04,3.564169704914093018e-01
9.166666666666667152e+04,3.567639291286468506e-01
1.000000000000000000e+05,3.570744991302490234e-01
1.083333333333333430e+05,3.573520779609680176e-01
1.166666666666666715e+05,3.576005101203918457e-01
1.250000000000000146e+05,3.578255474567413330e-01
1.333333333333333430e+05,3.580323755741119385e-01
1.416666666666666861e+05,3.582240045070648193e-01
1.500000000000000000e+05,3.584008216857910156e-01
1.583333333333333430e+05,3.585664927959442139e-01
1.666666666666666861e+05,3.589579164981842041e-01
1.750000000000000000e+05,3.589084148406982422e-01
1.833333333333333430e+05,3.589989244937896729e-01
1.916666666666666861e+05,3.591273128986358643e-01
2.000000000000000000e+05,3.592487871646881104e-01
