# n, validation_loss
0.000000000000000000e+00,4.999840259552001953e-01
1.000294031167303785e+02,3.627869188785552979e-01
2.000588062334607571e+02,3.394804596900939941e-01
3.000882093501911640e+02,3.294794559478759766e-01
4.001176124669215142e+02,3.241109251976013184e-01
5.001470155836518643e+02,3.174458742141723633e-01
6.001764187003823281e+02,3.135593831539154053e-01
7.002058218171126782e+02,3.088249266147613525e-01
8.002352249338430283e+02,3.052026629447937012e-01
9.002646280505733785e+02,3.024629652500152588e-01
1.000294031167303729e+03,3.012252449989318848e-01
1.100323434284034192e+03,2.982368469238281250e-01
1.200352837400764656e+03,2.964012920856475830e-01
1.300382240517494893e+03,2.959399521350860596e-01
1.400411643634225356e+03,2.945028841495513916e-01
1.500441046750955593e+03,2.938465178012847900e-01
1.600470449867686057e+03,2.919209897518157959e-01
1.700499852984416520e+03,2.912961840629577637e-01
1.800529256101146757e+03,2.898028194904327393e-01
1.900558659217877221e+03,2.886626720428466797e-01
2.000588062334607457e+03,2.875187993049621582e-01
2.100617465451337921e+03,2.872031927108764648e-01
2.200646868568068385e+03,2.860454916954040527e-01
2.300676271684798849e+03,2.852692306041717529e-01
2.400705674801529312e+03,2.842963337898254395e-01
2.500735077918259321e+03,2.835018634796142578e-01
2.600764481034989785e+03,2.826470732688903809e-01
2.700793884151720249e+03,2.821063995361328125e-01
2.800823287268450713e+03,2.817361652851104736e-01
2.900852690385181177e+03,2.810923457145690918e-01
3.000882093501911186e+03,2.802856266498565674e-01
3.100911496618641650e+03,2.804851233959197998e-01
3.200940899735372113e+03,2.799672782421112061e-01
3.300970302852102577e+03,2.796828150749206543e-01
3.400999705968833041e+03,2.790278494358062744e-01
3.501029109085563050e+03,2.786404490470886230e-01
3.601058512202293514e+03,2.775683701038360596e-01
3.701087915319023978e+03,2.771045565605163574e-01
3.801117318435754441e+03,2.771070003509521484e-01
3.901146721552484905e+03,2.760109901428222656e-01
4.001176124669214914e+03,2.755091190338134766e-01
4.101205527785945378e+03,2.755662500858306885e-01
4.201234930902675842e+03,2.752815783023834229e-01
4.301264334019406306e+03,2.743825316429138184e-01
4.401293737136136770e+03,2.741391658782958984e-01
4.501323140252867233e+03,2.733664214611053467e-01
4.601352543369597697e+03,2.729734182357788086e-01
4.701381946486328161e+03,2.725133001804351807e-01
4.801411349603058625e+03,2.721847593784332275e-01
4.901440752719788179e+03,2.715756595134735107e-01
5.001470155836518643e+03,2.712038159370422363e-01
5.101499558953249107e+03,2.715792953968048096e-01
5.201528962069979571e+03,2.728315889835357666e-01
5.301558365186710034e+03,2.707534432411193848e-01
5.401587768303440498e+03,2.700877785682678223e-01
5.501617171420170962e+03,2.703168094158172607e-01
5.601646574536901426e+03,2.704007625579833984e-01
5.701675977653631890e+03,2.694982588291168213e-01
5.801705380770362353e+03,2.690028250217437744e-01
5.901734783887091908e+03,2.685635387897491455e-01
6.001764187003822371e+03,2.688099443912506104e-01
6.101793590120552835e+03,2.692694962024688721e-01
6.201822993237283299e+03,2.691191434860229492e-01
6.301852396354013763e+03,2.677800953388214111e-01
6.401881799470744227e+03,2.673362493515014648e-01
6.501911202587474691e+03,2.671413123607635498e-01
6.601940605704205154e+03,2.669016420841217041e-01
6.701970008820935618e+03,2.667376101016998291e-01
6.801999411937666082e+03,2.664423882961273193e-01
6.902028815054396546e+03,2.665446102619171143e-01
7.002058218171126100e+03,2.664268016815185547e-01
7.102087621287856564e+03,2.658879458904266357e-01
7.202117024404587028e+03,2.653630971908569336e-01
7.302146427521317491e+03,2.655074000358581543e-01
7.402175830638047955e+03,2.654250562191009521e-01
7.502205233754778419e+03,2.649282217025756836e-01
7.602234636871508883e+03,2.642917335033416748e-01
7.702264039988239347e+03,2.649273872375488281e-01
7.802293443104969811e+03,2.641283869743347168e-01
7.902322846221700274e+03,2.644830048084259033e-01
8.002352249338429829e+03,2.637525498867034912e-01
8.102381652455160292e+03,2.649729549884796143e-01
8.202411055571890756e+03,2.639661133289337158e-01
8.302440458688621220e+03,2.633121609687805176e-01
8.402469861805351684e+03,2.637093067169189453e-01
8.502499264922082148e+03,2.626003026962280273e-01
8.602528668038812611e+03,2.625497579574584961e-01
8.702558071155543075e+03,2.624397277832031250e-01
8.802587474272273539e+03,2.627371251583099365e-01
8.902616877389004003e+03,2.622210979461669922e-01
9.002646280505734467e+03,2.624359428882598877e-01
9.102675683622464931e+03,2.621936798095703125e-01
9.202705086739195394e+03,2.616800665855407715e-01
9.302734489855925858e+03,2.616535127162933350e-01
9.402763892972656322e+03,2.626280784606933594e-01
9.502793296089386786e+03,2.615741789340972900e-01
9.602822699206117250e+03,2.609507441520690918e-01
