# kappa, validation_loss
0.000000000000000000e+00,4.999840259552001953e-01
6.658627220205345365e-01,3.627869188785552979e-01
7.651469496678551252e-01,3.394804596900939941e-01
8.234038176187741254e-01,3.294794559478759766e-01
8.647877273712288870e-01,3.241109251976013184e-01
8.969085849427843593e-01,3.174458742141723633e-01
9.231640376376551993e-01,3.135593831539154053e-01
9.453689929327618868e-01,3.088249266147613525e-01
9.646077802495526266e-01,3.052026629447937012e-01
9.815802724073098284e-01,3.024629652500152588e-01
9.967645733645369432e-01,3.012252449989318848e-01
1.010501826646764245e+00,2.982368469238281250e-01
1.023043998035910951e+00,2.964012920856475830e-01
1.034582481824057876e+00,2.959399521350860596e-01
1.045266083498717746e+00,2.945028841495513916e-01
1.055212787614152603e+00,2.938465178012847900e-01
1.064517722450757153e+00,2.919209897518157959e-01
1.073258707307103377e+00,2.912961840629577637e-01
1.081500212701828501e+00,2.898028194904327393e-01
1.089296249002311701e+00,2.886626720428466797e-01
1.096692513631721599e+00,2.875187993049621582e-01
1.103728014107079769e+00,2.872031927108764648e-01
1.110436313336815584e+00,2.860454916954040527e-01
1.116846497999041343e+00,2.852692306041717529e-01
1.122983940759594068e+00,2.842963337898254395e-01
1.128870906853800316e+00,2.835018634796142578e-01
1.134527041675393200e+00,2.826470732688903809e-01
1.139969766329592460e+00,2.821063995361328125e-01
1.145214601241077323e+00,2.817361652851104736e-01
1.150275432970099709e+00,2.810923457145690918e-01
1.155164735792368447e+00,2.802856266498565674e-01
1.159893756944939458e+00,2.804851233959197998e-01
1.164472672461185798e+00,2.799672782421112061e-01
1.168910719026205802e+00,2.796828150749206543e-01
1.173216306148695987e+00,2.790278494358062744e-01
1.177397112073358620e+00,2.786404490470886230e-01
1.181460166182549676e+00,2.775683701038360596e-01
1.185411920108560890e+00,2.771045565605163574e-01
1.189258309363177446e+00,2.771070003509521484e-01
1.193004806962578268e+00,2.760109901428222656e-01
1.196656470263669725e+00,2.755091190338134766e-01
1.200217982017700580e+00,2.755662500858306885e-01
1.203693686477318670e+00,2.752815783023834229e-01
1.207087621255488408e+00,2.743825316429138184e-01
1.210403545522275026e+00,2.741391658782958984e-01
1.213644965033317424e+00,2.733664214611053467e-01
1.216815154407815402e+00,2.729734182357788086e-01
1.219917177010968468e+00,2.725133001804351807e-01
1.222953902743472154e+00,2.721847593784332275e-01
1.225928023997015393e+00,2.715756595134735107e-01
1.228842069998088204e+00,2.712038159370422363e-01
1.231698419731600547e+00,2.715792953968048096e-01
1.234499313609772830e+00,2.728315889835357666e-01
1.237246864029706295e+00,2.707534432411193848e-01
1.239943064944265538e+00,2.700877785682678223e-01
1.242589800554905199e+00,2.703168094158172607e-01
1.245188853221368630e+00,2.704007625579833984e-01
1.247741910671419374e+00,2.694982588291168213e-01
1.250250572583650577e+00,2.690028250217437744e-01
1.252716356607673331e+00,2.685635387897491455e-01
1.255140703878413699e+00,2.688099443912506104e-01
1.257524984074695373e+00,2.692694962024688721e-01
1.259870500066564869e+00,2.691191434860229492e-01
1.262178492190840551e+00,2.677800953388214111e-01
1.264450142190014281e+00,2.673362493515014648e-01
1.266686576845819978e+00,2.671413123607635498e-01
1.268888871335440260e+00,2.669016420841217041e-01
1.271058052335374944e+00,2.667376101016998291e-01
1.273195100895399889e+00,2.664423882961273193e-01
1.275300955102757205e+00,2.665446102619171143e-01
1.277376512554682320e+00,2.664268016815185547e-01
1.279422632655581760e+00,2.658879458904266357e-01
1.281440138753576319e+00,2.653630971908569336e-01
1.283429820129700527e+00,2.655074000358581543e-01
1.285392433851788363e+00,2.654250562191009521e-01
1.287328706503943376e+00,2.649282217025756836e-01
1.289239335801476871e+00,2.642917335033416748e-01
1.291124992100301849e+00,2.649273872375488281e-01
1.292986319808948181e+00,2.641283869743347168e-01
1.294823938710646605e+00,2.644830048084259033e-01
1.296638445202264567e+00,2.637525498867034912e-01
1.298430413456294952e+00,2.649729549884796143e-01
1.300200396511557610e+00,2.639661133289337158e-01
1.301948927297804426e+00,2.633121609687805176e-01
1.303676519598970795e+00,2.637093067169189453e-01
1.305383668959432475e+00,2.626003026962280273e-01
1.307070853537269484e+00,2.625497579574584961e-01
1.308738534908210127e+00,2.624397277832031250e-01
1.310387158823634657e+00,2.627371251583099365e-01
1.312017155925760736e+00,2.622210979461669922e-01
1.313628942422872425e+00,2.624359428882598877e-01
1.315222920727247224e+00,2.621936798095703125e-01
1.316799480058224781e+00,2.616800665855407715e-01
