# Iterations, validation_loss
0.000000000000000000e+00,4.032900929450988770e-01
8.131147540983606632e+03,4.322202801704406738e-01
1.626229508196721326e+04,4.352213442325592041e-01
2.439344262295082081e+04,4.364375770092010498e-01
3.252459016393442653e+04,4.367767274379730225e-01
4.065573770491803589e+04,4.372426569461822510e-01
4.878688524590164161e+04,4.374273419380187988e-01
5.691803278688524733e+04,4.375391006469726562e-01
6.504918032786885306e+04,4.375672340393066406e-01
7.318032786885245878e+04,4.375326335430145264e-01
8.131147540983607178e+04,4.378109872341156006e-01
8.944262295081967022e+04,4.377695620059967041e-01
9.757377049180328322e+04,4.378598630428314209e-01
1.057049180327868817e+05,4.379601776599884033e-01
1.138360655737704947e+05,4.380232095718383789e-01
1.219672131147540931e+05,4.380945265293121338e-01
1.300983606557377061e+05,4.381595849990844727e-01
1.382295081967213191e+05,4.382060468196868896e-01
1.463606557377049176e+05,4.382458925247192383e-01
1.544918032786885160e+05,4.382903575897216797e-01
1.626229508196721436e+05,4.383060336112976074e-01
1.707540983606557420e+05,4.383384287357330322e-01
1.788852459016393404e+05,4.383564293384552002e-01
1.870163934426229389e+05,4.385204315185546875e-01
1.951475409836065664e+05,4.385564923286437988e-01
2.032786885245901649e+05,4.385855495929718018e-01
2.114098360655737633e+05,4.384447634220123291e-01
2.195409836065573909e+05,4.384574592113494873e-01
2.276721311475409893e+05,4.384614229202270508e-01
2.358032786885245878e+05,4.384900331497192383e-01
2.439344262295081862e+05,4.386443793773651123e-01
2.520655737704918138e+05,4.386478364467620850e-01
2.601967213114754122e+05,4.385424256324768066e-01
2.683278688524590107e+05,4.384775757789611816e-01
2.764590163934426382e+05,4.384885132312774658e-01
2.845901639344262076e+05,4.384992718696594238e-01
2.927213114754098351e+05,4.385103285312652588e-01
3.008524590163934627e+05,4.385275542736053467e-01
3.089836065573770320e+05,4.385483264923095703e-01
3.171147540983606596e+05,4.385676681995391846e-01
3.252459016393442871e+05,4.385887682437896729e-01
3.333770491803278564e+05,4.386126995086669922e-01
3.415081967213114840e+05,4.386520981788635254e-01
3.496393442622951115e+05,4.386902749538421631e-01
3.577704918032786809e+05,4.387601613998413086e-01
3.659016393442623084e+05,4.388877153396606445e-01
3.740327868852458778e+05,4.389342665672302246e-01
3.821639344262295053e+05,4.391172528266906738e-01
3.902950819672131329e+05,4.392117261886596680e-01
3.984262295081967022e+05,4.349406659603118896e-01
4.065573770491803298e+05,4.317057132720947266e-01
4.146885245901639573e+05,4.317501783370971680e-01
4.228196721311475267e+05,4.390408694744110107e-01
4.309508196721311542e+05,4.318372309207916260e-01
4.390819672131147818e+05,4.378997087478637695e-01
4.472131147540983511e+05,4.393326342105865479e-01
4.553442622950819787e+05,4.414573311805725098e-01
4.634754098360656062e+05,4.389114677906036377e-01
4.716065573770491756e+05,4.392441511154174805e-01
4.797377049180328031e+05,4.410484433174133301e-01
4.878688524590163724e+05,4.383279979228973389e-01
4.960000000000000000e+05,4.384684264659881592e-01
