# Iterations, validation_loss
0.000000000000000000e+00,2.450714260339736938e-01
1.935483870967741950e+03,2.494693398475646973e-01
3.870967741935483900e+03,2.439378499984741211e-01
5.806451612903225396e+03,2.415008991956710815e-01
7.741935483870967801e+03,2.471926361322402954e-01
9.677419354838710206e+03,2.495719045400619507e-01
1.161290322580645079e+04,2.524812817573547363e-01
1.354838709677419320e+04,2.532984614372253418e-01
1.548387096774193560e+04,2.536425590515136719e-01
1.741935483870967801e+04,2.559950351715087891e-01
1.935483870967742041e+04,2.567160427570343018e-01
2.129032258064516282e+04,2.579258978366851807e-01
2.322580645161290158e+04,2.607667446136474609e-01
2.516129032258064399e+04,2.612113654613494873e-01
2.709677419354838639e+04,2.601582109928131104e-01
2.903225806451612880e+04,2.619251906871795654e-01
3.096774193548387120e+04,2.621788382530212402e-01
3.290322580645161361e+04,2.636697590351104736e-01
3.483870967741935601e+04,2.632896900177001953e-01
3.677419354838709842e+04,2.642985880374908447e-01
3.870967741935484082e+04,2.651531994342803955e-01
4.064516129032258323e+04,2.655022144317626953e-01
4.258064516129032563e+04,2.745430171489715576e-01
4.451612903225806804e+04,2.670465707778930664e-01
4.645161290322580317e+04,2.677243649959564209e-01
4.838709677419354557e+04,2.685503661632537842e-01
5.032258064516128798e+04,2.687814533710479736e-01
5.225806451612903038e+04,2.693021893501281738e-01
5.419354838709677279e+04,2.766650021076202393e-01
5.612903225806451519e+04,2.707208991050720215e-01
5.806451612903225760e+04,2.847773730754852295e-01
6.000000000000000000e+04,2.847157120704650879e-01
