# Iterations, validation_loss
0.000000000000000000e+00,1.089675948023796082e-01
5.217391304347826008e+03,1.078761741518974304e-01
1.043478260869565202e+04,1.095360964536666870e-01
1.565217391304347802e+04,1.129917651414871216e-01
2.086956521739130403e+04,1.135113164782524109e-01
2.608695652173912822e+04,1.154650375247001648e-01
3.130434782608695605e+04,1.173503175377845764e-01
3.652173913043478387e+04,1.242967396974563599e-01
4.173913043478260806e+04,1.216019019484519958e-01
4.695652173913043225e+04,1.261180639266967773e-01
5.217391304347825644e+04,1.278227269649505615e-01
5.739130434782608791e+04,1.231241300702095032e-01
6.260869565217391209e+04,1.239692792296409607e-01
6.782608695652174356e+04,1.242589280009269714e-01
7.304347826086956775e+04,1.275121569633483887e-01
7.826086956521739194e+04,1.258100867271423340e-01
8.347826086956521613e+04,1.254426836967468262e-01
8.869565217391304031e+04,1.255290508270263672e-01
9.391304347826086450e+04,1.270582228899002075e-01
9.913043478260868869e+04,1.272156983613967896e-01
1.043478260869565129e+05,1.266691982746124268e-01
1.095652173913043516e+05,1.271102428436279297e-01
1.147826086956521758e+05,1.263537406921386719e-01
1.200000000000000000e+05,1.263264864683151245e-01
