# kappa, validation_loss
0.000000000000000000e+00,2.593823373317718506e-01
1.049218022670181494e+00,2.301741242408752441e-01
1.330413773349190754e+00,2.235598415136337280e-01
1.499687082618403666e+00,2.158020883798599243e-01
1.621176281775035033e+00,2.104604244232177734e-01
1.716003343634799005e+00,2.032592594623565674e-01
1.793790384690818307e+00,1.922680437564849854e-01
1.859738566197146836e+00,2.151773571968078613e-01
1.916980047320382186e+00,1.960467845201492310e-01
1.967547976218861905e+00,1.840469986200332642e-01
2.012837224705172012e+00,1.713003069162368774e-01
2.053846426852252272e+00,1.596068739891052246e-01
2.091315159697222814e+00,1.483898311853408813e-01
2.125806458139526622e+00,1.370991617441177368e-01
2.157758886046863722e+00,2.686601281166076660e-01
2.187520720836463095e+00,1.575088798999786377e-01
2.215373152783421951e+00,1.302870810031890869e-01
2.241546480596548374e+00,1.230457127094268799e-01
2.266231696689893216e+00,1.128460764884948730e-01
2.289588952542596534e+00,1.071398854255676270e-01
2.311753861055754200e+00,1.015809103846549988e-01
2.332842266994351377e+00,9.660211205482482910e-02
2.352953911710087720e+00,9.151080250740051270e-02
2.372175286115063564e+00,8.691471070051193237e-02
2.390581878550435135e+00,8.271674811840057373e-02
2.408239965311849140e+00,7.894555479288101196e-02
2.425208051138656007e+00,7.541494816541671753e-02
2.441538038702160573e+00,7.228728383779525757e-02
2.457276186061325252e+00,6.935769319534301758e-02
2.472463896606989397e+00,6.678308546543121338e-02
2.487138375477186081e+00,6.450467556715011597e-02
2.501333178645565702e+00,6.230100616812705994e-02
2.515078675075922199e+00,6.034462898969650269e-02
2.528402437953617188e+00,5.865626782178878784e-02
2.541329577666693318e+00,5.675089731812477112e-02
2.553883026643874121e+00,5.508485436439514160e-02
2.566083784167995763e+00,5.362781137228012085e-02
2.577951127729754877e+00,5.210909247398376465e-02
2.589502796263763340e+00,5.077139288187026978e-02
2.600755149639617958e+00,4.952548816800117493e-02
2.611723308007341871e+00,4.824331402778625488e-02
2.622421273975669820e+00,4.707936197519302368e-02
2.632862040100229617e+00,4.599205031991004944e-02
2.643057683751452558e+00,4.482210427522659302e-02
2.653019451099613235e+00,4.381089657545089722e-02
2.662757831681573872e+00,4.276559874415397644e-02
