# Iterations, validation_loss
0.000000000000000000e+00,1.138822957873344421e-01
7.666666666666666288e+02,1.122607067227363586e-01
1.533333333333333258e+03,1.071342676877975464e-01
2.300000000000000000e+03,1.054273992776870728e-01
3.066666666666666515e+03,1.048158034682273865e-01
3.833333333333333030e+03,1.048029810190200806e-01
4.600000000000000000e+03,1.050853431224822998e-01
5.366666666666666060e+03,1.059894412755966187e-01
6.133333333333333030e+03,1.043793633580207825e-01
6.900000000000000000e+03,1.066108494997024536e-01
7.666666666666666060e+03,1.059572026133537292e-01
8.433333333333332121e+03,1.050683259963989258e-01
9.200000000000000000e+03,1.056582853198051453e-01
9.966666666666666060e+03,1.056578010320663452e-01
1.073333333333333212e+04,1.066347509622573853e-01
1.150000000000000000e+04,1.092735454440116882e-01
1.226666666666666606e+04,1.074765101075172424e-01
1.303333333333333212e+04,1.095100268721580505e-01
1.380000000000000000e+04,1.072920858860015869e-01
1.456666666666666606e+04,1.099092587828636169e-01
1.533333333333333212e+04,1.090705543756484985e-01
1.610000000000000000e+04,1.119496151804924011e-01
1.686666666666666424e+04,1.173875331878662109e-01
1.763333333333333212e+04,1.126557365059852600e-01
1.840000000000000000e+04,1.102623268961906433e-01
1.916666666666666424e+04,1.124209687113761902e-01
1.993333333333333212e+04,1.100899055600166321e-01
2.070000000000000000e+04,1.135922148823738098e-01
2.146666666666666424e+04,1.109177023172378540e-01
2.223333333333333212e+04,1.126911863684654236e-01
2.300000000000000000e+04,1.114525198936462402e-01
2.376666666666666424e+04,1.129606142640113831e-01
2.453333333333333212e+04,1.128485277295112610e-01
2.530000000000000000e+04,1.133840978145599365e-01
2.606666666666666424e+04,1.147640496492385864e-01
2.683333333333333212e+04,1.136817783117294312e-01
2.760000000000000000e+04,1.133080795407295227e-01
2.836666666666666424e+04,1.150297075510025024e-01
2.913333333333333212e+04,1.137170568108558655e-01
2.990000000000000000e+04,1.139004603028297424e-01
3.066666666666666424e+04,1.144537478685379028e-01
3.143333333333333212e+04,1.179498136043548584e-01
3.220000000000000000e+04,1.162156015634536743e-01
3.296666666666666424e+04,1.161298602819442749e-01
3.373333333333332848e+04,1.166330203413963318e-01
3.450000000000000000e+04,1.173840612173080444e-01
