# kappa, validation_loss
0.000000000000000000e+00,2.543566823005676270e-01
3.459825158439031600e-01,1.717237681150436401e-01
4.392729699893650475e-01,1.472328752279281616e-01
4.954615236167292935e-01,1.371335983276367188e-01
5.357974335800685939e-01,1.316664069890975952e-01
5.672849743100517594e-01,1.280719786882400513e-01
5.931163129965701941e-01,1.253720372915267944e-01
6.150173911272351912e-01,1.231538057327270508e-01
6.340277547259937085e-01,1.212273314595222473e-01
6.508222771773106707e-01,1.195830628275871277e-01
6.658640085248080931e-01,1.180696338415145874e-01
6.794844854917364563e-01,1.167304590344429016e-01
6.919292548099362783e-01,1.154667213559150696e-01
7.033852585420051762e-01,1.142907142639160156e-01
7.139981170607579974e-01,1.132075637578964233e-01
7.238834760823438241e-01,1.121859848499298096e-01
7.331347077649162935e-01,1.112023368477821350e-01
7.418282871633666842e-01,1.102449595928192139e-01
7.500276383672555003e-01,1.093576252460479736e-01
7.577859449823571847e-01,1.085133403539657593e-01
7.651482425707654134e-01,1.077208742499351501e-01
7.721530025290465060e-01,1.069608852267265320e-01
7.788333488793554027e-01,1.062475517392158508e-01
7.852180055600752606e-01,1.055326610803604126e-01
7.913320428161327857e-01,1.048778519034385681e-01
7.971974717433851776e-01,1.042310968041419983e-01
8.028337226121783354e-01,1.036001667380332947e-01
8.082580332098660003e-01,1.029939129948616028e-01
8.134857667803236936e-01,1.023999229073524475e-01
8.185306743421755238e-01,1.018407195806503296e-01
8.234051126687310651e-01,1.012932807207107544e-01
8.281202266294590553e-01,1.007746309041976929e-01
8.326861026641897423e-01,1.002700775861740112e-01
8.371118987062742267e-01,9.977879375219345093e-02
8.414059547626422386e-01,9.929710626602172852e-02
8.455758875068537517e-01,9.883388131856918335e-02
8.496286715809452383e-01,9.838192909955978394e-02
8.535707097859971393e-01,9.795090556144714355e-02
8.574078939352951512e-01,9.753336012363433838e-02
8.611456578221178271e-01,9.713876992464065552e-02
8.647890234973856227e-01,9.674773365259170532e-02
8.683426418462413254e-01,9.635963290929794312e-02
8.718108282861329883e-01,9.598913043737411499e-02
8.751975942737482139e-01,9.562709182500839233e-02
8.785066751977564925e-01,9.526766091585159302e-02
8.817415551437256527e-01,9.492224454879760742e-02
8.849054889428930037e-01,9.457283467054367065e-02
8.880015218546112310e-01,9.424099326133728027e-02
8.910325071808261610e-01,9.391537308692932129e-02
8.940011220679600079e-01,9.360260516405105591e-02
8.969098817155197745e-01,9.333747625350952148e-02
8.997611521804040891e-01,9.304800629615783691e-02
9.025571619402358303e-01,9.265343099832534790e-02
9.053000123573100577e-01,9.245388954877853394e-02
9.079916871662482292e-01,9.208278357982635498e-02
9.106340610926658696e-01,9.180499613285064697e-02
9.132289076966486618e-01,9.153209626674652100e-02
9.157779065232284355e-01,9.122473746538162231e-02
9.182826496320598553e-01,9.106318652629852295e-02
9.207446475698718436e-01,9.086702764034271240e-02
9.231653348418016325e-01,9.051032364368438721e-02
9.255460749312330870e-01,9.023330360651016235e-02
9.278881649121245578e-01,9.007724374532699585e-02
9.301928396928919041e-01,8.993325382471084595e-02
9.324612759266079909e-01,8.959246426820755005e-02
9.346945956185187532e-01,8.930902183055877686e-02
9.368938694585623450e-01,8.917208015918731689e-02
9.390601199036692215e-01,8.903566002845764160e-02
9.411943240320560511e-01,8.869516104459762573e-02
9.432974161894577270e-01,8.845645189285278320e-02
9.453702904452349065e-01,8.834540098905563354e-02
9.474138028745202611e-01,8.820997923612594604e-02
9.494287736809781109e-01,8.786511421203613281e-02
9.514159891733562358e-01,8.770911395549774170e-02
9.533762036077476631e-01,8.762168139219284058e-02
9.553101409063633476e-01,8.739224821329116821e-02
9.572184962626220095e-01,8.712581545114517212e-02
9.591019376414566810e-01,8.699767291545867920e-02
9.609611071829460283e-01,8.692716062068939209e-02
9.627966225166479930e-01,8.665231615304946899e-02
9.646090779933668147e-01,8.644240349531173706e-02
9.663990458405035122e-01,8.638091385364532471e-02
9.681670772466061115e-01,8.625197410583496094e-02
9.699137033802646135e-01,8.599802851676940918e-02
9.716394363480620466e-01,8.584135025739669800e-02
9.733447700959065862e-01,8.582093566656112671e-02
9.750301812577092386e-01,8.558572828769683838e-02
9.766961299550618314e-01,8.539141714572906494e-02
9.783430605512650757e-01,8.535094559192657471e-02
9.799714023628033344e-01,8.521908521652221680e-02
9.815815703311129292e-01,8.499246835708618164e-02
9.831739656572755504e-01,8.488152921199798584e-02
9.847489764020648240e-01,8.486261218786239624e-02
9.863069780535893560e-01,8.463959395885467529e-02
9.878483340646139199e-01,8.446663618087768555e-02
9.893733963614765869e-01,8.443226665258407593e-02
9.908825058263898145e-01,8.433710783720016479e-02
9.923759927547735060e-01,8.411461114883422852e-02
9.938541772891612558e-01,8.403372764587402344e-02
9.953173698310990858e-01,8.401224017143249512e-02
9.967658714323670566e-01,8.381722867488861084e-02
9.981999741667554327e-01,8.365356922149658203e-02
9.996199614835424851e-01,8.363935351371765137e-02
1.001026108543747517e+00,8.352443575859069824e-02
1.002418682540152872e+00,8.333323895931243896e-02
1.003797943002029625e+00,8.327907323837280273e-02
1.005164142085431811e+00,8.325821161270141602e-02
1.006517524849876111e+00,8.304796367883682251e-02
1.007858329522163920e+00,8.293230086565017700e-02
1.009186787748054259e+00,8.291395753622055054e-02
1.010503124832458743e+00,8.278835564851760864e-02
1.011807559968772807e+00,8.261102437973022461e-02
1.013100306457934918e+00,8.257648348808288574e-02
1.014381571917757574e+00,8.254094421863555908e-02
1.015651558483043004e+00,8.234626054763793945e-02
1.016910462996969189e+00,8.224605023860931396e-02
1.018158477194196720e+00,8.224682509899139404e-02
1.019395787876123505e+00,8.209259063005447388e-02
1.020622577078688531e+00,8.195041120052337646e-02
1.021839022233099081e+00,8.192677795886993408e-02
1.023045296319841979e+00,8.187720179557800293e-02
1.024241568016304615e+00,8.170346170663833618e-02
1.025428001838330827e+00,8.162253350019454956e-02
1.026604758275999396e+00,8.162097632884979248e-02
1.027771993923911387e+00,8.148570358753204346e-02
1.028929861606250329e+00,8.134921640157699585e-02
1.030078510496861277e+00,8.131252229213714600e-02
1.031218086234588549e+00,8.129416406154632568e-02
1.032348731034094413e+00,8.113080263137817383e-02
1.033470583792367670e+00,8.103540539741516113e-02
1.034583780191123736e+00,8.104100823402404785e-02
1.035688452795283876e+00,8.092994987964630127e-02
1.036784731147713412e+00,8.079963177442550659e-02
1.037872741860386583e+00,8.076415956020355225e-02
1.038952608702140123e+00,8.075126260519027710e-02
1.040024452683166789e+00,8.060162514448165894e-02
1.041088392136392704e+00,8.051577210426330566e-02
1.042144542795876649e+00,8.051849901676177979e-02
1.043193017872360739e+00,8.042326569557189941e-02
1.044233928126094391e+00,8.029596507549285889e-02
1.045267381937050377e+00,8.026447147130966187e-02
1.046293485372645105e+00,8.026805520057678223e-02
1.047312342253065243e+00,8.011768013238906860e-02
1.048324054214305523e+00,8.003614842891693115e-02
1.049328720769010737e+00,8.004356920719146729e-02
1.050326439365214526e+00,7.994645088911056519e-02
1.051317305443060235e+00,7.983120530843734741e-02
1.052301412489587751e+00,7.980898022651672363e-02
1.053278852091664497e+00,7.980145514011383057e-02
1.054249713987133630e+00,7.967086136341094971e-02
1.055214086114256267e+00,7.958417385816574097e-02
1.056172054659508364e+00,7.957367599010467529e-02
1.057123704103803963e+00,7.954376190900802612e-02
1.058069117267201653e+00,7.940626889467239380e-02
1.059008375352157749e+00,7.937001436948776245e-02
1.059941557985378813e+00,7.937680184841156006e-02
1.060868743258331026e+00,7.925896346569061279e-02
1.061790007766454380e+00,7.916256785392761230e-02
1.062705426647133633e+00,7.915611565113067627e-02
1.063615073616472451e+00,7.912594825029373169e-02
1.064519021004915134e+00,7.900422811508178711e-02
1.065417339791758566e+00,7.894828915596008301e-02
1.066310099638597464e+00,7.895398885011672974e-02
1.067197368921741107e+00,7.886426150798797607e-02
1.068079214763637985e+00,7.876528054475784302e-02
1.068955703063347640e+00,7.873940467834472656e-02
1.069826898526090808e+00,7.873682677745819092e-02
1.070692864691914492e+00,7.862292975187301636e-02
1.071553663963499492e+00,7.854107767343521118e-02
1.072409357633145710e+00,7.853680849075317383e-02
1.073260005908960313e+00,7.850340753793716431e-02
1.074105667940278508e+00,7.839985936880111694e-02
1.074946401842344690e+00,7.834205031394958496e-02
1.075782264720277270e+00,7.834603637456893921e-02
1.076613312692343172e+00,7.827507704496383667e-02
1.077439600912568407e+00,7.818146049976348877e-02
1.078261183592700290e+00,7.816024869680404663e-02
1.079078114023552581e+00,7.816412299871444702e-02
1.079890444595746457e+00,7.805626094341278076e-02
1.080698226819871710e+00,7.798027247190475464e-02
1.081501511346087296e+00,7.796874642372131348e-02
1.082300347983178535e+00,7.795967161655426025e-02
1.083094785717090502e+00,7.785751670598983765e-02
1.083884872728951398e+00,7.778467237949371338e-02
1.084670656412609180e+00,7.778658717870712280e-02
1.085452183391689696e+00,7.774072140455245972e-02
1.086229499536195853e+00,7.765404880046844482e-02
1.087002649978664692e+00,7.760743796825408936e-02
1.087771679129889479e+00,7.760918885469436646e-02
1.088536630694229235e+00,7.754126936197280884e-02
1.089297547684511036e+00,7.745771855115890503e-02
1.090054472436544408e+00,7.743675261735916138e-02
1.090807446623253574e+00,7.744398713111877441e-02
1.091556511268447105e+00,7.735127955675125122e-02
1.092301706760227420e+00,7.728080451488494873e-02
1.093043072864058773e+00,7.727376371622085571e-02
1.093780648735500183e+00,7.726759463548660278e-02
1.094514472932615501e+00,7.717490196228027344e-02
1.095244583428066409e+00,7.711650431156158447e-02
1.095971017620905430e+00,7.711882889270782471e-02
1.096693812348069841e+00,7.707594335079193115e-02
1.097413003895590933e+00,7.700056582689285278e-02
