# kappa, validation_loss
0.000000000000000000e+00,1.404675543308258057e-01
3.460951934376373940e-01,1.205421984195709229e-01
4.393910094558788892e-01,1.210834681987762451e-01
4.955814656018841524e-01,1.187990978360176086e-01
5.359183500094838459e-01,1.189008802175521851e-01
5.674064830432592466e-01,1.192086711525917053e-01
5.932382198332836198e-01,1.177663132548332214e-01
6.151395839244701014e-01,1.190726161003112793e-01
6.341501628755782383e-01,1.176415979862213135e-01
6.509448533486789090e-01,1.180333942174911499e-01
6.659867194460793449e-01,1.184084489941596985e-01
6.796073068834893594e-01,1.187855079770088196e-01
6.920521684124771866e-01,1.169425174593925476e-01
7.035082502772728175e-01,1.186180859804153442e-01
7.141211758460387360e-01,1.170176565647125244e-01
7.240065930367983738e-01,1.173800453543663025e-01
7.332578756625275362e-01,1.167462542653083801e-01
7.419515000458452025e-01,1.169724762439727783e-01
7.501508912638779059e-01,1.175579428672790527e-01
7.579092337031445581e-01,1.169472932815551758e-01
7.652715635511114778e-01,1.173287183046340942e-01
7.722763527111625725e-01,1.167642548680305481e-01
7.789567256205384149e-01,1.184493377804756165e-01
7.853414065608319561e-01,1.166745573282241821e-01
7.914554660632141525e-01,1.163906529545783997e-01
7.973209154641707208e-01,1.170012727379798889e-01
8.029571852377974661e-01,1.159926354885101318e-01
8.083815133451243140e-01,1.166647374629974365e-01
8.136092631789801910e-01,1.172649487853050232e-01
8.186541858864680998e-01,1.160998418927192688e-01
8.235286383523028331e-01,1.162500008940696716e-01
8.282437655430293644e-01,1.158044561743736267e-01
8.328096539834577428e-01,1.167409643530845642e-01
8.372354616816493067e-01,1.153298914432525635e-01
8.415295287104803679e-01,1.162906065583229065e-01
8.456994718019419377e-01,1.158817708492279053e-01
8.497522656500277050e-01,1.154144182801246643e-01
8.536943131021726971e-01,1.171896532177925110e-01
8.575315060131510903e-01,1.160519719123840332e-01
8.612692782134856451e-01,1.152904704213142395e-01
8.649126517876255527e-01,1.163548454642295837e-01
8.684662776509792792e-01,1.162092834711074829e-01
8.719344712483850790e-01,1.158109977841377258e-01
8.753212440613786782e-01,1.154475882649421692e-01
8.786303315012239379e-01,1.154428273439407349e-01
8.818652176740788828e-01,1.155918091535568237e-01
8.850291574299846697e-01,1.158719882369041443e-01
8.881251960455008865e-01,1.147443279623985291e-01
8.911561868383492957e-01,1.151127666234970093e-01
8.941248069694428535e-01,1.154115423560142517e-01
8.970335716516224522e-01,1.161391213536262512e-01
8.998848469540764450e-01,1.156986728310585022e-01
9.026808613657744118e-01,1.161050349473953247e-01
9.054237162595031307e-01,1.155310571193695068e-01
9.081153953795999545e-01,1.148772239685058594e-01
9.107577734606910891e-01,1.154216453433036804e-01
9.133526240712306343e-01,1.144843101501464844e-01
9.159016267640320841e-01,1.157291829586029053e-01
9.184063736059965288e-01,1.152895092964172363e-01
9.208683751506087090e-01,1.147446706891059875e-01
9.232890659093120345e-01,1.146363690495491028e-01
9.256698093713832121e-01,1.151377782225608826e-01
9.280119026162949591e-01,1.155388206243515015e-01
9.303165805576267822e-01,1.140822321176528931e-01
9.325850198532937840e-01,1.153088510036468506e-01
9.348183425130861535e-01,1.142656505107879639e-01
9.370176192312115182e-01,1.154181435704231262e-01
9.391838724686152329e-01,1.139964982867240906e-01
9.413180793072930541e-01,1.160518378019332886e-01
9.434211740965401383e-01,1.149688884615898132e-01
9.454940509090743461e-01,1.153586432337760925e-01
9.475375658231964815e-01,1.143913269042968750e-01
9.495525390455636927e-01,1.160128340125083923e-01
9.515397568877523859e-01,1.152522787451744080e-01
9.534999736085314481e-01,1.142999529838562012e-01
9.554339131326458068e-01,1.153703853487968445e-01
9.573422706559141515e-01,1.145893111824989319e-01
9.592257141455454716e-01,1.150807440280914307e-01
9.610848857437778170e-01,1.152266412973403931e-01
9.629204030822190452e-01,1.155165731906890869e-01
9.647328605136211710e-01,1.148840636014938354e-01
9.665228302672368432e-01,1.146720945835113525e-01
9.682908635333756786e-01,1.151453852653503418e-01
9.700374914823040040e-01,1.157667115330696106e-01
9.717632262222020145e-01,1.146543622016906738e-01
9.734685617004994462e-01,1.151307374238967896e-01
9.751539745525587000e-01,1.149523928761482239e-01
9.768199249013559404e-01,1.148605421185493469e-01
9.784668571115138214e-01,1.142751723527908325e-01
9.800952005007783630e-01,1.156670302152633667e-01
9.817053700117926995e-01,1.148604750633239746e-01
9.832977668467918209e-01,1.156832277774810791e-01
9.848727790676522487e-01,1.148780137300491333e-01
9.864307821635385221e-01,1.157130822539329529e-01
9.879721395882263835e-01,1.142941117286682129e-01
9.894972032690224628e-01,1.157043874263763428e-01
9.910063140890666977e-01,1.159093305468559265e-01
9.924998023446696127e-01,1.148016229271888733e-01
9.939779881792180083e-01,1.146029308438301086e-01
9.954411819950771401e-01,1.153764650225639343e-01
9.968896848448135506e-01,1.158996596932411194e-01
9.983237888029723450e-01,1.143269836902618408e-01
9.997437773195578803e-01,1.147979870438575745e-01
1.001149925556287013e+00,1.158974617719650269e-01
1.002542500706612882e+00,1.153106540441513062e-01
1.003921762300451492e+00,1.150159910321235657e-01
1.005287962494477716e+00,1.142839193344116211e-01
1.006641346348806199e+00,1.144112795591354370e-01
1.007982152090813655e+00,1.149764508008956909e-01
1.009310611366813992e+00,1.151449754834175110e-01
1.010626949482252845e+00,1.157697066664695740e-01
1.011931385631040570e+00,1.149708628654479980e-01
1.013224133114612791e+00,1.156072840094566345e-01
1.014505399551260956e+00,1.155581176280975342e-01
1.015775387076249592e+00,1.149588376283645630e-01
