# Iterations, validation_loss
0.000000000000000000e+00,1.840197592973709106e-01
5.084745762711864700e+03,1.875237226486206055e-01
1.016949152542372940e+04,1.904733926057815552e-01
1.525423728813559501e+04,1.904174238443374634e-01
2.033898305084745880e+04,1.889002621173858643e-01
2.542372881355932259e+04,1.887242048978805542e-01
3.050847457627119002e+04,1.929196715354919434e-01
3.559322033898305381e+04,1.921868920326232910e-01
4.067796610169491760e+04,2.000903636217117310e-01
4.576271186440678139e+04,1.894275248050689697e-01
5.084745762711864518e+04,1.896294653415679932e-01
5.593220338983050897e+04,1.894631683826446533e-01
6.101694915254238003e+04,1.899185031652450562e-01
6.610169491525423655e+04,1.954671740531921387e-01
7.118644067796610761e+04,1.888366788625717163e-01
7.627118644067796413e+04,1.892516314983367920e-01
8.135593220338983519e+04,1.900596916675567627e-01
8.644067796610170626e+04,1.905796229839324951e-01
9.152542372881356278e+04,1.906840950250625610e-01
9.661016949152543384e+04,1.909300982952117920e-01
1.016949152542372904e+05,1.911160051822662354e-01
1.067796610169491614e+05,1.909282803535461426e-01
1.118644067796610179e+05,1.917645633220672607e-01
1.169491525423728890e+05,1.921748965978622437e-01
1.220338983050847601e+05,1.927192658185958862e-01
1.271186440677966166e+05,1.929362863302230835e-01
1.322033898305084731e+05,1.932601481676101685e-01
1.372881355932203587e+05,1.931326687335968018e-01
1.423728813559322152e+05,2.004795372486114502e-01
1.474576271186440717e+05,2.004213184118270874e-01
1.525423728813559283e+05,1.936357766389846802e-01
1.576271186440678139e+05,1.932564228773117065e-01
1.627118644067796704e+05,1.939863264560699463e-01
1.677966101694915269e+05,1.951766312122344971e-01
1.728813559322034125e+05,1.940837800502777100e-01
1.779661016949152690e+05,1.952505111694335938e-01
1.830508474576271256e+05,2.013498991727828979e-01
1.881355932203389821e+05,2.017000615596771240e-01
1.932203389830508677e+05,1.949114352464675903e-01
1.983050847457627242e+05,1.939424574375152588e-01
2.033898305084745807e+05,1.953423768281936646e-01
2.084745762711864663e+05,1.951609849929809570e-01
2.135593220338983228e+05,1.948856562376022339e-01
2.186440677966101794e+05,1.965717226266860962e-01
2.237288135593220359e+05,1.956581622362136841e-01
2.288135593220339215e+05,1.947338283061981201e-01
2.338983050847457780e+05,1.955545991659164429e-01
2.389830508474576345e+05,1.959621012210845947e-01
2.440677966101695201e+05,1.963194310665130615e-01
2.491525423728813767e+05,1.957810521125793457e-01
2.542372881355932332e+05,1.964182406663894653e-01
2.593220338983050897e+05,1.966176480054855347e-01
2.644067796610169462e+05,1.955002844333648682e-01
2.694915254237288027e+05,1.965170949697494507e-01
2.745762711864407174e+05,1.969570070505142212e-01
2.796610169491525739e+05,1.972234994173049927e-01
2.847457627118644305e+05,1.962525099515914917e-01
2.898305084745762870e+05,1.970222890377044678e-01
2.949152542372881435e+05,1.976476907730102539e-01
3.000000000000000000e+05,1.980767697095870972e-01
