# kappa, validation_loss
0.000000000000000000e+00,2.504630684852600098e-01
5.465982710677462775e-01,2.424023896455764771e-01
6.937889895409101726e-01,2.419627010822296143e-01
7.824312572046496772e-01,2.400989234447479248e-01
8.460615962526876199e-01,2.338657528162002563e-01
8.957322357434127635e-01,2.164974957704544067e-01
9.364797101953331593e-01,1.964417397975921631e-01
9.710270228722077679e-01,1.811253577470779419e-01
1.001014195803149098e+00,1.694955229759216309e-01
1.027505902983703256e+00,1.384510248899459839e-01
1.051232633098942548e+00,1.106104180216789246e-01
1.072717396545236124e+00,9.989754110574722290e-02
1.092347546653356316e+00,8.682966977357864380e-02
1.110417983986649482e+00,7.895395904779434204e-02
1.127158422239247892e+00,8.388102054595947266e-02
1.142751289221362043e+00,7.269077003002166748e-02
1.157343875892839158e+00,7.225044071674346924e-02
1.171056818011483092e+00,6.972216069698333740e-02
1.183990163565912246e+00,6.817570328712463379e-02
1.196227806382955672e+00,6.812895834445953369e-02
1.207840786981726033e+00,7.329879701137542725e-02
1.218889791147550028e+00,6.734398007392883301e-02
1.229427069413384199e+00,6.603346765041351318e-02
1.239497931397755881e+00,6.584436446428298950e-02
1.249141923219553973e+00,6.531508266925811768e-02
1.258393765375012352e+00,6.703057140111923218e-02
1.267284107276597460e+00,6.603787094354629517e-02
1.275840139847672194e+00,6.593955308198928833e-02
1.284086097057565823e+00,6.479244679212570190e-02
1.292043669715308818e+00,6.527066230773925781e-02
1.299732349320964486e+00,6.513366103172302246e-02
1.307169715698477175e+00,6.512358039617538452e-02
1.314371679091508760e+00,6.513272225856781006e-02
1.321352685108514891e+00,6.546469777822494507e-02
1.328125889154992301e+00,6.551140546798706055e-02
1.334703305647047644e+00,6.545227766036987305e-02
1.341095936258817733e+00,6.575764715671539307e-02
1.347313880642501349e+00,6.599273532629013062e-02
1.353366432419210508e+00,6.594621390104293823e-02
1.359262162731158741e+00,6.615015864372253418e-02
1.365008993240611979e+00,6.604538857936859131e-02
1.370614260135808893e+00,6.616658717393875122e-02
1.376084770441408311e+00,6.630027294158935547e-02
1.381426851717722171e+00,6.654005497694015503e-02
1.386646396058843322e+00,6.654706597328186035e-02
1.391748899156880714e+00,6.664364784955978394e-02
1.396739495081702698e+00,6.677326560020446777e-02
1.401622987328003944e+00,6.676582247018814087e-02
