# Iterations, validation_loss
0.000000000000000000e+00,2.995193004608154297e-01
1.935483870967741950e+03,2.973220944404602051e-01
3.870967741935483900e+03,3.302111029624938965e-01
5.806451612903225396e+03,3.237092494964599609e-01
7.741935483870967801e+03,3.290153443813323975e-01
9.677419354838710206e+03,3.390308916568756104e-01
1.161290322580645079e+04,3.508695960044860840e-01
1.354838709677419320e+04,3.569262027740478516e-01
1.548387096774193560e+04,3.535296022891998291e-01
1.741935483870967801e+04,3.644002377986907959e-01
1.935483870967742041e+04,3.702963292598724365e-01
2.129032258064516282e+04,3.628984987735748291e-01
2.322580645161290158e+04,3.644445240497589111e-01
2.516129032258064399e+04,3.708482086658477783e-01
2.709677419354838639e+04,3.695244193077087402e-01
2.903225806451612880e+04,3.688420057296752930e-01
3.096774193548387120e+04,3.694413900375366211e-01
3.290322580645161361e+04,3.691233992576599121e-01
3.483870967741935601e+04,3.696443736553192139e-01
3.677419354838709842e+04,3.700959682464599609e-01
3.870967741935484082e+04,3.704964518547058105e-01
4.064516129032258323e+04,3.737592399120330811e-01
4.258064516129032563e+04,3.739770054817199707e-01
4.451612903225806804e+04,3.742301762104034424e-01
4.645161290322580317e+04,3.744645416736602783e-01
4.838709677419354557e+04,3.747065663337707520e-01
5.032258064516128798e+04,3.749061226844787598e-01
5.225806451612903038e+04,3.724381625652313232e-01
5.419354838709677279e+04,3.726416230201721191e-01
5.612903225806451519e+04,3.728329241275787354e-01
5.806451612903225760e+04,3.730139434337615967e-01
6.000000000000000000e+04,3.760665655136108398e-01
