# Iterations, validation_loss
0.000000000000000000e+00,2.431108355522155762e-01
5.217391304347826008e+03,2.559153735637664795e-01
1.043478260869565202e+04,3.131792247295379639e-01
1.565217391304347802e+04,3.474539220333099365e-01
2.086956521739130403e+04,3.483005762100219727e-01
2.608695652173912822e+04,3.006068170070648193e-01
3.130434782608695605e+04,3.023160696029663086e-01
3.652173913043478387e+04,3.072417080402374268e-01
4.173913043478260806e+04,3.120367825031280518e-01
4.695652173913043225e+04,3.159338831901550293e-01
5.217391304347825644e+04,3.176635801792144775e-01
5.739130434782608791e+04,3.244770467281341553e-01
6.260869565217391209e+04,3.247359097003936768e-01
6.782608695652174356e+04,3.276314139366149902e-01
7.304347826086956775e+04,3.288295865058898926e-01
7.826086956521739194e+04,3.311499357223510742e-01
8.347826086956521613e+04,3.316761255264282227e-01
8.869565217391304031e+04,3.336152434349060059e-01
9.391304347826086450e+04,3.332561850547790527e-01
9.913043478260868869e+04,3.343686163425445557e-01
1.043478260869565129e+05,3.354384005069732666e-01
1.095652173913043516e+05,3.378995358943939209e-01
1.147826086956521758e+05,3.360359966754913330e-01
1.200000000000000000e+05,3.392580449581146240e-01
