# Iterations, validation_loss
0.000000000000000000e+00,2.254805117845535278e-01
7.692307692307692832e+02,2.245642542839050293e-01
1.538461538461538566e+03,2.254733294248580933e-01
2.307692307692307622e+03,2.268176972866058350e-01
3.076923076923077133e+03,2.283551096916198730e-01
3.846153846153846644e+03,2.275174111127853394e-01
4.615384615384615245e+03,2.282544672489166260e-01
5.384615384615384755e+03,2.318497002124786377e-01
6.153846153846154266e+03,2.318852394819259644e-01
6.923076923076923777e+03,2.332590222358703613e-01
7.692307692307693287e+03,2.325787395238876343e-01
8.461538461538462798e+03,2.376028299331665039e-01
9.230769230769230489e+03,2.386901974678039551e-01
1.000000000000000000e+04,2.358025163412094116e-01
1.076923076923076951e+04,2.408045828342437744e-01
1.153846153846153902e+04,2.415690422058105469e-01
1.230769230769230853e+04,2.389138042926788330e-01
1.307692307692307804e+04,2.400309592485427856e-01
1.384615384615384755e+04,2.419292926788330078e-01
1.461538461538461706e+04,2.424798756837844849e-01
1.538461538461538657e+04,2.471086233854293823e-01
1.615384615384615427e+04,2.464338541030883789e-01
1.692307692307692560e+04,2.469084113836288452e-01
1.769230769230769511e+04,2.484802007675170898e-01
1.846153846153846098e+04,2.492792010307312012e-01
1.923076923076923049e+04,2.499829679727554321e-01
2.000000000000000000e+04,2.512863576412200928e-01
2.076923076923076951e+04,2.518109381198883057e-01
2.153846153846153902e+04,2.498019188642501831e-01
2.230769230769230853e+04,2.507863640785217285e-01
2.307692307692307804e+04,2.508310377597808838e-01
2.384615384615384755e+04,2.507137358188629150e-01
2.461538461538461706e+04,2.503510713577270508e-01
2.538461538461538657e+04,2.531056404113769531e-01
2.615384615384615608e+04,2.523686587810516357e-01
2.692307692307692560e+04,2.522862553596496582e-01
2.769230769230769511e+04,2.523330152034759521e-01
2.846153846153846462e+04,2.521626949310302734e-01
2.923076923076923413e+04,2.531313896179199219e-01
3.000000000000000000e+04,2.549254596233367920e-01
