# kappa, validation_loss
0.000000000000000000e+00,2.512887716293334961e-01
3.864074472116604264e-01,2.517955601215362549e-01
4.904835783961932760e-01,2.508917152881622314e-01
5.531622500641047990e-01,2.514337897300720215e-01
5.981554142596021695e-01,2.510175108909606934e-01
6.332777920177712350e-01,2.513233125209808350e-01
6.620906299246626103e-01,2.522140741348266602e-01
6.865193340313882064e-01,2.513763010501861572e-01
7.077235531572728666e-01,2.536224424839019775e-01
7.264561145928927210e-01,2.524080574512481689e-01
7.432335460623694656e-01,2.557458579540252686e-01
7.584256685845578438e-01,2.549765110015869141e-01
7.723063805436338747e-01,2.528608441352844238e-01
7.850842071288319790e-01,2.512463927268981934e-01
7.969215799068153361e-01,2.519046366214752197e-01
8.079474945450350054e-01,2.514862418174743652e-01
8.182661013683825146e-01,2.517549991607666016e-01
8.279627027260656469e-01,2.506028413772583008e-01
8.371080432753161826e-01,2.507404685020446777e-01
8.457614449908764653e-01,2.510255575180053711e-01
8.539731412059715643e-01,2.529172003269195557e-01
8.617860433611777005e-01,2.525752484798431396e-01
8.692370982765968979e-01,2.532504796981811523e-01
8.763583448044806046e-01,2.517079412937164307e-01
8.831777463848154985e-01,2.517301142215728760e-01
8.897198542230636553e-01,2.537376582622528076e-01
8.960063408289229425e-01,2.511395215988159180e-01
9.020564331857727769e-01,2.515597939491271973e-01
9.078872673893959577e-01,2.515886723995208740e-01
9.135141812443796638e-01,2.517542243003845215e-01
9.189509574038761119e-01,2.524121403694152832e-01
9.242100267569552940e-01,2.526223957538604736e-01
9.293026396164661973e-01,2.521793246269226074e-01
9.342390106373580361e-01,2.520554363727569580e-01
9.390284421591799102e-01,2.582445442676544189e-01
9.436794297162741652e-01,2.511932253837585449e-01
9.481997527226582179e-01,2.519660294055938721e-01
9.525965527631571339e-01,2.512924075126647949e-01
9.568764014694193243e-01,2.513161599636077881e-01
9.610453596004551180e-01,2.527213990688323975e-01
9.651090286608930979e-01,2.521193325519561768e-01
9.690725961601915905e-01,2.511933743953704834e-01
9.729408754303136009e-01,2.547298967838287354e-01
9.767183407685550156e-01,2.525903582572937012e-01
9.804091585490686267e-01,2.518916130065917969e-01
9.840172148455900158e-01,2.513046860694885254e-01
9.875461400245582055e-01,2.510613799095153809e-01
9.909993306988249540e-01,2.512289881706237793e-01
9.943799693747451540e-01,2.539754211902618408e-01
9.976910420774949273e-01,2.512628138065338135e-01
1.000935354199249394e+00,2.521011531352996826e-01
1.004115544780999292e+00,2.522246837615966797e-01
1.007234099410190042e+00,2.512271106243133545e-01
1.010293361892104835e+00,2.507342696189880371e-01
1.013295544832293782e+00,2.512022256851196289e-01
1.016242739249739291e+00,2.523669600486755371e-01
1.019136923325374644e+00,2.519869804382324219e-01
1.021979970377634439e+00,2.515702247619628906e-01
1.024773656145568923e+00,2.516841888427734375e-01
1.027519665450432607e+00,2.519170045852661133e-01
1.030219598298331984e+00,2.516334652900695801e-01
1.032874975479275204e+00,2.516039311885833740e-01
1.035487243711692651e+00,2.519968748092651367e-01
1.038057780375992944e+00,2.512862086296081543e-01
1.040587897875935530e+00,2.510439753532409668e-01
1.043078847662390674e+00,2.539407908916473389e-01
1.045531823950372363e+00,2.520872652530670166e-01
1.047947967156980686e+00,2.512257397174835205e-01
1.050328367085026304e+00,2.526964545249938965e-01
1.052674065874587450e+00,2.538219988346099854e-01
1.054986060742505227e+00,2.513181567192077637e-01
1.057265306527842119e+00,2.509958148002624512e-01
1.059512718059565817e+00,2.510070800781250000e-01
1.061729172361154383e+00,2.510626614093780518e-01
1.063915510705413903e+00,2.511680722236633301e-01
1.066072540531563639e+00,2.514781951904296875e-01
1.068201037235514406e+00,2.518407702445983887e-01
1.070301745843279750e+00,2.519270777702331543e-01
1.072375382576554070e+00,2.517235875129699707e-01
1.074422636318687951e+00,2.514922022819519043e-01
1.076444169988575394e+00,2.509551942348480225e-01
1.078440621829302559e+00,2.513297796249389648e-01
1.080412606617829896e+00,2.521720230579376221e-01
1.082360716801441747e+00,2.514857351779937744e-01
1.084285523566223208e+00,2.512863576412200928e-01
1.086187577842381735e+00,2.517055571079254150e-01
1.088067411250841943e+00,2.548277676105499268e-01
1.089925536995186350e+00,2.518029510974884033e-01
1.091762450702677745e+00,2.515884637832641602e-01
1.093578631217820174e+00,2.514263391494750977e-01
1.095374541351632924e+00,2.526263296604156494e-01
1.097150628589568910e+00,2.547512650489807129e-01
1.098907325760791087e+00,2.552096247673034668e-01
1.100645051671307550e+00,2.518312036991119385e-01
1.102364211703282804e+00,2.516905069351196289e-01
1.104065198382671698e+00,2.520955204963684082e-01
