# Iterations, validation_loss
0.000000000000000000e+00,2.206922322511672974e-01
1.923076923076923094e+03,2.230889648199081421e-01
3.846153846153846189e+03,2.283446490764617920e-01
5.769230769230769511e+03,2.314651906490325928e-01
7.692307692307692378e+03,2.354121357202529907e-01
9.615384615384615245e+03,2.406573444604873657e-01
1.153846153846153902e+04,2.429312914609909058e-01
1.346153846153846098e+04,2.465927600860595703e-01
1.538461538461538476e+04,2.501119077205657959e-01
1.730769230769230853e+04,2.535588741302490234e-01
1.923076923076923049e+04,2.566359341144561768e-01
2.115384615384615245e+04,2.598632872104644775e-01
2.307692307692307804e+04,2.625797390937805176e-01
2.500000000000000000e+04,2.653510570526123047e-01
2.692307692307692196e+04,2.679618895053863525e-01
2.884615384615384755e+04,2.771677374839782715e-01
3.076923076923076951e+04,2.769972681999206543e-01
3.269230769230769147e+04,2.765255868434906006e-01
3.461538461538461706e+04,2.779875993728637695e-01
3.653846153846153902e+04,2.788225710391998291e-01
3.846153846153846098e+04,2.806546390056610107e-01
4.038461538461538294e+04,2.822485864162445068e-01
4.230769230769230489e+04,2.836072742938995361e-01
4.423076923076923413e+04,2.847966849803924561e-01
4.615384615384615608e+04,2.860155701637268066e-01
4.807692307692307804e+04,2.949318289756774902e-01
5.000000000000000000e+04,2.878878414630889893e-01
5.192307692307692196e+04,2.953508198261260986e-01
5.384615384615384392e+04,2.954342067241668701e-01
5.576923076923077315e+04,2.973403632640838623e-01
5.769230769230769511e+04,2.975829839706420898e-01
5.961538461538461706e+04,2.976294755935668945e-01
6.153846153846153902e+04,2.976511418819427490e-01
6.346153846153846098e+04,2.983517646789550781e-01
6.538461538461538294e+04,2.939054667949676514e-01
6.730769230769231217e+04,2.945695519447326660e-01
6.923076923076923413e+04,2.950307130813598633e-01
7.115384615384615608e+04,2.954590320587158203e-01
7.307692307692307804e+04,2.957911491394042969e-01
7.500000000000000000e+04,2.962424457073211670e-01
