# kappa, validation_loss
0.000000000000000000e+00,2.501227855682373047e-01
3.459768928973513402e-01,1.866590827703475952e-01
4.392670793544951047e-01,1.688431501388549805e-01
4.954555379972339080e-01,1.623146682977676392e-01
5.357913993102262351e-01,1.559382826089859009e-01
5.672789104685340700e-01,1.515672802925109863e-01
5.931102292790526587e-01,1.474906504154205322e-01
6.150112931326130461e-01,1.417857557535171509e-01
6.340216459794901782e-01,1.370951831340789795e-01
6.508161600419836157e-01,1.345735341310501099e-01
6.658578846618153912e-01,1.276625692844390869e-01
6.794783561132732297e-01,1.233695745468139648e-01
6.919231208276525047e-01,1.215703934431076050e-01
7.033791206587758360e-01,1.175978481769561768e-01
7.139919758299098085e-01,1.171440184116363525e-01
7.238773319472707746e-01,1.136109754443168640e-01
7.331285610863922386e-01,1.130719706416130066e-01
7.418221382388717755e-01,1.124791651964187622e-01
7.500214874449637747e-01,1.098105087876319885e-01
7.577797922714620826e-01,1.088935285806655884e-01
7.651420882492380171e-01,1.102478206157684326e-01
7.721468467495533616e-01,1.091160103678703308e-01
7.788271917738393002e-01,1.085746586322784424e-01
7.852118472433436969e-01,1.123180910944938660e-01
7.913258833887013566e-01,1.108255982398986816e-01
7.971913112937561996e-01,1.103619337081909180e-01
8.028275612186811516e-01,1.082097366452217102e-01
8.082518709421588898e-01,1.091247573494911194e-01
8.134796037006279956e-01,1.090640574693679810e-01
8.185245105062981530e-01,1.085157245397567749e-01
8.233989481269167188e-01,1.092051044106483459e-01
8.281140614271055300e-01,1.109973713755607605e-01
8.326799368424521175e-01,1.153744012117385864e-01
8.371057323025777874e-01,1.107483506202697754e-01
8.413997878111193485e-01,1.109210327267646790e-01
8.455697200387194412e-01,1.114048659801483154e-01
8.496225036248209461e-01,1.085939630866050720e-01
8.535645413681895999e-01,1.096548438072204590e-01
8.574017250800395340e-01,1.091011092066764832e-01
8.611394885517903441e-01,1.114826649427413940e-01
8.647828538326878256e-01,1.172048896551132202e-01
8.683364718063639742e-01,1.105633229017257690e-01
8.718046578888993814e-01,1.099359989166259766e-01
8.751914235357411975e-01,1.109518483281135559e-01
8.785005041344305932e-01,1.145070567727088928e-01
8.817353837695073304e-01,1.144429370760917664e-01
8.848993172712700250e-01,1.128247454762458801e-01
8.879953498982122717e-01,1.124328449368476868e-01
8.910263349514923048e-01,1.104699820280075073e-01
8.939949495768086951e-01,1.112678945064544678e-01
8.969037089730028667e-01,1.110257953405380249e-01
8.997549791963597166e-01,1.119473874568939209e-01
9.025509887239356877e-01,1.171789169311523438e-01
9.052938389175020362e-01,1.121208891272544861e-01
9.079855135111951636e-01,1.180604919791221619e-01
9.106278872301805105e-01,1.137792170047760010e-01
9.132227336341262047e-01,1.127933785319328308e-01
9.157717322676753868e-01,1.122749522328376770e-01
9.182764751901208999e-01,1.126222386956214905e-01
9.207384729478547136e-01,1.134107857942581177e-01
9.231591600456988678e-01,1.129947155714035034e-01
9.255398999667429072e-01,1.127626523375511169e-01
9.278819897846701803e-01,1.191497966647148132e-01
9.301866644076385304e-01,1.159789487719535828e-01
9.324551004884792382e-01,1.161784678697586060e-01
9.346884200322113090e-01,1.343769878149032593e-01
9.368876937285596229e-01,1.280201226472854614e-01
9.390539440342541289e-01,1.150572896003723145e-01
9.411881480273230904e-01,1.184906139969825745e-01
9.432912400533232100e-01,1.152474805712699890e-01
9.453641141814481674e-01,1.318560689687728882e-01
9.474076264866718722e-01,1.241000965237617493e-01
9.494225971725094304e-01,1.205139681696891785e-01
9.514098125475676238e-01,1.146820113062858582e-01
9.533700268678054757e-01,1.196771413087844849e-01
9.553039640553077083e-01,1.155739501118659973e-01
9.572123193033730271e-01,1.149912253022193909e-01
9.590957605768208882e-01,1.152297109365463257e-01
9.609549300156224882e-01,1.163859590888023376e-01
9.627904452492327403e-01,1.177816018462181091e-01
9.646029006283590723e-01,1.165517717599868774e-01
9.663928683803102437e-01,1.162790283560752869e-01
9.681608996935460176e-01,1.159347221255302429e-01
9.699075257365726843e-01,1.163838952779769897e-01
9.716332586158936691e-01,1.166400313377380371e-01
9.733385922773408749e-01,1.170124784111976624e-01
9.750240033547533658e-01,1.165037751197814941e-01
9.766899519696535803e-01,1.170926094055175781e-01
9.783368824852761714e-01,1.176864579319953918e-01
9.799652242180425521e-01,1.170953139662742615e-01
9.815753921093287593e-01,1.169680729508399963e-01
9.831677873601589734e-01,1.180739924311637878e-01
9.847427980312516427e-01,1.172704175114631653e-01
9.863007996106629705e-01,1.177583411335945129e-01
9.878421555511067709e-01,1.176416575908660889e-01
9.893672177788732647e-01,1.182558611035346985e-01
9.908763271761280578e-01,1.176667660474777222e-01
9.923698140382470889e-01,1.177243143320083618e-01
9.938479985077210976e-01,1.187027618288993835e-01
9.953111909860552498e-01,1.176041662693023682e-01
9.967596925249904150e-01,1.190300062298774719e-01
9.981937951982788881e-01,1.187590733170509338e-01
9.996137824551629691e-01,1.179549843072891235e-01
1.001019929456627100e+00,1.204189211130142212e-01
1.002412503395420540e+00,1.204377710819244385e-01
1.003791763800781167e+00,1.194862723350524902e-01
1.005157962828732598e+00,1.208625063300132751e-01
1.006511345538761759e+00,1.187753900885581970e-01
1.007852150157640958e+00,1.193014904856681824e-01
1.009180608331102125e+00,1.189032420516014099e-01
1.010496945364029564e+00,1.188724488019943237e-01
1.011801380449793397e+00,1.191225573420524597e-01
1.013094126889307223e+00,1.187394484877586365e-01
1.014375392300359335e+00,1.194855868816375732e-01
1.015645378817729094e+00,1.195186078548431396e-01
1.016904283284572275e+00,1.196171864867210388e-01
1.018152297435527931e+00,1.196048706769943237e-01
1.019389608071973319e+00,1.203279122710227966e-01
1.020616397229826777e+00,1.195925474166870117e-01
1.021832842340276937e+00,1.196589469909667969e-01
1.023039116383791081e+00,1.200858280062675476e-01
1.024235388037739503e+00,1.202690973877906799e-01
1.025421821817947610e+00,1.206522807478904724e-01
1.026598578214477087e+00,1.203889474272727966e-01
1.027765813821913454e+00,1.205415204167366028e-01
1.028923681464423812e+00,1.197010800242424011e-01
1.030072330315837670e+00,1.202073022723197937e-01
1.031211906014984914e+00,1.206851974129676819e-01
1.032342550776512935e+00,1.199998632073402405e-01
1.033464403497396544e+00,1.205985248088836670e-01
1.034577599859337838e+00,1.213293299078941345e-01
1.035682272427244976e+00,1.204890981316566467e-01
1.036778550743970184e+00,1.204317212104797363e-01
1.037866561421475931e+00,1.214727088809013367e-01
1.038946428228586294e+00,1.210494786500930786e-01
1.040018272175482483e+00,1.207802891731262207e-01
1.041082211595079521e+00,1.206400021910667419e-01
1.042138362221425307e+00,1.214772537350654602e-01
1.043186837265251077e+00,1.209193095564842224e-01
1.044227747486796032e+00,1.210893318057060242e-01
1.045261201266022733e+00,1.213041469454765320e-01
1.046287304670338036e+00,1.210177168250083923e-01
1.047306161519918843e+00,1.214016824960708618e-01
1.048317873450751003e+00,1.211342662572860718e-01
1.049322539975469981e+00,1.211564987897872925e-01
1.050320258542100982e+00,1.211118549108505249e-01
1.051311124590778689e+00,1.214514970779418945e-01
1.052295231608534776e+00,1.215987130999565125e-01
1.053272671182228448e+00,1.210153847932815552e-01
1.054243533049695314e+00,1.216599568724632263e-01
1.055207905149188941e+00,1.213470101356506348e-01
1.056165873667177735e+00,1.220655143260955811e-01
1.057117523084568411e+00,1.216556578874588013e-01
1.058062936221412675e+00,1.214991360902786255e-01
1.059002194280159959e+00,1.222041472792625427e-01
1.059935376887510161e+00,1.220777481794357300e-01
1.060862562134923026e+00,1.215792670845985413e-01
1.061783826617832105e+00,1.223482564091682434e-01
1.062699245473616161e+00,1.218114197254180908e-01
1.063608892418372864e+00,1.227110773324966431e-01
1.064512839782540299e+00,1.218414455652236938e-01
1.065411158545409798e+00,1.220890060067176819e-01
1.066303918368570525e+00,1.227506548166275024e-01
1.067191187628326432e+00,1.221694201231002808e-01
1.068073033447120679e+00,1.220464259386062622e-01
1.068949521724007479e+00,1.219350323081016541e-01
1.069820717164202906e+00,1.221423372626304626e-01
1.070686683307748410e+00,1.219083145260810852e-01
1.071547482557320352e+00,1.225001066923141479e-01
1.072403176205213748e+00,1.222480908036231995e-01
1.073253824459531325e+00,1.225494295358657837e-01
1.074099486469603848e+00,1.218811348080635071e-01
1.074940220350671272e+00,1.232560351490974426e-01
1.075776083207847567e+00,1.221774518489837646e-01
1.076607131159395880e+00,1.225238591432571411e-01
1.077433419359337785e+00,1.230584606528282166e-01
1.078255002019416819e+00,1.225341260433197021e-01
1.079071932430442526e+00,1.227800026535987854e-01
1.079884262983032306e+00,1.230525970458984375e-01
1.080692045187772621e+00,1.227766796946525574e-01
1.081495329694818430e+00,1.229641959071159363e-01
1.082294166312951944e+00,1.225362941622734070e-01
1.083088604028113799e+00,1.232890933752059937e-01
1.083878691021429974e+00,1.225825771689414978e-01
1.084664474686744207e+00,1.234810501337051392e-01
1.085446001647679237e+00,1.227164193987846375e-01
1.086223317774235309e+00,1.237806156277656555e-01
1.086996468198945465e+00,1.228005141019821167e-01
1.087765497332600750e+00,1.239992454648017883e-01
1.088530448879556634e+00,1.231598854064941406e-01
1.089291365852637750e+00,1.232220306992530823e-01
1.090048290587650071e+00,1.234504953026771545e-01
1.090801264757515598e+00,1.233809664845466614e-01
1.091550329386040019e+00,1.231809258460998535e-01
1.092295524861322642e+00,1.235492601990699768e-01
1.093036890948825723e+00,1.235514730215072632e-01
1.093774466804105616e+00,1.236353069543838501e-01
1.094508290985222843e+00,1.232306435704231262e-01
1.095238401464837530e+00,1.238196194171905518e-01
1.095964835641999313e+00,1.235233470797538757e-01
1.096687630353643250e+00,1.245241686701774597e-01
1.097406821885798189e+00,1.235849112272262573e-01
1.098122445984518025e+00,1.241623833775520325e-01
1.098834537866542727e+00,1.237648651003837585e-01
1.099543132229696241e+00,1.237177103757858276e-01
1.100248263263033932e+00,1.236096993088722229e-01
1.100949964656738445e+00,1.243628486990928650e-01
1.101648269611780639e+00,1.238771453499794006e-01
1.102343210849344501e+00,1.235101446509361267e-01
1.103034820620026890e+00,1.238610297441482544e-01
1.103723130712820133e+00,1.248618885874748230e-01
1.104408172463877458e+00,1.240163147449493408e-01
1.105089976765075033e+00,1.244524717330932617e-01
1.105768574072369947e+00,1.242416575551033020e-01
1.106443994413963683e+00,1.237919628620147705e-01
1.107116267398275955e+00,1.238840371370315552e-01
1.107785422221732263e+00,1.240172237157821655e-01
1.108451487676372471e+00,1.241987198591232300e-01
1.109114492157284415e+00,1.243417710065841675e-01
1.109774463669867650e+00,1.241690441966056824e-01
1.110431429836931549e+00,1.240172833204269409e-01
1.111085417905633088e+00,1.242008209228515625e-01
1.111736454754256975e+00,1.245133578777313232e-01
1.112384566898843685e+00,1.238767951726913452e-01
1.113029780499671828e+00,1.241154000163078308e-01
1.113672121367591528e+00,1.242360547184944153e-01
1.114311614970221909e+00,1.241672635078430176e-01
1.114948286438008695e+00,1.241398826241493225e-01
1.115582160570151027e+00,1.249927729368209839e-01
1.116213261840397042e+00,1.239979937672615051e-01
1.116841614402713789e+00,1.252640038728713989e-01
1.117467242096834124e+00,1.240082755684852600e-01
1.118090168453684363e+00,1.247776150703430176e-01
1.118710416700694266e+00,1.241307109594345093e-01
1.119328009766994647e+00,1.852088719606399536e-01
1.119942970288502870e+00,1.657481789588928223e-01
1.120555320612901307e+00,1.634878516197204590e-01
1.121165082804510327e+00,1.296895295381546021e-01
1.121772278649059151e+00,1.452396363019943237e-01
1.122376929658354561e+00,1.304195225238800049e-01
1.122979057074856790e+00,1.342894434928894043e-01
1.123578681876155061e+00,1.323101669549942017e-01
1.124175824779354071e+00,1.259112060070037842e-01
1.124770506245368340e+00,1.257971823215484619e-01
1.125362746483129284e+00,1.264978796243667603e-01
1.125952565453706367e+00,1.259224712848663330e-01
1.126539982874342760e+00,1.245428323745727539e-01
1.127125018222411956e+00,1.242591813206672668e-01
1.127707690739291335e+00,1.247019022703170776e-01
1.128288019434160905e+00,1.248204261064529419e-01
1.128866023087723214e+00,1.252863258123397827e-01
1.129441720255850878e+00,1.245729476213455200e-01
1.130015129273160834e+00,1.247572973370552063e-01
1.130586268256517979e+00,1.251755654811859131e-01
1.131155155108470423e+00,1.248364523053169250e-01
1.131721807520615020e+00,1.251653879880905151e-01
1.132286242976900725e+00,1.249802559614181519e-01
1.132848478756863786e+00,1.249122619628906250e-01
1.133408531938802755e+00,1.251882016658782959e-01
1.133966419402891335e+00,1.248637959361076355e-01
1.134522157834230605e+00,1.250502467155456543e-01
1.135075763725843512e+00,1.255140602588653564e-01
1.135627253381612078e+00,1.256363391876220703e-01
1.136176642919158208e+00,1.252440959215164185e-01
1.136723948272670093e+00,1.251428574323654175e-01
1.137269185195675325e+00,1.250053346157073975e-01
1.137812369263761836e+00,1.254335492849349976e-01
1.138353515877247535e+00,1.253999024629592896e-01
1.138892640263799994e+00,1.253070533275604248e-01
