# Iterations, validation_loss
0.000000000000000000e+00,7.947978377342224121e-02
1.923076923076923094e+03,7.465844601392745972e-02
3.846153846153846189e+03,7.427553087472915649e-02
5.769230769230769511e+03,7.490453869104385376e-02
7.692307692307692378e+03,7.494188100099563599e-02
9.615384615384615245e+03,7.563831657171249390e-02
1.153846153846153902e+04,7.666017860174179077e-02
1.346153846153846098e+04,7.919654995203018188e-02
1.538461538461538476e+04,8.029072731733322144e-02
1.730769230769230853e+04,8.126915246248245239e-02
1.923076923076923049e+04,8.218248933553695679e-02
2.115384615384615245e+04,8.291146904230117798e-02
2.307692307692307804e+04,8.350276947021484375e-02
2.500000000000000000e+04,8.238650113344192505e-02
2.692307692307692196e+04,8.267527818679809570e-02
2.884615384615384755e+04,8.308478444814682007e-02
3.076923076923076951e+04,8.289317786693572998e-02
3.269230769230769147e+04,8.290289342403411865e-02
3.461538461538461706e+04,8.315245807170867920e-02
3.653846153846153902e+04,8.339055627584457397e-02
3.846153846153846098e+04,8.303502947092056274e-02
4.038461538461538294e+04,8.314091712236404419e-02
4.230769230769230489e+04,8.323791623115539551e-02
4.423076923076923413e+04,8.332437276840209961e-02
4.615384615384615608e+04,8.340417593717575073e-02
4.807692307692307804e+04,8.347693085670471191e-02
5.000000000000000000e+04,8.354374766349792480e-02
5.192307692307692196e+04,8.360645920038223267e-02
5.384615384615384392e+04,8.366595953702926636e-02
5.576923076923077315e+04,8.372099697589874268e-02
5.769230769230769511e+04,8.377313613891601562e-02
5.961538461538461706e+04,8.457617461681365967e-02
6.153846153846153902e+04,8.463884145021438599e-02
6.346153846153846098e+04,8.468858897686004639e-02
6.538461538461538294e+04,8.474684506654739380e-02
6.730769230769231217e+04,8.480269461870193481e-02
6.923076923076923413e+04,8.485596626996994019e-02
7.115384615384615608e+04,8.490689098834991455e-02
7.307692307692307804e+04,8.495633304119110107e-02
7.500000000000000000e+04,8.499421179294586182e-02
