# Iterations, validation_loss
0.000000000000000000e+00,3.716073930263519287e-01
8.131147540983606632e+03,3.907355666160583496e-01
1.626229508196721326e+04,3.981900215148925781e-01
2.439344262295082081e+04,4.012826681137084961e-01
3.252459016393442653e+04,4.031213521957397461e-01
4.065573770491803589e+04,4.044169485569000244e-01
4.878688524590164161e+04,4.054113030433654785e-01
5.691803278688524733e+04,4.062128067016601562e-01
6.504918032786885306e+04,4.068800806999206543e-01
7.318032786885245878e+04,4.074544310569763184e-01
8.131147540983607178e+04,4.079546034336090088e-01
8.944262295081967022e+04,4.083993732929229736e-01
9.757377049180328322e+04,4.088002443313598633e-01
1.057049180327868817e+05,4.091629981994628906e-01
1.138360655737704947e+05,4.094962179660797119e-01
1.219672131147540931e+05,4.098008275032043457e-01
1.300983606557377061e+05,4.100839793682098389e-01
1.382295081967213191e+05,4.103479683399200439e-01
1.463606557377049176e+05,4.105926156044006348e-01
1.544918032786885160e+05,4.108212590217590332e-01
1.626229508196721436e+05,4.110360443592071533e-01
1.707540983606557420e+05,4.112392365932464600e-01
1.788852459016393404e+05,4.114322960376739502e-01
1.870163934426229389e+05,4.116155803203582764e-01
1.951475409836065664e+05,4.117895960807800293e-01
2.032786885245901649e+05,4.119546115398406982e-01
2.114098360655737633e+05,4.121125638484954834e-01
2.195409836065573909e+05,4.122654199600219727e-01
2.276721311475409893e+05,4.124127030372619629e-01
2.358032786885245878e+05,4.125542938709259033e-01
2.439344262295081862e+05,4.126903712749481201e-01
2.520655737704918138e+05,4.128216207027435303e-01
2.601967213114754122e+05,4.129475653171539307e-01
2.683278688524590107e+05,4.130684137344360352e-01
2.764590163934426382e+05,4.131841659545898438e-01
2.845901639344262076e+05,4.132952392101287842e-01
2.927213114754098351e+05,4.134022295475006104e-01
3.008524590163934627e+05,4.135054647922515869e-01
3.089836065573770320e+05,4.136049449443817139e-01
3.171147540983606596e+05,4.137013852596282959e-01
3.252459016393442871e+05,4.137950241565704346e-01
3.333770491803278564e+05,4.138865768909454346e-01
3.415081967213114840e+05,4.139758050441741943e-01
3.496393442622951115e+05,4.140629768371582031e-01
3.577704918032786809e+05,4.141480624675750732e-01
3.659016393442623084e+05,4.142314195632934570e-01
3.740327868852458778e+05,4.143131077289581299e-01
3.821639344262295053e+05,4.143935441970825195e-01
3.902950819672131329e+05,4.144720733165740967e-01
3.984262295081967022e+05,4.145490825176239014e-01
4.065573770491803298e+05,4.146243631839752197e-01
4.146885245901639573e+05,4.146978557109832764e-01
4.228196721311475267e+05,4.147697687149047852e-01
4.309508196721311542e+05,4.148401618003845215e-01
4.390819672131147818e+05,4.149089157581329346e-01
4.472131147540983511e+05,4.149760305881500244e-01
4.553442622950819787e+05,4.150413572788238525e-01
4.634754098360656062e+05,4.151054918766021729e-01
4.716065573770491756e+05,4.151681065559387207e-01
4.797377049180328031e+05,4.152291715145111084e-01
4.878688524590163724e+05,4.152892231941223145e-01
4.960000000000000000e+05,4.153485298156738281e-01
