# kappa, validation_loss
0.000000000000000000e+00,2.502109110355377197e-01
3.459529989052302357e-01,2.458714693784713745e-01
4.392420477331941964e-01,2.435133010149002075e-01
4.954301027049947126e-01,2.424046844244003296e-01
5.357657572604992424e-01,2.412085831165313721e-01
5.672531427429510220e-01,2.401616573333740234e-01
5.930843770829244965e-01,2.397137582302093506e-01
6.149853802605150799e-01,2.389299273490905762e-01
6.339956874131742470e-01,2.384442836046218872e-01
6.507901658241531662e-01,2.378864735364913940e-01
6.658318618521880117e-01,2.376965582370758057e-01
6.794523098635315561e-01,2.369579225778579712e-01
6.918970550122011121e-01,2.369390726089477539e-01
7.033530382647495971e-01,2.364032715559005737e-01
7.139658792088824368e-01,2.366860359907150269e-01
7.238512229836153722e-01,2.362579256296157837e-01
7.331024413133562234e-01,2.356164008378982544e-01
7.417960089207111807e-01,2.372149825096130371e-01
7.499953496363896965e-01,2.362683415412902832e-01
7.577536468615237997e-01,2.366580665111541748e-01
7.651159359942906191e-01,2.353612780570983887e-01
7.721206882984135156e-01,2.362304180860519409e-01
7.788010276872487925e-01,2.366333305835723877e-01
7.851856780092205668e-01,2.364053279161453247e-01
7.912997094342272275e-01,2.360678166151046753e-01
7.971651329950548703e-01,2.366936802864074707e-01
8.028013789086438923e-01,2.364863306283950806e-01
8.082256849168252266e-01,2.368666529655456543e-01
8.134534142244321808e-01,2.371968626976013184e-01
8.184983178164128015e-01,2.373823821544647217e-01
8.233727524368762429e-01,2.377250194549560547e-01
8.280878629298460414e-01,2.377842068672180176e-01
8.326537357128782624e-01,2.382051646709442139e-01
8.370795286997417817e-01,2.382100224494934082e-01
8.413735818800809341e-01,2.381136864423751831e-01
8.455435119121397225e-01,2.384026944637298584e-01
8.495962934243364018e-01,2.388828694820404053e-01
8.535383292056011317e-01,2.384413331747055054e-01
8.573755110583449746e-01,2.386032491922378540e-01
8.611132727660842923e-01,2.394846528768539429e-01
8.647566363709511261e-01,2.396643906831741333e-01
8.683102527501554979e-01,2.408283948898315430e-01
8.717784373139659815e-01,2.406008839607238770e-01
8.751652015125571671e-01,2.402412146329879761e-01
8.784742807286763933e-01,2.408647984266281128e-01
8.817091590424943615e-01,2.417733371257781982e-01
8.848730912803197679e-01,2.430465519428253174e-01
8.879691226969949058e-01,2.425362467765808105e-01
8.910001065903309092e-01,2.419312149286270142e-01
8.939687201029515862e-01,2.421339303255081177e-01
8.968774784308689574e-01,2.427116930484771729e-01
8.997287476277603391e-01,2.443255782127380371e-01
9.025247561682743225e-01,2.430632561445236206e-01
9.052676054119563887e-01,2.435106635093688965e-01
9.079592790908810329e-01,2.446176856756210327e-01
9.106016519283018917e-01,2.455568015575408936e-01
9.131964974821112913e-01,2.454462945461273193e-01
9.157454952953014704e-01,2.446409016847610474e-01
9.182502374256273914e-01,2.449864447116851807e-01
9.207122344180477258e-01,2.450002431869506836e-01
9.231329207760463618e-01,2.452074736356735229e-01
9.255136599814626219e-01,2.457885295152664185e-01
9.278557491068095686e-01,2.466241121292114258e-01
9.301604230591494771e-01,2.463274151086807251e-01
9.324288584902861166e-01,2.465176880359649658e-01
9.346621774042743747e-01,2.496318072080612183e-01
9.368614504899331896e-01,2.471212595701217651e-01
9.390277002031405251e-01,2.477745860815048218e-01
9.411619036211228417e-01,2.483654320240020752e-01
9.432649950886814461e-01,2.491768747568130493e-01
9.453378686742974768e-01,2.489907741546630859e-01
9.473813804522726034e-01,2.513759434223175049e-01
9.493963506254873286e-01,2.506704628467559814e-01
9.513835655019478033e-01,2.498853653669357300e-01
9.533437793370453939e-01,2.498323619365692139e-01
9.552777160523271416e-01,2.505414783954620361e-01
9.571860708405824925e-01,2.506673634052276611e-01
9.590695116661481778e-01,2.531362473964691162e-01
9.609286806685369831e-01,2.523145675659179688e-01
9.627641954767689469e-01,2.523978948593139648e-01
9.645766504411380504e-01,2.525261342525482178e-01
9.663666177885603670e-01,2.531859874725341797e-01
9.681346487071217366e-01,2.530314028263092041e-01
9.698812743649728452e-01,2.557585537433624268e-01
9.716070068682783889e-01,2.550391554832458496e-01
9.733123401625469739e-01,2.558508515357971191e-01
9.749977508813100213e-01,2.547837495803833008e-01
9.766636991457959827e-01,2.557590901851654053e-01
9.783106293189595126e-01,2.557552456855773926e-01
9.799389707169536834e-01,2.554107606410980225e-01
9.815491382808988474e-01,2.556152641773223877e-01
9.831415332115747141e-01,2.562192976474761963e-01
9.847165435694651414e-01,2.579879164695739746e-01
9.862745448424025119e-01,2.570441067218780518e-01
9.878159004828862555e-01,2.572608888149261475e-01
9.893409624170008687e-01,2.574241757392883301e-01
9.908500715267151149e-01,2.579023838043212891e-01
9.923435581072161948e-01,2.578407824039459229e-01
9.938217423008138818e-01,2.590379118919372559e-01
9.952849345088391475e-01,2.592420279979705811e-01
9.967334357828663283e-01,2.592089474201202393e-01
9.981675381964872917e-01,2.589209079742431641e-01
9.995875251987903498e-01,2.597890198230743408e-01
1.000993671950612063e+00,2.598501443862915039e-01
1.002386245644559137e+00,2.612751424312591553e-01
1.003765505809732783e+00,2.609945833683013916e-01
1.005131704602024945e+00,2.624402046203613281e-01
1.006485087080795537e+00,2.621655166149139404e-01
1.007825891472694524e+00,2.619141340255737305e-01
1.009154349423336594e+00,2.626028656959533691e-01
1.010470686237492588e+00,2.638003528118133545e-01
1.011775121108423159e+00,2.629982233047485352e-01
1.013067867336936656e+00,2.627062797546386719e-01
1.014349132540719678e+00,2.627421319484710693e-01
1.015619118854453440e+00,2.637107372283935547e-01
1.016878023121199126e+00,2.636324167251586914e-01
1.018126037075504087e+00,2.639667987823486328e-01
1.019363347518657648e+00,2.632526159286499023e-01
1.020590136486492439e+00,2.642685770988464355e-01
1.021806581410114934e+00,2.650159597396850586e-01
1.023012855269912702e+00,2.707011699676513672e-01
1.024209126743178766e+00,2.659321427345275879e-01
1.025395560345663926e+00,2.656565308570861816e-01
1.026572316567358145e+00,2.657624185085296631e-01
1.027739552002777002e+00,2.656742930412292480e-01
1.028897419476019648e+00,2.666017711162567139e-01
1.030046068160850758e+00,2.667411565780639648e-01
1.031185643696036269e+00,2.665011286735534668e-01
1.032316288296162732e+00,2.684837281703948975e-01
1.033438140858145005e+00,2.677021324634552002e-01
1.034551337063627674e+00,2.678193449974060059e-01
1.035656009477463169e+00,2.690639197826385498e-01
1.036752287642449533e+00,2.689841687679290771e-01
1.037840298170495945e+00,2.679972350597381592e-01
1.038920164830376525e+00,2.687396407127380371e-01
1.039992008632222520e+00,2.687971591949462891e-01
1.041055947908900770e+00,2.712914049625396729e-01
1.042112098394412767e+00,2.705823779106140137e-01
1.043160573299444227e+00,2.700170278549194336e-01
1.044201483384190166e+00,2.708790302276611328e-01
1.045234937028571176e+00,2.707151770591735840e-01
1.046261040299951928e+00,2.706032395362854004e-01
1.047279897018469352e+00,2.709167897701263428e-01
1.048291608820069776e+00,2.732339203357696533e-01
1.049296275217350694e+00,2.731893062591552734e-01
1.050293993658300007e+00,2.713228762149810791e-01
1.051284859583016651e+00,2.716354429721832275e-01
1.052268966478497214e+00,2.721772193908691406e-01
1.053246405931566487e+00,2.720944583415985107e-01
1.054217267680027215e+00,2.726897299289703369e-01
1.055181639662100102e+00,2.787006199359893799e-01
1.056139608064222468e+00,2.725537717342376709e-01
1.057091257367270165e+00,2.733608186244964600e-01
1.058036670391265366e+00,2.742312848567962646e-01
1.058975928338627970e+00,2.734959721565246582e-01
1.059909110836030122e+00,2.736553847789764404e-01
1.060836295974903365e+00,2.747665643692016602e-01
1.061757560350654606e+00,2.780252397060394287e-01
1.062672979100636406e+00,2.751224637031555176e-01
1.063582625940920900e+00,2.746208906173706055e-01
1.064486573201921082e+00,2.745139598846435547e-01
1.065384891862904304e+00,2.751823365688323975e-01
1.066277651585435970e+00,2.754945456981658936e-01
1.067164920745796497e+00,2.754341065883636475e-01
1.068046766466406838e+00,2.758724093437194824e-01
