# Iterations, validation_loss
0.000000000000000000e+00,2.335766404867172241e-01
5.084745762711864700e+03,2.485582977533340454e-01
1.016949152542372940e+04,2.610133886337280273e-01
1.525423728813559501e+04,2.664767205715179443e-01
2.033898305084745880e+04,2.857176959514617920e-01
2.542372881355932259e+04,2.820360660552978516e-01
3.050847457627119002e+04,2.866973280906677246e-01
3.559322033898305381e+04,2.917595207691192627e-01
4.067796610169491760e+04,2.959707677364349365e-01
4.576271186440678139e+04,2.997999191284179688e-01
5.084745762711864518e+04,3.033998906612396240e-01
5.593220338983050897e+04,3.103777468204498291e-01
6.101694915254238003e+04,3.140984475612640381e-01
6.610169491525423655e+04,3.150278627872467041e-01
7.118644067796610761e+04,3.159149587154388428e-01
7.627118644067796413e+04,3.107728362083435059e-01
8.135593220338983519e+04,3.181347250938415527e-01
8.644067796610170626e+04,3.185687959194183350e-01
9.152542372881356278e+04,3.172529935836791992e-01
9.661016949152543384e+04,3.136959671974182129e-01
1.016949152542372904e+05,3.133763372898101807e-01
1.067796610169491614e+05,3.138887882232666016e-01
1.118644067796610179e+05,3.145937621593475342e-01
1.169491525423728890e+05,3.147107064723968506e-01
1.220338983050847601e+05,3.151135444641113281e-01
1.271186440677966166e+05,3.154113292694091797e-01
1.322033898305084731e+05,3.158909678459167480e-01
1.372881355932203587e+05,3.159416913986206055e-01
1.423728813559322152e+05,3.162474632263183594e-01
1.474576271186440717e+05,3.160674571990966797e-01
1.525423728813559283e+05,3.160737752914428711e-01
1.576271186440678139e+05,3.161408305168151855e-01
1.627118644067796704e+05,3.162741959095001221e-01
1.677966101694915269e+05,3.164019286632537842e-01
1.728813559322034125e+05,3.164526522159576416e-01
1.779661016949152690e+05,3.165700733661651611e-01
1.830508474576271256e+05,3.166803717613220215e-01
1.881355932203389821e+05,3.168576955795288086e-01
1.932203389830508677e+05,3.170287609100341797e-01
1.983050847457627242e+05,3.171277642250061035e-01
2.033898305084745807e+05,3.173529505729675293e-01
2.084745762711864663e+05,3.176298439502716064e-01
2.135593220338983228e+05,3.255626261234283447e-01
2.186440677966101794e+05,3.256712257862091064e-01
2.237288135593220359e+05,3.257803618907928467e-01
2.288135593220339215e+05,3.258807361125946045e-01
2.338983050847457780e+05,3.258633017539978027e-01
2.389830508474576345e+05,3.260543346405029297e-01
2.440677966101695201e+05,3.261471688747406006e-01
2.491525423728813767e+05,3.252383768558502197e-01
2.542372881355932332e+05,3.248225748538970947e-01
2.593220338983050897e+05,3.247681558132171631e-01
2.644067796610169462e+05,3.245964646339416504e-01
2.694915254237288027e+05,3.258884847164154053e-01
2.745762711864407174e+05,3.260405361652374268e-01
2.796610169491525739e+05,3.256413936614990234e-01
2.847457627118644305e+05,3.253911733627319336e-01
2.898305084745762870e+05,3.255222737789154053e-01
2.949152542372881435e+05,3.256482183933258057e-01
3.000000000000000000e+05,3.260647058486938477e-01
