# Iterations, validation_loss
0.000000000000000000e+00,2.674295306205749512e-01
1.935483870967741950e+03,2.860482931137084961e-01
3.870967741935483900e+03,2.984755337238311768e-01
5.806451612903225396e+03,3.085717856884002686e-01
7.741935483870967801e+03,3.204855322837829590e-01
9.677419354838710206e+03,3.251897096633911133e-01
1.161290322580645079e+04,3.202699124813079834e-01
1.354838709677419320e+04,3.251926004886627197e-01
1.548387096774193560e+04,3.296682834625244141e-01
1.741935483870967801e+04,3.343695998191833496e-01
1.935483870967742041e+04,3.369351923465728760e-01
2.129032258064516282e+04,3.398359119892120361e-01
2.322580645161290158e+04,3.446602225303649902e-01
2.516129032258064399e+04,3.427618741989135742e-01
2.709677419354838639e+04,3.439071774482727051e-01
2.903225806451612880e+04,3.453754186630249023e-01
3.096774193548387120e+04,3.456082344055175781e-01
3.290322580645161361e+04,3.461576104164123535e-01
3.483870967741935601e+04,3.466774523258209229e-01
3.677419354838709842e+04,3.499820232391357422e-01
3.870967741935484082e+04,3.499119281768798828e-01
4.064516129032258323e+04,3.498755693435668945e-01
4.258064516129032563e+04,3.499132692813873291e-01
4.451612903225806804e+04,3.499295711517333984e-01
4.645161290322580317e+04,3.499558568000793457e-01
4.838709677419354557e+04,3.500222563743591309e-01
5.032258064516128798e+04,3.500786423683166504e-01
5.225806451612903038e+04,3.501817882061004639e-01
5.419354838709677279e+04,3.503028452396392822e-01
5.612903225806451519e+04,3.512329161167144775e-01
5.806451612903225760e+04,3.504408597946166992e-01
6.000000000000000000e+04,3.504862189292907715e-01
