# Iterations, validation_loss
0.000000000000000000e+00,3.067379295825958252e-01
8.333333333333333940e+03,3.253371715545654297e-01
1.666666666666666788e+04,3.311489522457122803e-01
2.500000000000000000e+04,3.306422829627990723e-01
3.333333333333333576e+04,3.269626498222351074e-01
4.166666666666667152e+04,3.162917494773864746e-01
5.000000000000000000e+04,3.325368762016296387e-01
5.833333333333333576e+04,3.175989091396331787e-01
6.666666666666667152e+04,3.194952905178070068e-01
7.500000000000000000e+04,3.217507898807525635e-01
8.333333333333334303e+04,3.256906569004058838e-01
9.166666666666667152e+04,3.367395997047424316e-01
1.000000000000000000e+05,3.436298966407775879e-01
1.083333333333333430e+05,3.385324180126190186e-01
1.166666666666666715e+05,3.373420238494873047e-01
1.250000000000000146e+05,3.377560675144195557e-01
1.333333333333333430e+05,3.389078676700592041e-01
1.416666666666666861e+05,3.382567465305328369e-01
1.500000000000000000e+05,3.385546207427978516e-01
1.583333333333333430e+05,3.388361930847167969e-01
1.666666666666666861e+05,3.390700817108154297e-01
1.750000000000000000e+05,3.392832577228546143e-01
1.833333333333333430e+05,3.394617736339569092e-01
1.916666666666666861e+05,3.396818041801452637e-01
2.000000000000000000e+05,3.398298323154449463e-01
