# kappa, validation_loss
0.000000000000000000e+00,2.485541999340057373e-01
3.467549336439986196e-01,2.383681982755661011e-01
4.400820561584022905e-01,2.346537560224533081e-01
4.962836186736594435e-01,2.321598529815673828e-01
5.366261912252415778e-01,2.302259355783462524e-01
5.681177815980459345e-01,2.280231118202209473e-01
5.939518421052339958e-01,2.260547429323196411e-01
6.158548753115914431e-01,2.244077324867248535e-01
6.348667112320264261e-01,2.228757292032241821e-01
6.516623824063364490e-01,2.218620181083679199e-01
6.667050349996428427e-01,2.209772616624832153e-01
6.803262672173072678e-01,2.201453745365142822e-01
6.927716669480739053e-01,2.193638533353805542e-01
7.042282048441397269e-01,2.186658233404159546e-01
7.148415217572087199e-01,2.176467627286911011e-01
7.247272784573310922e-01,2.177869230508804321e-01
7.339788584163872143e-01,2.169889658689498901e-01
7.426727453564592185e-01,2.162436842918395996e-01
7.508723701188627642e-01,2.160130143165588379e-01
7.586309216471233130e-01,2.153308540582656860e-01
7.659934397788298321e-01,2.149798125028610229e-01
7.729983993755107363e-01,2.150626182556152344e-01
7.796789272971315077e-01,2.141425013542175293e-01
7.860637498284832603e-01,2.134978920221328735e-01
7.921779391714498519e-01,2.134730666875839233e-01
7.980435080669765480e-01,2.128422707319259644e-01
8.036798881783728810e-01,2.125391066074371338e-01
8.091043184803502486e-01,2.127332389354705811e-01
8.143321632351212536e-01,2.121126502752304077e-01
8.193771743396679463e-01,2.115858048200607300e-01
8.242517093289313257e-01,2.113051712512969971e-01
8.289669137360510254e-01,2.118648588657379150e-01
8.335328745818274543e-01,2.112100124359130859e-01
8.379587503103731461e-01,2.110747843980789185e-01
8.422528813794653013e-01,2.105674892663955688e-01
8.464228848621322410e-01,2.113276720046997070e-01
8.504757357556160802e-01,2.107227742671966553e-01
8.544178371779053149e-01,2.106415480375289917e-01
8.582550812259224227e-01,2.111788392066955566e-01
8.619929019475657261e-01,2.102066725492477417e-01
8.656363216229767676e-01,2.111576795578002930e-01
8.691899913442109327e-01,2.102730870246887207e-01
8.726582267159692652e-01,2.102905213832855225e-01
8.760450393648138157e-01,2.099572122097015381e-01
8.793541648338805139e-01,2.103124558925628662e-01
8.825890873495031430e-01,2.104252278804779053e-01
8.857530618714715143e-01,2.110141366720199585e-01
8.888491337767726597e-01,2.102225273847579956e-01
8.918801564752050215e-01,2.105401158332824707e-01
8.948488072122564585e-01,2.109818458557128906e-01
8.977576012785899451e-01,2.103002369403839111e-01
9.006089048151251220e-01,2.111089825630187988e-01
9.034049463770545962e-01,2.110897302627563477e-01
9.061478273984002740e-01,2.116127461194992065e-01
9.088395316802067025e-01,2.117491662502288818e-01
9.114819340096905753e-01,2.110301256179809570e-01
9.140768080041469235e-01,2.116532623767852783e-01
9.166258332618087978e-01,2.116423547267913818e-01
9.191306018918690146e-01,2.119336426258087158e-01
9.215926244872427731e-01,2.116312831640243530e-01
9.240133355961787087e-01,2.114668041467666626e-01
9.263940987423500140e-01,2.122997939586639404e-01
9.287362110374096646e-01,2.118510454893112183e-01
9.310409074250776129e-01,2.120830565690994263e-01
9.333093645915286896e-01,2.128170281648635864e-01
9.355427045730765334e-01,2.142425477504730225e-01
9.377419980888468398e-01,2.140357345342636108e-01
9.399082676232177747e-01,2.130922526121139526e-01
9.420424902802415623e-01,2.140543758869171143e-01
9.441456004299928484e-01,2.137362807989120483e-01
9.462184921647835978e-01,2.143052369356155396e-01
9.482620215814060449e-01,2.154009938240051270e-01
9.502770089039830337e-01,2.163391858339309692e-01
9.522642404606009858e-01,2.153622806072235107e-01
9.542244705256474058e-01,2.144653648138046265e-01
9.561584230386540595e-01,2.142071872949600220e-01
9.580667932094490968e-01,2.159968763589859009e-01
9.599502490185246595e-01,2.156795561313629150e-01
9.618094326207209388e-01,2.157643586397171021e-01
9.636449616596111101e-01,2.151597291231155396e-01
9.654574304993147615e-01,2.161959707736968994e-01
9.672474113798916751e-01,2.165937721729278564e-01
9.690154555019315774e-01,2.169015854597091675e-01
9.707620940454868563e-01,2.165435105562210083e-01
9.724878391280575851e-01,2.164617478847503662e-01
9.741931847059556171e-01,2.175453305244445801e-01
9.758786074230128005e-01,2.176632285118103027e-01
9.775445674102859472e-01,2.174416184425354004e-01
