# kappa, validation_loss
0.000000000000000000e+00,4.252056479454040527e-01
3.459628369156486083e-01,2.973917424678802490e-01
4.392523541701039980e-01,2.753933668136596680e-01
4.954405753566595849e-01,2.696173489093780518e-01
5.357763150463283885e-01,2.652152776718139648e-01
5.672637522769239382e-01,2.629432976245880127e-01
5.930950213984054198e-01,2.621731758117675781e-01
6.149960495598807420e-01,2.619260847568511963e-01
6.340063755275553437e-01,2.613945305347442627e-01
6.508008686183767155e-01,2.613495588302612305e-01
6.658425764193509622e-01,2.613384425640106201e-01
6.794630340823816228e-01,2.610503733158111572e-01
6.919077872874166424e-01,2.609066963195800781e-01
7.033637773663500292e-01,2.609422802925109863e-01
7.139766241685853165e-01,2.609621286392211914e-01
7.238619730255126949e-01,2.608579993247985840e-01
7.331131958061187781e-01,2.608560323715209961e-01
7.418067673437699350e-01,2.609498500823974609e-01
7.500061115554571556e-01,2.609131932258605957e-01
7.577644119105257925e-01,2.609172463417053223e-01
7.651267038617906024e-01,2.609965205192565918e-01
7.721314587172553034e-01,2.611488699913024902e-01
7.788118004265414118e-01,2.612182497978210449e-01
7.851964528680592803e-01,2.614160478115081787e-01
7.913104862367159598e-01,2.615745067596435547e-01
7.971759115863207290e-01,2.617510259151458740e-01
8.028121591516160782e-01,2.618630528450012207e-01
8.082364666896064698e-01,2.620681822299957275e-01
8.134641974181391344e-01,2.622419595718383789e-01
8.185091023333873617e-01,2.624622881412506104e-01
8.233835381891937422e-01,2.626644372940063477e-01
8.280986498380630279e-01,2.628144025802612305e-01
8.326645237049763448e-01,2.629994750022888184e-01
8.370903177102294590e-01,2.631656527519226074e-01
8.413843718492283186e-01,2.633678019046783447e-01
8.455543027853225091e-01,2.635684311389923096e-01
8.496070851514696542e-01,2.638253867626190186e-01
8.535491217406495634e-01,2.640985548496246338e-01
8.573863043588985100e-01,2.643258869647979736e-01
8.611240667929865866e-01,2.646006047725677490e-01
8.647674310879751580e-01,2.648304402828216553e-01
8.683210481237189082e-01,2.650715410709381104e-01
8.717892333128790527e-01,2.653228342533111572e-01
8.751759981078014450e-01,2.655958235263824463e-01
8.784850778932074000e-01,2.658399045467376709e-01
8.817199567510665137e-01,2.661076188087463379e-01
8.848838895093302792e-01,2.663782536983489990e-01
8.879799214243446759e-01,2.666580379009246826e-01
8.910109057952988465e-01,2.669359445571899414e-01
8.939795197660829196e-01,2.671852707862854004e-01
8.968882785338736507e-01,2.674728631973266602e-01
8.997395481534220529e-01,2.677309811115264893e-01
9.025355571003684796e-01,2.680113613605499268e-01
9.052784067351745678e-01,2.682759463787078857e-01
9.079700807907640225e-01,2.685645818710327148e-01
9.106124539911777394e-01,2.688604891300201416e-01
9.132072998950389042e-01,2.691296339035034180e-01
9.157562980460198787e-01,2.693975865840911865e-01
9.182610405025087852e-01,2.696417272090911865e-01
9.207230378100543788e-01,2.698919773101806641e-01
9.231437244726915514e-01,2.701289355754852295e-01
9.255244639727745470e-01,2.703811824321746826e-01
9.278665533832982648e-01,2.706216573715209961e-01
9.301712276117759526e-01,2.708455026149749756e-01
9.324396633104344856e-01,2.710752785205841064e-01
9.346729824837258782e-01,2.713434100151062012e-01
9.368722558208421036e-01,2.715948224067687988e-01
9.390385057780117339e-01,2.718609869480133057e-01
9.411727094327915211e-01,2.721148729324340820e-01
9.432758011302940782e-01,2.723783552646636963e-01
9.453486749392934207e-01,2.726370990276336670e-01
9.473921869343682189e-01,2.728930115699768066e-01
9.494071573186603219e-01,2.731511592864990234e-01
9.513943724004232383e-01,2.734022438526153564e-01
9.533545864352821475e-01,2.736559808254241943e-01
9.552885233450053581e-01,2.738974094390869141e-01
9.571968783225919264e-01,2.741476893424987793e-01
9.590803193325774245e-01,2.743805050849914551e-01
9.609394885146632648e-01,2.746209800243377686e-01
9.627750034980490090e-01,2.748474180698394775e-01
