# Iterations, validation_loss
0.000000000000000000e+00,3.823357820510864258e-01
8.333333333333333940e+03,3.926123380661010742e-01
1.666666666666666788e+04,4.030628204345703125e-01
2.500000000000000000e+04,4.116362631320953369e-01
3.333333333333333576e+04,4.117562770843505859e-01
4.166666666666667152e+04,4.118487238883972168e-01
5.000000000000000000e+04,4.105636179447174072e-01
5.833333333333333576e+04,4.118158817291259766e-01
6.666666666666667152e+04,4.123263657093048096e-01
7.500000000000000000e+04,4.129175841808319092e-01
8.333333333333334303e+04,4.125492274761199951e-01
9.166666666666667152e+04,4.127697944641113281e-01
1.000000000000000000e+05,4.126231372356414795e-01
1.083333333333333430e+05,4.126621782779693604e-01
1.166666666666666715e+05,4.126891493797302246e-01
1.250000000000000146e+05,4.127811491489410400e-01
1.333333333333333430e+05,4.128845930099487305e-01
1.416666666666666861e+05,4.130967855453491211e-01
1.500000000000000000e+05,4.131025671958923340e-01
1.583333333333333430e+05,4.137804508209228516e-01
1.666666666666666861e+05,4.136602282524108887e-01
1.750000000000000000e+05,4.135875999927520752e-01
1.833333333333333430e+05,4.136994183063507080e-01
1.916666666666666861e+05,4.135249555110931396e-01
2.000000000000000000e+05,4.135906100273132324e-01
