# Iterations, validation_loss
0.000000000000000000e+00,2.533352673053741455e-01
1.935483870967741950e+03,2.685146331787109375e-01
3.870967741935483900e+03,2.801912426948547363e-01
5.806451612903225396e+03,2.908334434032440186e-01
7.741935483870967801e+03,3.003712296485900879e-01
9.677419354838710206e+03,3.167068660259246826e-01
1.161290322580645079e+04,3.230843544006347656e-01
1.354838709677419320e+04,3.205026388168334961e-01
1.548387096774193560e+04,3.287774324417114258e-01
1.741935483870967801e+04,3.250249922275543213e-01
1.935483870967742041e+04,3.269013464450836182e-01
2.129032258064516282e+04,3.391329646110534668e-01
2.322580645161290158e+04,3.385967612266540527e-01
2.516129032258064399e+04,3.396383821964263916e-01
2.709677419354838639e+04,3.344270288944244385e-01
2.903225806451612880e+04,3.397542834281921387e-01
3.096774193548387120e+04,3.426716029644012451e-01
3.290322580645161361e+04,3.425823748111724854e-01
3.483870967741935601e+04,3.424689471721649170e-01
3.677419354838709842e+04,3.423432111740112305e-01
3.870967741935484082e+04,3.402493596076965332e-01
4.064516129032258323e+04,3.403830826282501221e-01
4.258064516129032563e+04,3.404959142208099365e-01
4.451612903225806804e+04,3.427289724349975586e-01
4.645161290322580317e+04,3.427292704582214355e-01
4.838709677419354557e+04,3.436971604824066162e-01
5.032258064516128798e+04,3.420442640781402588e-01
5.225806451612903038e+04,3.426627218723297119e-01
5.419354838709677279e+04,3.434026539325714111e-01
5.612903225806451519e+04,3.437123298645019531e-01
5.806451612903225760e+04,3.414460420608520508e-01
6.000000000000000000e+04,3.405910432338714600e-01
