# Iterations, validation_loss
0.000000000000000000e+00,2.967180311679840088e-01
1.935483870967741950e+03,3.154150843620300293e-01
3.870967741935483900e+03,3.291676044464111328e-01
5.806451612903225396e+03,3.367011547088623047e-01
7.741935483870967801e+03,3.476001620292663574e-01
9.677419354838710206e+03,3.563072681427001953e-01
1.161290322580645079e+04,3.572271466255187988e-01
1.354838709677419320e+04,3.625344336032867432e-01
1.548387096774193560e+04,3.761521875858306885e-01
1.741935483870967801e+04,3.708821535110473633e-01
1.935483870967742041e+04,3.738664090633392334e-01
2.129032258064516282e+04,3.785702586174011230e-01
2.322580645161290158e+04,3.778395056724548340e-01
2.516129032258064399e+04,3.795541822910308838e-01
2.709677419354838639e+04,3.806141614913940430e-01
2.903225806451612880e+04,3.808743059635162354e-01
3.096774193548387120e+04,3.815183937549591064e-01
3.290322580645161361e+04,3.820621073246002197e-01
3.483870967741935601e+04,3.825347423553466797e-01
3.677419354838709842e+04,3.829902708530426025e-01
3.870967741935484082e+04,3.833532333374023438e-01
4.064516129032258323e+04,3.836792409420013428e-01
4.258064516129032563e+04,3.846073448657989502e-01
4.451612903225806804e+04,3.855454325675964355e-01
4.645161290322580317e+04,3.844597935676574707e-01
4.838709677419354557e+04,3.846913576126098633e-01
5.032258064516128798e+04,3.849067687988281250e-01
5.225806451612903038e+04,3.851089179515838623e-01
5.419354838709677279e+04,3.852987289428710938e-01
5.612903225806451519e+04,3.854775428771972656e-01
5.806451612903225760e+04,3.856464922428131104e-01
6.000000000000000000e+04,3.858059346675872803e-01
