# kappa, validation_loss
0.000000000000000000e+00,4.959824979305267334e-01
3.459522421753329358e-01,3.380957841873168945e-01
4.392412549710146830e-01,2.611691951751708984e-01
4.954292971572208382e-01,1.991876363754272461e-01
5.357649451640171812e-01,1.749955266714096069e-01
5.672523266658854313e-01,1.638546586036682129e-01
5.930835583303860625e-01,1.559378057718276978e-01
6.149845595861591629e-01,1.512400060892105103e-01
6.339948652915238236e-01,1.475059539079666138e-01
6.507893425732953485e-01,1.446644067764282227e-01
6.658310376957282672e-01,1.424411386251449585e-01
6.794514849646416943e-01,1.405069231986999512e-01
6.918962294935968593e-01,1.385093927383422852e-01
7.033522122210439376e-01,1.366678923368453979e-01
7.139650527145576797e-01,1.350986510515213013e-01
7.238503960983563301e-01,1.337276101112365723e-01
7.331016140857261609e-01,1.323552131652832031e-01
7.417951813907535108e-01,1.310977190732955933e-01
7.499945218375108080e-01,1.299270838499069214e-01
7.577528188218828342e-01,1.287681460380554199e-01
7.651151077378441911e-01,1.277129501104354858e-01
7.721198598457119644e-01,1.268438696861267090e-01
7.788001990560526888e-01,1.260585188865661621e-01
7.851848492149841041e-01,1.253359317779541016e-01
7.912988804904806939e-01,1.244959160685539246e-01
7.971643039137111808e-01,1.237898319959640503e-01
8.028005497002470570e-01,1.230235472321510315e-01
8.082248555907518561e-01,1.222403272986412048e-01
8.134525847890576866e-01,1.215673759579658508e-01
8.184974882792496187e-01,1.209214404225349426e-01
8.233719228046875172e-01,1.202465891838073730e-01
8.280870332087426622e-01,1.196122318506240845e-01
8.326529059084004647e-01,1.189831197261810303e-01
8.370786988169269804e-01,1.183632090687751770e-01
8.413727519235235652e-01,1.177679449319839478e-01
8.455426818860418692e-01,1.171588376164436340e-01
8.495954633325507599e-01,1.164983585476875305e-01
8.535374990516687577e-01,1.158834248781204224e-01
8.573746808455281476e-01,1.152289658784866333e-01
8.611124424973949365e-01,1.145858690142631531e-01
8.647558060491760124e-01,1.139816045761108398e-01
8.683094223778778931e-01,1.134179159998893738e-01
8.717776068935848555e-01,1.128825247287750244e-01
8.751643710463048453e-01,1.123109608888626099e-01
8.784734502186333227e-01,1.117507442831993103e-01
8.817083284906022111e-01,1.111162453889846802e-01
8.848722606883941966e-01,1.106209978461265564e-01
8.879682920667359980e-01,1.101063713431358337e-01
8.909992759233323900e-01,1.096537709236145020e-01
8.939678894007101473e-01,1.091949418187141418e-01
8.968766476947913624e-01,1.087317541241645813e-01
8.997279168591708620e-01,1.083103194832801819e-01
9.025239253684212981e-01,1.078826934099197388e-01
9.052667745820170975e-01,1.074508801102638245e-01
9.079584482319678074e-01,1.070082113146781921e-01
9.106008210414663351e-01,1.065874993801116943e-01
9.131956665683489405e-01,1.061917394399642944e-01
9.157446643555553489e-01,1.058224663138389587e-01
9.182494064607921169e-01,1.054642274975776672e-01
9.207114034289722859e-01,1.051121801137924194e-01
9.231320897635374445e-01,1.047708690166473389e-01
9.255128289462871694e-01,1.044256910681724548e-01
9.278549180496976634e-01,1.040729284286499023e-01
9.301595919807964519e-01,1.037456542253494263e-01
9.324280273913546635e-01,1.034513190388679504e-01
9.346613462853967658e-01,1.031437516212463379e-01
9.368606193517127201e-01,1.028415113687515259e-01
9.390268690461539558e-01,1.025647893548011780e-01
9.411610724459212873e-01,1.022776514291763306e-01
9.432641638957920405e-01,1.019991040229797363e-01
9.453370374642249274e-01,1.017187982797622681e-01
9.473805492255003013e-01,1.014569476246833801e-01
9.493955193824783478e-01,1.011856198310852051e-01
9.513827342431465661e-01,1.009384617209434509e-01
9.533429480628778929e-01,1.006681099534034729e-01
9.552768847632028271e-01,1.004189550876617432e-01
9.571852395368943833e-01,1.001820862293243408e-01
9.590686803482740830e-01,9.995447099208831787e-02
9.609278493368399454e-01,9.970907866954803467e-02
9.627633641315986868e-01,9.945347905158996582e-02
9.645758190828311873e-01,9.921576827764511108e-02
9.663657864174405310e-01,9.898646175861358643e-02
9.681338173235012334e-01,9.873212128877639771e-02
9.698804429691524343e-01,9.851691126823425293e-02
9.716061754605482825e-01,9.831169247627258301e-02
9.733115087431869483e-01,9.810568392276763916e-02
9.749969194505903047e-01,9.789802879095077515e-02
9.766628677039775885e-01,9.761914610862731934e-02
9.783097978662941285e-01,9.747032821178436279e-02
9.799381392536847812e-01,9.728814661502838135e-02
9.815483068072621275e-01,9.706776589155197144e-02
9.831407017277974392e-01,9.685791283845901489e-02
9.847157120757675797e-01,9.666120260953903198e-02
9.862737133389977151e-01,9.645545482635498047e-02
9.878150689699807252e-01,9.624519944190979004e-02
9.893401308947943340e-01,9.603258967399597168e-02
9.908492399954011987e-01,9.581940621137619019e-02
9.923427265669825248e-01,9.562094509601593018e-02
9.938209107518420904e-01,9.542789310216903687e-02
9.952841029513057602e-01,9.525368362665176392e-02
9.967326042169424305e-01,9.508375823497772217e-02
9.981667066223387508e-01,9.491867572069168091e-02
9.995866936165784811e-01,9.472737461328506470e-02
1.000992840360493075e+00,9.458378702402114868e-02
1.002385414046684797e+00,9.442412108182907104e-02
1.003764674204251195e+00,9.428635239601135254e-02
1.005130872989078883e+00,9.414422512054443359e-02
1.006484255460524668e+00,9.398986399173736572e-02
1.007825059845234739e+00,9.384049475193023682e-02
1.009153517788819121e+00,9.369213134050369263e-02
1.010469854596045991e+00,9.355520457029342651e-02
1.011774289460171783e+00,9.341778606176376343e-02
1.013067035682002182e+00,9.329373389482498169e-02
1.014348300879220233e+00,9.315130859613418579e-02
