# Iterations, validation_loss
0.000000000000000000e+00,3.862002491950988770e-01
8.131147540983606632e+03,3.929685056209564209e-01
1.626229508196721326e+04,3.904524147510528564e-01
2.439344262295082081e+04,3.886039853096008301e-01
3.252459016393442653e+04,3.660420477390289307e-01
4.065573770491803589e+04,3.673660755157470703e-01
4.878688524590164161e+04,3.684012889862060547e-01
5.691803278688524733e+04,3.692420125007629395e-01
6.504918032786885306e+04,3.699513673782348633e-01
7.318032786885245878e+04,3.705632388591766357e-01
8.131147540983607178e+04,3.711014091968536377e-01
8.944262295081967022e+04,3.715815544128417969e-01
9.757377049180328322e+04,3.720155060291290283e-01
1.057049180327868817e+05,3.724108040332794189e-01
1.138360655737704947e+05,3.727752566337585449e-01
1.219672131147540931e+05,3.731125891208648682e-01
1.300983606557377061e+05,3.734256029129028320e-01
1.382295081967213191e+05,3.737179040908813477e-01
1.463606557377049176e+05,3.739908039569854736e-01
1.544918032786885160e+05,3.742457926273345947e-01
1.626229508196721436e+05,3.744859695434570312e-01
1.707540983606557420e+05,3.747152686119079590e-01
1.788852459016393404e+05,3.749348819255828857e-01
1.870163934426229389e+05,3.751459121704101562e-01
1.951475409836065664e+05,3.753477632999420166e-01
2.032786885245901649e+05,3.755399882793426514e-01
2.114098360655737633e+05,3.757234215736389160e-01
2.195409836065573909e+05,3.758993446826934814e-01
2.276721311475409893e+05,3.760678470134735107e-01
2.358032786885245878e+05,3.762289285659790039e-01
2.439344262295081862e+05,3.763828277587890625e-01
2.520655737704918138e+05,3.765304088592529297e-01
2.601967213114754122e+05,3.766726851463317871e-01
2.683278688524590107e+05,3.768112361431121826e-01
2.764590163934426382e+05,3.769466280937194824e-01
2.845901639344262076e+05,3.770790696144104004e-01
2.927213114754098351e+05,3.772087097167968750e-01
3.008524590163934627e+05,3.773357272148132324e-01
3.089836065573770320e+05,3.774598538875579834e-01
3.171147540983606596e+05,3.775810599327087402e-01
3.252459016393442871e+05,3.776992857456207275e-01
3.333770491803278564e+05,3.778145313262939453e-01
3.415081967213114840e+05,3.779268860816955566e-01
3.496393442622951115e+05,3.780360221862792969e-01
3.577704918032786809e+05,3.781424760818481445e-01
3.659016393442623084e+05,3.782458305358886719e-01
3.740327868852458778e+05,3.783462047576904297e-01
3.821639344262295053e+05,3.784437477588653564e-01
3.902950819672131329e+05,3.785389363765716553e-01
3.984262295081967022e+05,3.786311447620391846e-01
4.065573770491803298e+05,3.787204027175903320e-01
4.146885245901639573e+05,3.788072168827056885e-01
4.228196721311475267e+05,3.788918554782867432e-01
4.309508196721311542e+05,3.789741992950439453e-01
4.390819672131147818e+05,3.790548145771026611e-01
4.472131147540983511e+05,3.791337907314300537e-01
4.553442622950819787e+05,3.792108595371246338e-01
4.634754098360656062e+05,3.792861104011535645e-01
4.716065573770491756e+05,3.793598115444183350e-01
4.797377049180328031e+05,3.794324696063995361e-01
4.878688524590163724e+05,3.795039951801300049e-01
4.960000000000000000e+05,3.795746862888336182e-01
