# Iterations, validation_loss
0.000000000000000000e+00,2.953067421913146973e-01
8.333333333333333940e+03,2.812557220458984375e-01
1.666666666666666788e+04,2.999238669872283936e-01
2.500000000000000000e+04,3.051172494888305664e-01
3.333333333333333576e+04,3.119433820247650146e-01
4.166666666666667152e+04,3.250545859336853027e-01
5.000000000000000000e+04,3.251703083515167236e-01
5.833333333333333576e+04,3.277338147163391113e-01
6.666666666666667152e+04,3.265292644500732422e-01
7.500000000000000000e+04,3.239801824092864990e-01
8.333333333333334303e+04,3.246817290782928467e-01
9.166666666666667152e+04,3.252511620521545410e-01
1.000000000000000000e+05,3.255650401115417480e-01
1.083333333333333430e+05,3.265212476253509521e-01
1.166666666666666715e+05,3.268555700778961182e-01
1.250000000000000146e+05,3.261465728282928467e-01
1.333333333333333430e+05,3.270525038242340088e-01
1.416666666666666861e+05,3.274227380752563477e-01
1.500000000000000000e+05,3.247856199741363525e-01
1.583333333333333430e+05,3.266814053058624268e-01
1.666666666666666861e+05,3.261145949363708496e-01
1.750000000000000000e+05,3.259908258914947510e-01
1.833333333333333430e+05,3.260047435760498047e-01
1.916666666666666861e+05,3.271192610263824463e-01
2.000000000000000000e+05,3.259851634502410889e-01
