# Iterations, validation_loss
0.000000000000000000e+00,2.576000988483428955e-01
1.935483870967741950e+03,2.634966969490051270e-01
3.870967741935483900e+03,2.671347260475158691e-01
5.806451612903225396e+03,2.723275423049926758e-01
7.741935483870967801e+03,2.714010179042816162e-01
9.677419354838710206e+03,2.797744870185852051e-01
1.161290322580645079e+04,2.830421626567840576e-01
1.354838709677419320e+04,2.840254604816436768e-01
1.548387096774193560e+04,2.857672870159149170e-01
1.741935483870967801e+04,2.872480750083923340e-01
1.935483870967742041e+04,2.876983284950256348e-01
2.129032258064516282e+04,2.841286957263946533e-01
2.322580645161290158e+04,2.756530940532684326e-01
2.516129032258064399e+04,2.897293865680694580e-01
2.709677419354838639e+04,2.850950360298156738e-01
2.903225806451612880e+04,2.883618772029876709e-01
3.096774193548387120e+04,2.883502244949340820e-01
3.290322580645161361e+04,2.897646725177764893e-01
3.483870967741935601e+04,2.837452590465545654e-01
3.677419354838709842e+04,2.896740436553955078e-01
3.870967741935484082e+04,2.915845215320587158e-01
4.064516129032258323e+04,2.898783683776855469e-01
4.258064516129032563e+04,2.926971316337585449e-01
4.451612903225806804e+04,2.905675768852233887e-01
4.645161290322580317e+04,2.917714416980743408e-01
4.838709677419354557e+04,2.918052971363067627e-01
5.032258064516128798e+04,2.879752814769744873e-01
5.225806451612903038e+04,2.902867794036865234e-01
5.419354838709677279e+04,2.973130047321319580e-01
5.612903225806451519e+04,2.908560931682586670e-01
5.806451612903225760e+04,2.898490130901336670e-01
6.000000000000000000e+04,2.915930449962615967e-01
