# kappa, validation_loss
0.000000000000000000e+00,2.833858430385589600e-01
3.459522421753329358e-01,2.164463251829147339e-01
4.392412549710146830e-01,1.850627511739730835e-01
4.954292971572208382e-01,1.668785512447357178e-01
5.357649451640171812e-01,1.569051146507263184e-01
5.672523266658854313e-01,1.504000276327133179e-01
5.930835583303860625e-01,1.458939462900161743e-01
6.149845595861591629e-01,1.424835920333862305e-01
6.339948652915238236e-01,1.399355679750442505e-01
6.507893425732953485e-01,1.376898884773254395e-01
6.658310376957282672e-01,1.357893347740173340e-01
6.794514849646416943e-01,1.341130137443542480e-01
6.918962294935968593e-01,1.325341612100601196e-01
7.033522122210439376e-01,1.310773044824600220e-01
7.139650527145576797e-01,1.297184526920318604e-01
7.238503960983563301e-01,1.284922808408737183e-01
7.331016140857261609e-01,1.272710114717483521e-01
7.417951813907535108e-01,1.261900365352630615e-01
7.499945218375108080e-01,1.252297013998031616e-01
7.577528188218828342e-01,1.242211237549781799e-01
7.651151077378441911e-01,1.232818514108657837e-01
7.721198598457119644e-01,1.224538087844848633e-01
7.788001990560526888e-01,1.215476095676422119e-01
7.851848492149841041e-01,1.207260340452194214e-01
7.912988804904806939e-01,1.199252530932426453e-01
7.971643039137111808e-01,1.191928163170814514e-01
8.028005497002470570e-01,1.185059696435928345e-01
8.082248555907518561e-01,1.177486106753349304e-01
8.134525847890576866e-01,1.170113384723663330e-01
8.184974882792496187e-01,1.162591949105262756e-01
8.233719228046875172e-01,1.155514121055603027e-01
8.280870332087426622e-01,1.149313822388648987e-01
8.326529059084004647e-01,1.143094003200531006e-01
8.370786988169269804e-01,1.137094348669052124e-01
8.413727519235235652e-01,1.131434515118598938e-01
8.455426818860418692e-01,1.125633046030998230e-01
8.495954633325507599e-01,1.119691878557205200e-01
8.535374990516687577e-01,1.114824339747428894e-01
8.573746808455281476e-01,1.109581291675567627e-01
8.611124424973949365e-01,1.104628816246986389e-01
8.647558060491760124e-01,1.099936887621879578e-01
8.683094223778778931e-01,1.095296368002891541e-01
8.717776068935848555e-01,1.090926751494407654e-01
8.751643710463048453e-01,1.086938679218292236e-01
8.784734502186333227e-01,1.082966029644012451e-01
8.817083284906022111e-01,1.079046875238418579e-01
8.848722606883941966e-01,1.075172722339630127e-01
8.879682920667359980e-01,1.071079894900321960e-01
8.909992759233323900e-01,1.067036017775535583e-01
8.939678894007101473e-01,1.063059270381927490e-01
8.968766476947913624e-01,1.059098020195960999e-01
8.997279168591708620e-01,1.055485457181930542e-01
9.025239253684212981e-01,1.051734834909439087e-01
9.052667745820170975e-01,1.048022210597991943e-01
9.079584482319678074e-01,1.044495627284049988e-01
9.106008210414663351e-01,1.041032299399375916e-01
9.131956665683489405e-01,1.037811711430549622e-01
9.157446643555553489e-01,1.034691408276557922e-01
9.182494064607921169e-01,1.031724140048027039e-01
9.207114034289722859e-01,1.028738394379615784e-01
9.231320897635374445e-01,1.025958061218261719e-01
9.255128289462871694e-01,1.023231521248817444e-01
9.278549180496976634e-01,1.020525842905044556e-01
9.301595919807964519e-01,1.017867028713226318e-01
9.324280273913546635e-01,1.015370562672615051e-01
9.346613462853967658e-01,1.012825965881347656e-01
9.368606193517127201e-01,1.010391116142272949e-01
9.390268690461539558e-01,1.008054912090301514e-01
9.411610724459212873e-01,1.005749106407165527e-01
9.432641638957920405e-01,1.003391370177268982e-01
9.453370374642249274e-01,1.001044139266014099e-01
9.473805492255003013e-01,9.983148425817489624e-02
9.493955193824783478e-01,9.957663714885711670e-02
9.513827342431465661e-01,9.932170063257217407e-02
9.533429480628778929e-01,9.907518327236175537e-02
9.552768847632028271e-01,9.884047508239746094e-02
9.571852395368943833e-01,9.862023591995239258e-02
9.590686803482740830e-01,9.841611236333847046e-02
9.609278493368399454e-01,9.821547567844390869e-02
9.627633641315986868e-01,9.802461415529251099e-02
9.645758190828311873e-01,9.782719612121582031e-02
9.663657864174405310e-01,9.762138873338699341e-02
9.681338173235012334e-01,9.739825874567031860e-02
9.698804429691524343e-01,9.719810634851455688e-02
9.716061754605482825e-01,9.701091796159744263e-02
9.733115087431869483e-01,9.681428223848342896e-02
9.749969194505903047e-01,9.661560505628585815e-02
9.766628677039775885e-01,9.643419086933135986e-02
9.783097978662941285e-01,9.624508768320083618e-02
9.799381392536847812e-01,9.606102108955383301e-02
9.815483068072621275e-01,9.585740417242050171e-02
9.831407017277974392e-01,9.566654264926910400e-02
9.847157120757675797e-01,9.547946602106094360e-02
9.862737133389977151e-01,9.528695791959762573e-02
9.878150689699807252e-01,9.511203318834304810e-02
9.893401308947943340e-01,9.494539350271224976e-02
9.908492399954011987e-01,9.477590769529342651e-02
9.923427265669825248e-01,9.460385888814926147e-02
9.938209107518420904e-01,9.442855417728424072e-02
9.952841029513057602e-01,9.427562355995178223e-02
9.967326042169424305e-01,9.411113709211349487e-02
9.981667066223387508e-01,9.395611286163330078e-02
9.995866936165784811e-01,9.378257393836975098e-02
1.000992840360493075e+00,9.363056719303131104e-02
1.002385414046684797e+00,9.347362816333770752e-02
1.003764674204251195e+00,9.332682192325592041e-02
1.005130872989078883e+00,9.316435456275939941e-02
1.006484255460524668e+00,9.302219003438949585e-02
1.007825059845234739e+00,9.286928176879882812e-02
1.009153517788819121e+00,9.272104501724243164e-02
1.010469854596045991e+00,9.257952123880386353e-02
1.011774289460171783e+00,9.242300689220428467e-02
1.013067035682002182e+00,9.230119735002517700e-02
1.014348300879220233e+00,9.217120707035064697e-02
1.015618287186504265e+00,9.203875809907913208e-02
1.016877191446912132e+00,9.191513806581497192e-02
1.018125205394988519e+00,9.179576486349105835e-02
1.019362515832019644e+00,9.166731685400009155e-02
1.020589304793836138e+00,9.154799580574035645e-02
1.021805749711540923e+00,9.142540395259857178e-02
1.023012023565519790e+00,9.131322056055068970e-02
1.024208295033062877e+00,9.119352698326110840e-02
1.025394728629919205e+00,9.107813984155654907e-02
1.026571484846075855e+00,9.097082912921905518e-02
1.027738720276046180e+00,9.087180346250534058e-02
1.028896587743927560e+00,9.077080339193344116e-02
1.030045236423482224e+00,9.066320955753326416e-02
1.031184811953474556e+00,9.056971967220306396e-02
1.032315456548488664e+00,9.047719091176986694e-02
1.033437309105438295e+00,9.037736058235168457e-02
1.034550505305965373e+00,9.027451276779174805e-02
1.035655177714920772e+00,9.018623828887939453e-02
1.036751455875100980e+00,9.009302407503128052e-02
1.037839466398413624e+00,9.000416845083236694e-02
1.038919333053630822e+00,8.990902453660964966e-02
1.039991176850882493e+00,8.981757611036300659e-02
1.041055116123034141e+00,8.973333984613418579e-02
1.042111266604085262e+00,8.964105695486068726e-02
1.043159741504720683e+00,8.955705910921096802e-02
1.044200651585133643e+00,8.947464078664779663e-02
1.045234105225243848e+00,8.939119428396224976e-02
1.046260208492413968e+00,8.930731564760208130e-02
1.047279065206780269e+00,8.922619372606277466e-02
