# Iterations, validation_loss
0.000000000000000000e+00,3.456596136093139648e-01
8.333333333333333940e+03,3.608029782772064209e-01
1.666666666666666788e+04,3.797339797019958496e-01
2.500000000000000000e+04,3.778512477874755859e-01
3.333333333333333576e+04,3.839908838272094727e-01
4.166666666666667152e+04,3.823974132537841797e-01
5.000000000000000000e+04,3.819129168987274170e-01
5.833333333333333576e+04,3.822400569915771484e-01
6.666666666666667152e+04,3.826963603496551514e-01
7.500000000000000000e+04,3.831225633621215820e-01
8.333333333333334303e+04,3.834910094738006592e-01
9.166666666666667152e+04,3.839550912380218506e-01
1.000000000000000000e+05,3.840911388397216797e-01
1.083333333333333430e+05,3.843446969985961914e-01
1.166666666666666715e+05,3.845722675323486328e-01
1.250000000000000146e+05,3.847825527191162109e-01
1.333333333333333430e+05,3.849759697914123535e-01
1.416666666666666861e+05,3.851527273654937744e-01
1.500000000000000000e+05,3.854134082794189453e-01
1.583333333333333430e+05,3.858680725097656250e-01
1.666666666666666861e+05,3.862904310226440430e-01
1.750000000000000000e+05,3.867077827453613281e-01
1.833333333333333430e+05,3.858803212642669678e-01
1.916666666666666861e+05,3.860037624835968018e-01
2.000000000000000000e+05,3.861211836338043213e-01
