# kappa, validation_loss
0.000000000000000000e+00,2.567511200904846191e-01
3.459825158439031600e-01,2.400485277175903320e-01
4.392729699893650475e-01,2.364114224910736084e-01
4.954615236167292935e-01,2.350897043943405151e-01
5.357974335800685939e-01,2.340540289878845215e-01
5.672849743100517594e-01,2.331079840660095215e-01
5.931163129965701941e-01,2.323785573244094849e-01
6.150173911272351912e-01,2.316669374704360962e-01
6.340277547259937085e-01,2.311090379953384399e-01
6.508222771773106707e-01,2.306106090545654297e-01
6.658640085248080931e-01,2.301071584224700928e-01
6.794844854917364563e-01,2.296340167522430420e-01
6.919292548099362783e-01,2.292335629463195801e-01
7.033852585420051762e-01,2.288571000099182129e-01
7.139981170607579974e-01,2.284877449274063110e-01
7.238834760823438241e-01,2.281732708215713501e-01
7.331347077649162935e-01,2.278633862733840942e-01
7.418282871633666842e-01,2.275543659925460815e-01
7.500276383672555003e-01,2.272340208292007446e-01
7.577859449823571847e-01,2.269119024276733398e-01
7.651482425707654134e-01,2.266301065683364868e-01
7.721530025290465060e-01,2.263606488704681396e-01
7.788333488793554027e-01,2.260857969522476196e-01
7.852180055600752606e-01,2.258213311433792114e-01
7.913320428161327857e-01,2.255723029375076294e-01
7.971974717433851776e-01,2.253452092409133911e-01
8.028337226121783354e-01,2.250916957855224609e-01
8.082580332098660003e-01,2.248604595661163330e-01
8.134857667803236936e-01,2.246340513229370117e-01
8.185306743421755238e-01,2.244261354207992554e-01
8.234051126687310651e-01,2.242144197225570679e-01
8.281202266294590553e-01,2.240055501461029053e-01
8.326861026641897423e-01,2.238015532493591309e-01
8.371118987062742267e-01,2.236035317182540894e-01
8.414059547626422386e-01,2.234102934598922729e-01
8.455758875068537517e-01,2.232169359922409058e-01
8.496286715809452383e-01,2.230266779661178589e-01
8.535707097859971393e-01,2.228457033634185791e-01
8.574078939352951512e-01,2.226779013872146606e-01
8.611456578221178271e-01,2.225108742713928223e-01
8.647890234973856227e-01,2.223357260227203369e-01
8.683426418462413254e-01,2.221710085868835449e-01
8.718108282861329883e-01,2.220021039247512817e-01
8.751975942737482139e-01,2.218497991561889648e-01
8.785066751977564925e-01,2.216996997594833374e-01
8.817415551437256527e-01,2.215525656938552856e-01
8.849054889428930037e-01,2.214168608188629150e-01
8.880015218546112310e-01,2.212986946105957031e-01
8.910325071808261610e-01,2.211740463972091675e-01
8.940011220679600079e-01,2.210617661476135254e-01
8.969098817155197745e-01,2.209468483924865723e-01
8.997611521804040891e-01,2.208350300788879395e-01
9.025571619402358303e-01,2.207255363464355469e-01
9.053000123573100577e-01,2.206188142299652100e-01
9.079916871662482292e-01,2.205190360546112061e-01
9.106340610926658696e-01,2.204152345657348633e-01
9.132289076966486618e-01,2.203157693147659302e-01
9.157779065232284355e-01,2.202168703079223633e-01
9.182826496320598553e-01,2.201216816902160645e-01
9.207446475698718436e-01,2.200354486703872681e-01
9.231653348418016325e-01,2.199487388134002686e-01
9.255460749312330870e-01,2.198689728975296021e-01
9.278881649121245578e-01,2.197945863008499146e-01
9.301928396928919041e-01,2.197049409151077271e-01
9.324612759266079909e-01,2.196313589811325073e-01
9.346945956185187532e-01,2.195471823215484619e-01
9.368938694585623450e-01,2.194699496030807495e-01
9.390601199036692215e-01,2.194040268659591675e-01
9.411943240320560511e-01,2.193405777215957642e-01
9.432974161894577270e-01,2.192526310682296753e-01
9.453702904452349065e-01,2.191875427961349487e-01
9.474138028745202611e-01,2.191346883773803711e-01
9.494287736809781109e-01,2.190601080656051636e-01
9.514159891733562358e-01,2.190035432577133179e-01
9.533762036077476631e-01,2.189515680074691772e-01
9.553101409063633476e-01,2.188861221075057983e-01
9.572184962626220095e-01,2.188297510147094727e-01
9.591019376414566810e-01,2.187730520963668823e-01
9.609611071829460283e-01,2.187428027391433716e-01
9.627966225166479930e-01,2.186684608459472656e-01
9.646090779933668147e-01,2.186167985200881958e-01
9.663990458405035122e-01,2.185944020748138428e-01
9.681670772466061115e-01,2.185208350419998169e-01
9.699137033802646135e-01,2.184732705354690552e-01
9.716394363480620466e-01,2.184396386146545410e-01
9.733447700959065862e-01,2.183808535337448120e-01
9.750301812577092386e-01,2.183383554220199585e-01
9.766961299550618314e-01,2.182935625314712524e-01
9.783430605512650757e-01,2.182791531085968018e-01
9.799714023628033344e-01,2.182062119245529175e-01
9.815815703311129292e-01,2.181691229343414307e-01
9.831739656572755504e-01,2.181599885225296021e-01
9.847489764020648240e-01,2.180938571691513062e-01
9.863069780535893560e-01,2.180642038583755493e-01
9.878483340646139199e-01,2.180344015359878540e-01
9.893733963614765869e-01,2.180024236440658569e-01
9.908825058263898145e-01,2.179520726203918457e-01
9.923759927547735060e-01,2.179161906242370605e-01
9.938541772891612558e-01,2.179233133792877197e-01
9.953173698310990858e-01,2.178561538457870483e-01
9.967658714323670566e-01,2.178278267383575439e-01
9.981999741667554327e-01,2.178181856870651245e-01
9.996199614835424851e-01,2.177924215793609619e-01
1.001026108543747517e+00,2.177497595548629761e-01
1.002418682540152872e+00,2.177217751741409302e-01
1.003797943002029625e+00,2.177291363477706909e-01
1.005164142085431811e+00,2.176648527383804321e-01
1.006517524849876111e+00,2.176432907581329346e-01
1.007858329522163920e+00,2.176517397165298462e-01
1.009186787748054259e+00,2.176053375005722046e-01
1.010503124832458743e+00,2.175830751657485962e-01
1.011807559968772807e+00,2.175689488649368286e-01
1.013100306457934918e+00,2.175735831260681152e-01
1.014381571917757574e+00,2.175210416316986084e-01
1.015651558483043004e+00,2.175013571977615356e-01
1.016910462996969189e+00,2.175218909978866577e-01
1.018158477194196720e+00,2.174665480852127075e-01
1.019395787876123505e+00,2.174461781978607178e-01
1.020622577078688531e+00,2.174470573663711548e-01
1.021839022233099081e+00,2.174311578273773193e-01
