# Iterations, validation_loss
0.000000000000000000e+00,2.188885062932968140e-01
7.692307692307692832e+02,2.179054021835327148e-01
1.538461538461538566e+03,2.200260907411575317e-01
2.307692307692307622e+03,2.190786004066467285e-01
3.076923076923077133e+03,2.215427607297897339e-01
3.846153846153846644e+03,2.220532000064849854e-01
4.615384615384615245e+03,2.238468825817108154e-01
5.384615384615384755e+03,2.255891859531402588e-01
6.153846153846154266e+03,2.273571640253067017e-01
6.923076923076923777e+03,2.290411442518234253e-01
7.692307692307693287e+03,2.307878583669662476e-01
8.461538461538462798e+03,2.325430065393447876e-01
9.230769230769230489e+03,2.355033010244369507e-01
1.000000000000000000e+04,2.359526455402374268e-01
1.076923076923076951e+04,2.401380091905593872e-01
1.153846153846153902e+04,2.391020953655242920e-01
1.230769230769230853e+04,2.426220625638961792e-01
1.307692307692307804e+04,2.436204105615615845e-01
1.384615384615384755e+04,2.434746772050857544e-01
1.461538461538461706e+04,2.480362653732299805e-01
1.538461538461538657e+04,2.532773613929748535e-01
1.615384615384615427e+04,2.552008628845214844e-01
1.692307692307692560e+04,2.563031613826751709e-01
1.769230769230769511e+04,2.562285959720611572e-01
1.846153846153846098e+04,2.586532235145568848e-01
1.923076923076923049e+04,2.602037489414215088e-01
2.000000000000000000e+04,2.615401148796081543e-01
2.076923076923076951e+04,2.607147991657257080e-01
2.153846153846153902e+04,2.563690245151519775e-01
2.230769230769230853e+04,2.576563060283660889e-01
2.307692307692307804e+04,2.585663497447967529e-01
2.384615384615384755e+04,2.595935761928558350e-01
2.461538461538461706e+04,2.607983350753784180e-01
2.538461538461538657e+04,2.618232667446136475e-01
2.615384615384615608e+04,2.627694308757781982e-01
2.692307692307692560e+04,2.636237144470214844e-01
2.769230769230769511e+04,2.645791769027709961e-01
2.846153846153846462e+04,2.655777633190155029e-01
2.923076923076923413e+04,2.663514912128448486e-01
3.000000000000000000e+04,2.675491869449615479e-01
