# Iterations, validation_loss
0.000000000000000000e+00,2.212138622999191284e-01
1.923076923076923094e+03,2.216687053442001343e-01
3.846153846153846189e+03,2.280450463294982910e-01
5.769230769230769511e+03,2.317589670419692993e-01
7.692307692307692378e+03,2.370970994234085083e-01
9.615384615384615245e+03,2.392681986093521118e-01
1.153846153846153902e+04,2.515935897827148438e-01
1.346153846153846098e+04,2.506629824638366699e-01
1.538461538461538476e+04,2.585775256156921387e-01
1.730769230769230853e+04,2.649827301502227783e-01
1.923076923076923049e+04,2.570611834526062012e-01
2.115384615384615245e+04,2.601265311241149902e-01
2.307692307692307804e+04,2.629110217094421387e-01
2.500000000000000000e+04,2.757529318332672119e-01
2.692307692307692196e+04,2.800089716911315918e-01
2.884615384615384755e+04,2.824338674545288086e-01
3.076923076923076951e+04,2.731664478778839111e-01
3.269230769230769147e+04,2.751478254795074463e-01
3.461538461538461706e+04,2.773652374744415283e-01
3.653846153846153902e+04,2.878731191158294678e-01
3.846153846153846098e+04,2.906810343265533447e-01
4.038461538461538294e+04,2.827059924602508545e-01
4.230769230769230489e+04,2.842424511909484863e-01
4.423076923076923413e+04,2.940339446067810059e-01
4.615384615384615608e+04,2.945954799652099609e-01
4.807692307692307804e+04,2.958048284053802490e-01
5.000000000000000000e+04,2.976392805576324463e-01
5.192307692307692196e+04,2.991856932640075684e-01
5.384615384615384392e+04,3.000701367855072021e-01
5.576923076923077315e+04,2.989276647567749023e-01
5.769230769230769511e+04,3.003619313240051270e-01
5.961538461538461706e+04,2.931624352931976318e-01
6.153846153846153902e+04,3.012287616729736328e-01
6.346153846153846098e+04,3.018999099731445312e-01
6.538461538461538294e+04,3.031650185585021973e-01
6.730769230769231217e+04,3.030123412609100342e-01
6.923076923076923413e+04,3.033810555934906006e-01
7.115384615384615608e+04,3.039714395999908447e-01
7.307692307692307804e+04,3.042114377021789551e-01
7.500000000000000000e+04,3.046140372753143311e-01
