# kappa, validation_loss
0.000000000000000000e+00,2.492957413196563721e-01
3.463334899349272411e-01,2.456379383802413940e-01
4.396406310846638910e-01,2.425254136323928833e-01
4.958351053389948859e-01,2.400134801864624023e-01
5.361740477033588581e-01,2.382431030273437500e-01
5.676634316193533980e-01,2.370187789201736450e-01
5.934960091523958647e-01,2.360733449459075928e-01
6.153979771506933316e-01,2.352452725172042847e-01
6.344090108922443294e-01,2.345921546220779419e-01
6.512040561995759980e-01,2.339360415935516357e-01
6.662462068655670144e-01,2.333128303289413452e-01
6.798670275969939114e-01,2.327784299850463867e-01
6.923120838583457504e-01,2.322690486907958984e-01
7.037683307249049669e-01,2.316719591617584229e-01
7.143813978905861894e-01,2.311275452375411987e-01
7.242669379234464300e-01,2.306197583675384521e-01
7.335183281311923320e-01,2.301677018404006958e-01
7.422120475136826379e-01,2.296784371137619019e-01
7.504115232336220354e-01,2.292046993970870972e-01
7.581699413263325305e-01,2.287341356277465820e-01
7.655323392999602294e-01,2.282715886831283569e-01
7.725371901282001019e-01,2.278220206499099731e-01
7.792176191248813000e-01,2.273090183734893799e-01
7.856023512963928868e-01,2.268948704004287720e-01
7.917164577784033819e-01,2.265382707118988037e-01
7.975819504155605699e-01,2.261335700750350952e-01
8.032182601122431764e-01,2.256939262151718140e-01
8.086426251962522960e-01,2.253417968750000000e-01
8.138704093749787871e-01,2.249688655138015747e-01
8.189153640668483947e-01,2.245907187461853027e-01
8.237898463918422731e-01,2.243171632289886475e-01
8.285050015215118524e-01,2.239151298999786377e-01
8.330709161601279611e-01,2.235977947711944580e-01
8.374967484735255097e-01,2.233333289623260498e-01
8.417908386738465198e-01,2.230118811130523682e-01
8.459608036164774081e-01,2.227370440959930420e-01
8.500136181051346496e-01,2.224639505147933960e-01
8.539556850851455216e-01,2.221145629882812500e-01
8.577928964988995597e-01,2.219236046075820923e-01
8.615306862555711653e-01,2.217034250497817993e-01
8.651740765104156683e-01,2.214282006025314331e-01
8.687277182427569633e-01,2.211250960826873779e-01
8.721959269552754801e-01,2.209073752164840698e-01
8.755827141819811921e-01,2.205865830183029175e-01
8.788918153818522372e-01,2.203803658485412598e-01
8.821267147045295243e-01,2.202897518873214722e-01
8.852906670397638900e-01,2.201112210750579834e-01
8.883867177004522997e-01,2.198304086923599243e-01
8.914177200376319776e-01,2.196961790323257446e-01
8.943863512428174012e-01,2.194143384695053101e-01
8.972951265570072721e-01,2.192525863647460938e-01
9.001464120753444043e-01,2.190040349960327148e-01
9.029424363107594331e-01,2.188427597284317017e-01
9.056853006581956356e-01,2.187400758266448975e-01
9.083769888825086181e-01,2.185658961534500122e-01
9.110193757373530321e-01,2.183168381452560425e-01
9.136142348088547305e-01,2.181367874145507812e-01
9.161632456662616164e-01,2.179904133081436157e-01
9.186680003917767623e-01,2.178551107645034790e-01
9.211300095531519405e-01,2.176224589347839355e-01
9.235507076751476863e-01,2.175201773643493652e-01
9.259314582594864174e-01,2.173644006252288818e-01
9.282735583972840931e-01,2.172335237264633179e-01
9.305782430130262739e-01,2.170595973730087280e-01
9.328466887748528835e-01,2.169374674558639526e-01
9.350800177021512116e-01,2.167118042707443237e-01
9.372793004981447851e-01,2.166188359260559082e-01
9.394455596322576207e-01,2.165269106626510620e-01
9.415797721944662024e-01,2.163478732109069824e-01
9.436828725415840058e-01,2.162171155214309692e-01
9.457557547534188869e-01,2.162187099456787109e-01
9.477992749149622975e-01,2.160545587539672852e-01
9.498142532391905535e-01,2.157610356807708740e-01
9.518014760436541710e-01,2.158264070749282837e-01
9.537616975927732943e-01,2.156484872102737427e-01
9.556956418166431266e-01,2.156020849943161011e-01
9.576040039161510808e-01,2.154430001974105835e-01
9.594874518633127458e-01,2.153582125902175903e-01
9.613466278049258573e-01,2.151253968477249146e-01
9.631821493769274767e-01,2.150678038597106934e-01
9.649946109361827729e-01,2.149489074945449829e-01
9.667845847158548223e-01,2.147530168294906616e-01
9.685526219099728218e-01,2.147595435380935669e-01
9.702992536923439326e-01,2.146710008382797241e-01
9.720249921745206523e-01,2.145307064056396484e-01
9.737303313071462574e-01,2.143685668706893921e-01
9.754157477286480304e-01,2.141290307044982910e-01
9.770817015649256865e-01,2.140303999185562134e-01
9.787286371833925358e-01,2.139463424682617188e-01
9.803569839044609102e-01,2.138686031103134155e-01
9.819671566733209067e-01,2.138026207685470581e-01
9.835595566946430113e-01,2.136305868625640869e-01
9.851345720326335487e-01,2.135659009218215942e-01
9.866925781786869409e-01,2.134599834680557251e-01
9.882339385887134453e-01,2.134695798158645630e-01
9.897590051920648335e-01,2.132501602172851562e-01
9.912681188738412530e-01,2.131647616624832153e-01
9.927616099322320586e-01,2.131134569644927979e-01
9.942397985124268311e-01,2.129190415143966675e-01
9.957029950185204425e-01,2.126980721950531006e-01
9.971515005047404401e-01,2.125930935144424438e-01
9.985856070472267643e-01,2.125513553619384766e-01
1.000005598097516213e+00,2.124839723110198975e-01
1.001411748818798575e+00,2.125442177057266235e-01
1.002804326405944080e+00,2.124477326869964600e-01
1.004183590390230307e+00,2.123535275459289551e-01
1.005549792929643971e+00,2.121531367301940918e-01
1.006903179085561817e+00,2.121042758226394653e-01
1.008243987086575810e+00,2.120208293199539185e-01
1.009572448580171145e+00,2.119036316871643066e-01
1.010888788872921218e+00,2.116974890232086182e-01
1.012193227159825071e+00,2.116926759481430054e-01
1.013485976743366379e+00,2.116946429014205933e-01
1.014767245242848892e+00,2.114695012569427490e-01
1.016037234794513466e+00,2.116132229566574097e-01
1.017296142242926749e+00,2.113353461027145386e-01
1.018544159324090481e+00,2.114046216011047363e-01
1.019781472840697312e+00,2.113801240921020508e-01
1.021008264829937451e+00,2.111093997955322266e-01
1.022224712724227880e+00,2.111568450927734375e-01
1.023430989505223598e+00,2.110247164964675903e-01
1.024627263851442871e+00,2.108914405107498169e-01
1.025813700279822660e+00,2.107848823070526123e-01
1.026990459281498902e+00,2.108029723167419434e-01
1.028157697452097397e+00,2.108541131019592285e-01
1.029315567616791993e+00,2.107181251049041748e-01
1.030464218950386979e+00,2.107941657304763794e-01
1.031603797092656816e+00,2.106876224279403687e-01
1.032734444259163276e+00,2.105952948331832886e-01
1.033856299347768015e+00,2.106277942657470703e-01
1.034969498041031555e+00,2.105932980775833130e-01
1.036074172904695168e+00,2.105987221002578735e-01
1.037170453482419541e+00,2.102915048599243164e-01
1.038258466386949186e+00,2.103985399007797241e-01
1.039338335387869572e+00,2.103700339794158936e-01
1.040410181496098874e+00,2.100922018289566040e-01
1.041474123045267985e+00,2.100271284580230713e-01
1.042530275770119808e+00,2.099545001983642578e-01
1.043578752882060368e+00,2.100433558225631714e-01
1.044619665141984566e+00,2.100834250450134277e-01
1.045653120930491564e+00,2.099443227052688599e-01
1.046679226315606837e+00,2.099328041076660156e-01
1.047698085118108580e+00,2.099179923534393311e-01
1.048709798974567065e+00,2.097169607877731323e-01
1.049714467398186413e+00,2.097939401865005493e-01
1.050712187837543832e+00,2.097681760787963867e-01
1.051703055733311798e+00,2.095833867788314819e-01
1.052687164573044676e+00,2.094662040472030640e-01
1.053664605944110377e+00,2.095850855112075806e-01
1.054635469584839891e+00,2.094740569591522217e-01
1.055599843433967955e+00,2.092972248792648315e-01
1.056557813678432822e+00,2.093002200126647949e-01
1.057509464799597731e+00,2.091473042964935303e-01
1.058454879617959143e+00,2.092268913984298706e-01
1.059394139336399698e+00,2.094335407018661499e-01
1.060327323582041625e+00,2.092284113168716431e-01
1.061254510446756116e+00,2.091781944036483765e-01
1.062175776526377069e+00,2.090760320425033569e-01
1.063091196958674267e+00,2.090511620044708252e-01
1.064000845460126188e+00,2.090502679347991943e-01
1.064904794361542395e+00,2.089893072843551636e-01
1.065803114642576155e+00,2.088699340820312500e-01
1.066695875965170126e+00,2.085941582918167114e-01
1.067583146705972430e+00,2.086996585130691528e-01
1.068464993987762401e+00,2.085590064525604248e-01
1.069341483709922436e+00,2.086807340383529663e-01
1.070212680577988573e+00,2.085711061954498291e-01
1.071078648132314903e+00,2.086689770221710205e-01
1.071939448775882653e+00,2.085707783699035645e-01
1.072795143801284601e+00,2.083345502614974976e-01
1.073645793416914129e+00,2.084301710128784180e-01
1.074491456772386444e+00,2.084564119577407837e-01
1.075332191983218166e+00,2.085626423358917236e-01
1.076168056154794828e+00,2.085452526807785034e-01
1.076999105405644030e+00,2.085425108671188354e-01
1.077825394890046029e+00,2.085762470960617065e-01
1.078646978819997271e+00,2.083241641521453857e-01
1.079463910486554878e+00,2.082860469818115234e-01
1.080276242280577170e+00,2.083924412727355957e-01
1.081084025712886643e+00,2.086107432842254639e-01
1.081887311433869847e+00,2.083154618740081787e-01
1.082686149252534147e+00,2.084310054779052734e-01
