# Iterations, validation_loss
0.000000000000000000e+00,2.655808925628662109e-01
8.333333333333333940e+03,3.130374252796173096e-01
1.666666666666666788e+04,3.119737803936004639e-01
2.500000000000000000e+04,3.231337964534759521e-01
3.333333333333333576e+04,3.298181891441345215e-01
4.166666666666667152e+04,3.191542923450469971e-01
5.000000000000000000e+04,3.247415125370025635e-01
5.833333333333333576e+04,3.266794681549072266e-01
6.666666666666667152e+04,3.287581801414489746e-01
7.500000000000000000e+04,3.327184617519378662e-01
8.333333333333334303e+04,3.337109386920928955e-01
9.166666666666667152e+04,3.346348404884338379e-01
1.000000000000000000e+05,3.355179429054260254e-01
1.083333333333333430e+05,3.346957564353942871e-01
1.166666666666666715e+05,3.351620733737945557e-01
1.250000000000000146e+05,3.348491489887237549e-01
1.333333333333333430e+05,3.349201083183288574e-01
1.416666666666666861e+05,3.351766467094421387e-01
1.500000000000000000e+05,3.351864218711853027e-01
1.583333333333333430e+05,3.353165388107299805e-01
1.666666666666666861e+05,3.344189226627349854e-01
1.750000000000000000e+05,3.355472683906555176e-01
1.833333333333333430e+05,3.356334269046783447e-01
1.916666666666666861e+05,3.356931805610656738e-01
2.000000000000000000e+05,3.357514142990112305e-01
