# Iterations, validation_loss
0.000000000000000000e+00,2.489494681358337402e-01
5.217391304347826008e+03,2.546490132808685303e-01
1.043478260869565202e+04,2.677793800830841064e-01
1.565217391304347802e+04,2.758884429931640625e-01
2.086956521739130403e+04,2.879163026809692383e-01
2.608695652173912822e+04,2.905567586421966553e-01
3.130434782608695605e+04,3.028211891651153564e-01
3.652173913043478387e+04,3.049611449241638184e-01
4.173913043478260806e+04,3.081896901130676270e-01
4.695652173913043225e+04,3.102108240127563477e-01
5.217391304347825644e+04,3.151083886623382568e-01
5.739130434782608791e+04,3.190368413925170898e-01
6.260869565217391209e+04,3.213455975055694580e-01
6.782608695652174356e+04,3.248966634273529053e-01
7.304347826086956775e+04,3.274022042751312256e-01
7.826086956521739194e+04,3.298742175102233887e-01
8.347826086956521613e+04,3.314061462879180908e-01
8.869565217391304031e+04,3.331955671310424805e-01
9.391304347826086450e+04,3.352119028568267822e-01
9.913043478260868869e+04,3.354368507862091064e-01
1.043478260869565129e+05,3.368642628192901611e-01
1.095652173913043516e+05,3.416533172130584717e-01
1.147826086956521758e+05,3.400795459747314453e-01
1.200000000000000000e+05,3.399415910243988037e-01
