# Iterations, validation_loss
0.000000000000000000e+00,3.165994286537170410e-01
1.935483870967741950e+03,3.597278594970703125e-01
3.870967741935483900e+03,3.483398556709289551e-01
5.806451612903225396e+03,3.621549010276794434e-01
7.741935483870967801e+03,3.667432665824890137e-01
9.677419354838710206e+03,3.763262927532196045e-01
1.161290322580645079e+04,3.811830580234527588e-01
1.354838709677419320e+04,4.023166596889495850e-01
1.548387096774193560e+04,4.028269946575164795e-01
1.741935483870967801e+04,4.061326086521148682e-01
1.935483870967742041e+04,3.999802768230438232e-01
2.129032258064516282e+04,4.039137363433837891e-01
2.322580645161290158e+04,4.047546386718750000e-01
2.516129032258064399e+04,4.062943160533905029e-01
2.709677419354838639e+04,4.074733257293701172e-01
2.903225806451612880e+04,4.084054827690124512e-01
3.096774193548387120e+04,4.091963768005371094e-01
3.290322580645161361e+04,4.097923636436462402e-01
3.483870967741935601e+04,4.103392660617828369e-01
3.677419354838709842e+04,4.108698964118957520e-01
3.870967741935484082e+04,4.112409651279449463e-01
4.064516129032258323e+04,4.123255014419555664e-01
4.258064516129032563e+04,4.138694107532501221e-01
4.451612903225806804e+04,4.137258529663085938e-01
4.645161290322580317e+04,4.136137962341308594e-01
4.838709677419354557e+04,4.145746231079101562e-01
5.032258064516128798e+04,4.141149520874023438e-01
5.225806451612903038e+04,4.136270880699157715e-01
5.419354838709677279e+04,4.135158956050872803e-01
5.612903225806451519e+04,4.137180447578430176e-01
5.806451612903225760e+04,4.139095544815063477e-01
6.000000000000000000e+04,4.140914380550384521e-01
