# Iterations, validation_loss
0.000000000000000000e+00,2.747459709644317627e-01
1.935483870967741950e+03,2.849547863006591797e-01
3.870967741935483900e+03,2.909082770347595215e-01
5.806451612903225396e+03,3.058760464191436768e-01
7.741935483870967801e+03,3.175584375858306885e-01
9.677419354838710206e+03,3.184316456317901611e-01
1.161290322580645079e+04,3.248287439346313477e-01
1.354838709677419320e+04,3.256151378154754639e-01
1.548387096774193560e+04,3.349291682243347168e-01
1.741935483870967801e+04,3.320335149765014648e-01
1.935483870967742041e+04,3.389942348003387451e-01
2.129032258064516282e+04,3.408771157264709473e-01
2.322580645161290158e+04,3.421697914600372314e-01
2.516129032258064399e+04,3.395335376262664795e-01
2.709677419354838639e+04,3.406308293342590332e-01
2.903225806451612880e+04,3.416225314140319824e-01
3.096774193548387120e+04,3.424176871776580811e-01
3.290322580645161361e+04,3.435320854187011719e-01
3.483870967741935601e+04,3.436250686645507812e-01
3.677419354838709842e+04,3.441133499145507812e-01
3.870967741935484082e+04,3.451195061206817627e-01
4.064516129032258323e+04,3.449299037456512451e-01
4.258064516129032563e+04,3.452766835689544678e-01
4.451612903225806804e+04,3.455951213836669922e-01
4.645161290322580317e+04,3.461783528327941895e-01
4.838709677419354557e+04,3.466570377349853516e-01
5.032258064516128798e+04,3.471203744411468506e-01
5.225806451612903038e+04,3.475677967071533203e-01
5.419354838709677279e+04,3.479472696781158447e-01
5.612903225806451519e+04,3.483195900917053223e-01
5.806451612903225760e+04,3.487269282341003418e-01
6.000000000000000000e+04,3.474437892436981201e-01
