# Iterations, validation_loss
0.000000000000000000e+00,2.327238470315933228e-01
7.666666666666666288e+02,2.325979024171829224e-01
1.533333333333333258e+03,2.337467223405838013e-01
2.300000000000000000e+03,2.415547221899032593e-01
3.066666666666666515e+03,2.400360852479934692e-01
3.833333333333333030e+03,2.366855442523956299e-01
4.600000000000000000e+03,2.428530901670455933e-01
5.366666666666666060e+03,2.386120855808258057e-01
6.133333333333333030e+03,2.397721111774444580e-01
6.900000000000000000e+03,2.486995458602905273e-01
7.666666666666666060e+03,2.468431591987609863e-01
8.433333333333332121e+03,2.769563496112823486e-01
9.200000000000000000e+03,2.449415177106857300e-01
9.966666666666666060e+03,2.461291253566741943e-01
1.073333333333333212e+04,2.577857673168182373e-01
1.150000000000000000e+04,2.499710023403167725e-01
1.226666666666666606e+04,2.620851695537567139e-01
1.303333333333333212e+04,2.585379481315612793e-01
1.380000000000000000e+04,2.622543275356292725e-01
1.456666666666666606e+04,2.617742121219635010e-01
1.533333333333333212e+04,2.665895223617553711e-01
1.610000000000000000e+04,2.592562139034271240e-01
1.686666666666666424e+04,2.525302767753601074e-01
1.763333333333333212e+04,2.615109384059906006e-01
1.840000000000000000e+04,2.543731033802032471e-01
1.916666666666666424e+04,2.595869302749633789e-01
1.993333333333333212e+04,2.634133696556091309e-01
2.070000000000000000e+04,2.644801139831542969e-01
2.146666666666666424e+04,2.657895684242248535e-01
2.223333333333333212e+04,2.656839191913604736e-01
2.300000000000000000e+04,2.612913250923156738e-01
2.376666666666666424e+04,2.697670757770538330e-01
2.453333333333333212e+04,2.745032906532287598e-01
2.530000000000000000e+04,2.773993611335754395e-01
2.606666666666666424e+04,2.838761508464813232e-01
2.683333333333333212e+04,2.722390890121459961e-01
2.760000000000000000e+04,2.708734273910522461e-01
2.836666666666666424e+04,2.751598358154296875e-01
2.913333333333333212e+04,2.659844458103179932e-01
2.990000000000000000e+04,2.903933823108673096e-01
3.066666666666666424e+04,2.677225470542907715e-01
3.143333333333333212e+04,2.739112377166748047e-01
3.220000000000000000e+04,2.791887819766998291e-01
3.296666666666666424e+04,2.714998424053192139e-01
3.373333333333332848e+04,2.735783457756042480e-01
3.450000000000000000e+04,2.919674813747406006e-01
